Time,ECG1,ECG2
09:37:39.488,-0.37,0.4
09:37:39.492,-0.365,0.38
09:37:39.496,-0.365,0.365
09:37:39.500,-0.36,0.375
09:37:39.504,-0.36,0.38
09:37:39.508,-0.35,0.4
09:37:39.512,-0.37,0.39
09:37:39.516,-0.375,0.39
09:37:39.520,-0.375,0.41
09:37:39.524,-0.385,0.42
09:37:39.528,-0.375,0.38
09:37:39.532,-0.385,0.375
09:37:39.536,-0.385,0.345
09:37:39.540,-0.385,0.315
09:37:39.544,-0.385,0.305
09:37:39.548,-0.36,0.325
09:37:39.552,-0.355,0.34
09:37:39.556,-0.35,0.34
09:37:39.560,-0.35,0.34
09:37:39.564,-0.37,0.345
09:37:39.568,-0.37,0.345
09:37:39.572,-0.395,0.335
09:37:39.576,-0.395,0.3
09:37:39.580,-0.385,0.305
09:37:39.584,-0.4,0.325
09:37:39.588,-0.37,0.305
09:37:39.592,-0.385,0.295
09:37:39.596,-0.395,0.295
09:37:39.600,-0.375,0.31
09:37:39.604,-0.38,0.32
09:37:39.608,-0.39,0.345
09:37:39.612,-0.38,0.355
09:37:39.616,-0.38,0.365
09:37:39.620,-0.37,0.315
09:37:39.624,-0.37,0.275
09:37:39.628,-0.375,0.29
09:37:39.632,-0.375,0.305
09:37:39.636,-0.345,0.29
09:37:39.640,-0.32,0.305
09:37:39.644,-0.305,0.295
09:37:39.648,-0.26,0.3
09:37:39.652,-0.225,0.34
09:37:39.656,-0.2,0.375
09:37:39.660,-0.185,0.39
09:37:39.664,-0.225,0.42
09:37:39.668,-0.23,0.475
09:37:39.672,-0.26,0.455
09:37:39.676,-0.295,0.435
09:37:39.680,-0.3,0.39
09:37:39.684,-0.33,0.365
09:37:39.688,-0.315,0.355
09:37:39.692,-0.325,0.33
09:37:39.696,-0.32,0.315
09:37:39.700,-0.305,0.3
09:37:39.704,-0.31,0.29
09:37:39.708,-0.29,0.275
09:37:39.712,-0.255,0.25
09:37:39.716,-0.275,0.24
09:37:39.720,-0.285,0.265
09:37:39.724,-0.33,0.275
09:37:39.728,-0.345,0.315
09:37:39.732,-0.41,0.345
09:37:39.736,-0.435,0.355
09:37:39.740,-0.455,0.34
09:37:39.744,-0.47,0.3
09:37:39.748,-0.475,0.265
09:37:39.752,-0.48,0.26
09:37:39.756,-0.475,0.26
09:37:39.760,-0.475,0.235
09:37:39.764,-0.485,0.205
09:37:39.768,-0.485,0.235
09:37:39.772,-0.49,0.225
09:37:39.776,-0.46,0.23
09:37:39.780,-0.48,0.225
09:37:39.784,-0.465,0.245
09:37:39.788,-0.48,0.26
09:37:39.792,-0.5,0.25
09:37:39.796,-0.485,0.255
09:37:39.800,-0.53,0.235
09:37:39.804,-0.505,0.21
09:37:39.808,-0.52,0.22
09:37:39.812,-0.51,0.255
09:37:39.816,-0.485,0.25
09:37:39.820,-0.445,0.215
09:37:39.824,-0.465,0.23
09:37:39.828,-0.475,0.27
09:37:39.832,-0.45,0.265
09:37:39.836,-0.42,0.21
09:37:39.840,-0.385,0.215
09:37:39.844,-0.31,0.225
09:37:39.848,-0.205,0.23
09:37:39.852,-0.175,0.25
09:37:39.856,-0.25,0.28
09:37:39.860,-0.36,0.38
09:37:39.864,-0.54,0.38
09:37:39.868,-0.755,0.145
09:37:39.872,-1.025,-0.325
09:37:39.876,-1.215,-0.89
09:37:39.880,-1.355,-1.635
09:37:39.884,-1.405,-2.62
09:37:39.888,-1.38,-3.5
09:37:39.892,-1.4,-4.08
09:37:39.896,-1.505,-4.505
09:37:39.900,-1.605,-4.805
09:37:39.904,-1.67,-4.97
09:37:39.908,-1.645,-5.02
09:37:39.912,-1.655,-4.92
09:37:39.916,-1.665,-4.785
09:37:39.920,-1.635,-4.635
09:37:39.924,-1.605,-4.525
09:37:39.928,-1.61,-4.42
09:37:39.932,-1.56,-4.32
09:37:39.936,-1.425,-4.175
09:37:39.940,-1.295,-3.945
09:37:39.944,-1.21,-3.655
09:37:39.948,-1.17,-3.32
09:37:39.952,-1.105,-2.945
09:37:39.956,-1.08,-2.505
09:37:39.960,-1.01,-2.055
09:37:39.964,-0.895,-1.58
09:37:39.968,-0.72,-1.16
09:37:39.972,-0.59,-0.84
09:37:39.976,-0.44,-0.595
09:37:39.980,-0.355,-0.37
09:37:39.984,-0.305,-0.155
09:37:39.988,-0.24,0.04
09:37:39.992,-0.225,0.215
09:37:39.996,-0.21,0.415
09:37:40.000,-0.19,0.57
09:37:40.004,-0.19,0.69
09:37:40.008,-0.155,0.76
09:37:40.012,-0.175,0.78
09:37:40.016,-0.175,0.84
09:37:40.020,-0.16,0.87
09:37:40.024,-0.16,0.86
09:37:40.028,-0.155,0.875
09:37:40.032,-0.15,0.87
09:37:40.036,-0.125,0.89
09:37:40.040,-0.09,0.89
09:37:40.044,-0.07,0.88
09:37:40.048,-0.06,0.94
09:37:40.052,-0.07,0.945
09:37:40.056,-0.065,0.985
09:37:40.060,-0.045,0.975
09:37:40.064,-0.065,0.995
09:37:40.068,-0.04,1.005
09:37:40.072,-0.03,1.01
09:37:40.076,-0.025,1.025
09:37:40.080,-0.02,1.045
09:37:40.084,-0.015,1.05
09:37:40.088,0.01,1.09
09:37:40.092,0.015,1.1
09:37:40.096,0.03,1.13
09:37:40.100,0.015,1.16
09:37:40.104,0.025,1.19
09:37:40.108,0.01,1.175
09:37:40.112,0.015,1.195
09:37:40.116,0.0,1.215
09:37:40.120,0.03,1.23
09:37:40.124,0.025,1.245
09:37:40.128,0.025,1.255
09:37:40.132,0.015,1.285
09:37:40.136,0.045,1.34
09:37:40.140,0.06,1.335
09:37:40.144,0.045,1.355
09:37:40.148,0.035,1.365
09:37:40.152,0.04,1.39
09:37:40.156,0.045,1.41
09:37:40.160,0.035,1.43
09:37:40.164,0.055,1.42
09:37:40.168,0.04,1.45
09:37:40.172,0.045,1.455
09:37:40.176,0.02,1.465
09:37:40.180,0.01,1.465
09:37:40.184,-0.01,1.43
09:37:40.188,-0.02,1.43
09:37:40.192,-0.025,1.44
09:37:40.196,-0.08,1.415
09:37:40.200,-0.09,1.37
09:37:40.204,-0.11,1.35
09:37:40.208,-0.14,1.32
09:37:40.212,-0.175,1.24
09:37:40.216,-0.195,1.185
09:37:40.220,-0.215,1.13
09:37:40.224,-0.23,1.105
09:37:40.228,-0.26,1.03
09:37:40.232,-0.265,0.97
09:37:40.236,-0.28,0.895
09:37:40.240,-0.305,0.835
09:37:40.244,-0.34,0.77
09:37:40.248,-0.365,0.7
09:37:40.252,-0.355,0.635
09:37:40.256,-0.325,0.58
09:37:40.260,-0.32,0.525
09:37:40.264,-0.32,0.5
09:37:40.268,-0.33,0.505
09:37:40.272,-0.33,0.48
09:37:40.276,-0.345,0.4
09:37:40.280,-0.35,0.38
09:37:40.284,-0.36,0.37
09:37:40.288,-0.365,0.4
09:37:40.292,-0.365,0.345
09:37:40.296,-0.365,0.335
09:37:40.300,-0.365,0.335
09:37:40.304,-0.385,0.315
09:37:40.308,-0.395,0.3
09:37:40.312,-0.385,0.285
09:37:40.316,-0.365,0.32
09:37:40.320,-0.33,0.325
09:37:40.324,-0.345,0.33
09:37:40.328,-0.36,0.355
09:37:40.332,-0.35,0.355
09:37:40.336,-0.36,0.345
09:37:40.340,-0.33,0.335
09:37:40.344,-0.34,0.325
09:37:40.348,-0.32,0.31
09:37:40.352,-0.31,0.32
09:37:40.356,-0.31,0.345
09:37:40.360,-0.31,0.325
09:37:40.364,-0.31,0.33
09:37:40.368,-0.295,0.365
09:37:40.372,-0.28,0.375
09:37:40.376,-0.3,0.395
09:37:40.380,-0.285,0.375
09:37:40.384,-0.29,0.385
09:37:40.388,-0.295,0.365
09:37:40.392,-0.265,0.355
09:37:40.396,-0.265,0.36
09:37:40.400,-0.25,0.365
09:37:40.404,-0.25,0.375
09:37:40.408,-0.255,0.39
09:37:40.412,-0.265,0.395
09:37:40.416,-0.265,0.39
09:37:40.420,-0.275,0.38
09:37:40.424,-0.27,0.37
09:37:40.428,-0.265,0.37
09:37:40.432,-0.295,0.385
09:37:40.436,-0.29,0.385
09:37:40.440,-0.255,0.385
09:37:40.444,-0.24,0.37
09:37:40.448,-0.255,0.385
09:37:40.452,-0.26,0.37
09:37:40.456,-0.25,0.365
09:37:40.460,-0.255,0.36
09:37:40.464,-0.28,0.355
09:37:40.468,-0.29,0.35
09:37:40.472,-0.27,0.37
09:37:40.476,-0.28,0.355
09:37:40.480,-0.285,0.31
09:37:40.484,-0.27,0.31
09:37:40.488,-0.255,0.315
09:37:40.492,-0.245,0.325
09:37:40.496,-0.265,0.33
09:37:40.500,-0.3,0.325
09:37:40.504,-0.29,0.31
09:37:40.508,-0.315,0.31
09:37:40.512,-0.305,0.325
09:37:40.516,-0.275,0.305
09:37:40.520,-0.285,0.31
09:37:40.524,-0.27,0.32
09:37:40.528,-0.285,0.285
09:37:40.532,-0.28,0.245
09:37:40.536,-0.26,0.27
09:37:40.540,-0.28,0.28
09:37:40.544,-0.27,0.275
09:37:40.548,-0.285,0.295
09:37:40.552,-0.295,0.285
09:37:40.556,-0.27,0.295
09:37:40.560,-0.235,0.275
09:37:40.564,-0.25,0.27
09:37:40.568,-0.24,0.245
09:37:40.572,-0.255,0.235
09:37:40.576,-0.255,0.225
09:37:40.580,-0.22,0.23
09:37:40.584,-0.22,0.245
09:37:40.588,-0.21,0.245
09:37:40.592,-0.22,0.245
09:37:40.596,-0.225,0.255
09:37:40.600,-0.215,0.25
09:37:40.604,-0.22,0.235
09:37:40.608,-0.24,0.235
09:37:40.612,-0.225,0.235
09:37:40.616,-0.2,0.235
09:37:40.620,-0.165,0.235
09:37:40.624,-0.14,0.24
09:37:40.628,-0.135,0.235
09:37:40.632,-0.1,0.25
09:37:40.636,-0.06,0.285
09:37:40.640,-0.035,0.295
09:37:40.644,-0.01,0.33
09:37:40.648,-0.005,0.33
09:37:40.652,0.015,0.345
09:37:40.656,0.005,0.365
09:37:40.660,-0.01,0.365
09:37:40.664,-0.05,0.355
09:37:40.668,-0.06,0.31
09:37:40.672,-0.075,0.3
09:37:40.676,-0.08,0.295
09:37:40.680,-0.07,0.29
09:37:40.684,-0.07,0.26
09:37:40.688,-0.07,0.23
09:37:40.692,-0.035,0.23
09:37:40.696,0.0,0.175
09:37:40.700,0.005,0.16
09:37:40.704,0.01,0.19
09:37:40.708,-0.035,0.23
09:37:40.712,-0.085,0.235
09:37:40.716,-0.1,0.28
09:37:40.720,-0.135,0.28
09:37:40.724,-0.16,0.275
09:37:40.728,-0.195,0.24
09:37:40.732,-0.22,0.195
09:37:40.736,-0.2,0.17
09:37:40.740,-0.205,0.16
09:37:40.744,-0.235,0.2
09:37:40.748,-0.21,0.19
09:37:40.752,-0.225,0.165
09:37:40.756,-0.23,0.16
09:37:40.760,-0.225,0.15
09:37:40.764,-0.245,0.155
09:37:40.768,-0.245,0.17
09:37:40.772,-0.255,0.16
09:37:40.776,-0.24,0.15
09:37:40.780,-0.24,0.175
09:37:40.784,-0.26,0.155
09:37:40.788,-0.245,0.175
09:37:40.792,-0.23,0.17
09:37:40.796,-0.24,0.13
09:37:40.800,-0.24,0.165
09:37:40.804,-0.25,0.16
09:37:40.808,-0.27,0.18
09:37:40.812,-0.28,0.18
09:37:40.816,-0.24,0.2
09:37:40.820,-0.245,0.2
09:37:40.824,-0.2,0.175
09:37:40.828,-0.125,0.18
09:37:40.832,-0.025,0.165
09:37:40.836,0.015,0.185
09:37:40.840,0.005,0.235
09:37:40.844,-0.08,0.315
09:37:40.848,-0.235,0.4
09:37:40.852,-0.445,0.265
09:37:40.856,-0.725,-0.13
09:37:40.860,-0.99,-0.635
09:37:40.864,-1.19,-1.245
09:37:40.868,-1.275,-2.12
09:37:40.872,-1.305,-3.01
09:37:40.876,-1.3,-3.695
09:37:40.880,-1.395,-4.19
09:37:40.884,-1.48,-4.56
09:37:40.888,-1.47,-4.765
09:37:40.892,-1.455,-4.89
09:37:40.896,-1.405,-4.85
09:37:40.900,-1.38,-4.675
09:37:40.904,-1.355,-4.495
09:37:40.908,-1.34,-4.315
09:37:40.912,-1.32,-4.165
09:37:40.916,-1.21,-4.025
09:37:40.920,-1.105,-3.895
09:37:40.924,-0.95,-3.665
09:37:40.928,-0.87,-3.38
09:37:40.932,-0.84,-3.01
09:37:40.936,-0.81,-2.66
09:37:40.940,-0.765,-2.22
09:37:40.944,-0.675,-1.775
09:37:40.948,-0.56,-1.395
09:37:40.952,-0.435,-1.045
09:37:40.956,-0.34,-0.725
09:37:40.960,-0.25,-0.525
09:37:40.964,-0.16,-0.325
09:37:40.968,-0.1,-0.17
09:37:40.972,-0.05,-0.015
09:37:40.976,-0.035,0.15
09:37:40.980,-0.04,0.315
09:37:40.984,-0.02,0.475
09:37:40.988,-0.025,0.605
09:37:40.992,0.0,0.675
09:37:40.996,0.005,0.72
09:37:41.000,0.0,0.705
09:37:41.004,0.035,0.74
09:37:41.008,0.05,0.74
09:37:41.012,0.055,0.74
09:37:41.016,0.07,0.785
09:37:41.020,0.065,0.775
09:37:41.024,0.07,0.8
09:37:41.028,0.07,0.82
09:37:41.032,0.055,0.84
09:37:41.036,0.065,0.865
09:37:41.040,0.1,0.85
09:37:41.044,0.095,0.855
09:37:41.048,0.085,0.89
09:37:41.052,0.11,0.87
09:37:41.056,0.13,0.895
09:37:41.060,0.14,0.88
09:37:41.064,0.165,0.9
09:37:41.068,0.15,0.93
09:37:41.072,0.145,0.95
09:37:41.076,0.14,0.995
09:37:41.080,0.135,1.005
09:37:41.084,0.16,1.03
09:37:41.088,0.18,1.02
09:37:41.092,0.17,1.03
09:37:41.096,0.18,1.03
09:37:41.100,0.175,1.05
09:37:41.104,0.16,1.085
09:37:41.108,0.165,1.105
09:37:41.112,0.17,1.14
09:37:41.116,0.185,1.17
09:37:41.120,0.185,1.19
09:37:41.124,0.19,1.235
09:37:41.128,0.15,1.26
09:37:41.132,0.17,1.25
09:37:41.136,0.165,1.27
09:37:41.140,0.175,1.29
09:37:41.144,0.165,1.29
09:37:41.148,0.175,1.305
09:37:41.152,0.145,1.315
09:37:41.156,0.155,1.34
09:37:41.160,0.125,1.355
09:37:41.164,0.11,1.345
09:37:41.168,0.105,1.345
09:37:41.172,0.09,1.345
09:37:41.176,0.095,1.325
09:37:41.180,0.045,1.315
09:37:41.184,0.03,1.27
09:37:41.188,0.025,1.23
09:37:41.192,-0.005,1.175
09:37:41.196,-0.005,1.14
09:37:41.200,-0.05,1.095
09:37:41.204,-0.075,1.055
09:37:41.208,-0.115,0.99
09:37:41.212,-0.14,0.935
09:37:41.216,-0.16,0.87
09:37:41.220,-0.12,0.825
09:37:41.224,-0.12,0.755
09:37:41.228,-0.15,0.73
09:37:41.232,-0.16,0.67
09:37:41.236,-0.14,0.605
09:37:41.240,-0.16,0.52
09:37:41.244,-0.14,0.5
09:37:41.248,-0.18,0.455
09:37:41.252,-0.175,0.45
09:37:41.256,-0.17,0.39
09:37:41.260,-0.185,0.385
09:37:41.264,-0.2,0.345
09:37:41.268,-0.2,0.335
09:37:41.272,-0.205,0.31
09:37:41.276,-0.22,0.285
09:37:41.280,-0.19,0.26
09:37:41.284,-0.2,0.28
09:37:41.288,-0.195,0.285
09:37:41.292,-0.165,0.275
09:37:41.296,-0.17,0.28
09:37:41.300,-0.16,0.285
09:37:41.304,-0.18,0.265
09:37:41.308,-0.195,0.285
09:37:41.312,-0.175,0.275
09:37:41.316,-0.19,0.29
09:37:41.320,-0.165,0.305
09:37:41.324,-0.165,0.325
09:37:41.328,-0.17,0.325
09:37:41.332,-0.16,0.315
09:37:41.336,-0.16,0.33
09:37:41.340,-0.165,0.325
09:37:41.344,-0.155,0.35
09:37:41.348,-0.185,0.345
09:37:41.352,-0.175,0.345
09:37:41.356,-0.175,0.345
09:37:41.360,-0.16,0.335
09:37:41.364,-0.16,0.35
09:37:41.368,-0.135,0.355
09:37:41.372,-0.125,0.34
09:37:41.376,-0.105,0.35
09:37:41.380,-0.12,0.34
09:37:41.384,-0.135,0.35
09:37:41.388,-0.13,0.335
09:37:41.392,-0.135,0.345
09:37:41.396,-0.135,0.36
09:37:41.400,-0.13,0.375
09:37:41.404,-0.13,0.355
09:37:41.408,-0.115,0.37
09:37:41.412,-0.13,0.35
09:37:41.416,-0.115,0.345
09:37:41.420,-0.125,0.345
09:37:41.424,-0.125,0.325
09:37:41.428,-0.13,0.355
09:37:41.432,-0.13,0.33
09:37:41.436,-0.145,0.36
09:37:41.440,-0.155,0.35
09:37:41.444,-0.14,0.34
09:37:41.448,-0.145,0.34
09:37:41.452,-0.145,0.33
09:37:41.456,-0.125,0.34
09:37:41.460,-0.14,0.34
09:37:41.464,-0.14,0.34
09:37:41.468,-0.14,0.32
09:37:41.472,-0.13,0.31
09:37:41.476,-0.125,0.3
09:37:41.480,-0.135,0.3
09:37:41.484,-0.13,0.335
09:37:41.488,-0.135,0.305
09:37:41.492,-0.135,0.275
09:37:41.496,-0.145,0.235
09:37:41.500,-0.155,0.25
09:37:41.504,-0.155,0.265
09:37:41.508,-0.16,0.26
09:37:41.512,-0.135,0.255
09:37:41.516,-0.11,0.26
09:37:41.520,-0.12,0.255
09:37:41.524,-0.14,0.235
09:37:41.528,-0.155,0.245
09:37:41.532,-0.14,0.235
09:37:41.536,-0.145,0.25
09:37:41.540,-0.155,0.24
09:37:41.544,-0.15,0.22
09:37:41.548,-0.13,0.2
09:37:41.552,-0.125,0.205
09:37:41.556,-0.125,0.23
09:37:41.560,-0.135,0.24
09:37:41.564,-0.1,0.25
09:37:41.568,-0.105,0.245
09:37:41.572,-0.115,0.24
09:37:41.576,-0.11,0.25
09:37:41.580,-0.125,0.24
09:37:41.584,-0.115,0.225
09:37:41.588,-0.09,0.245
09:37:41.592,-0.075,0.22
09:37:41.596,-0.04,0.245
09:37:41.600,0.01,0.255
09:37:41.604,0.02,0.295
09:37:41.608,0.05,0.31
09:37:41.612,0.04,0.355
09:37:41.616,0.035,0.365
09:37:41.620,0.025,0.41
09:37:41.624,-0.01,0.39
09:37:41.628,-0.01,0.38
09:37:41.632,-0.045,0.36
09:37:41.636,-0.065,0.315
09:37:41.640,-0.06,0.325
09:37:41.644,-0.04,0.31
09:37:41.648,-0.035,0.285
09:37:41.652,-0.015,0.25
09:37:41.656,-0.02,0.225
09:37:41.660,0.02,0.22
09:37:41.664,0.0,0.2
09:37:41.668,0.01,0.22
09:37:41.672,-0.015,0.245
09:37:41.676,-0.04,0.3
09:37:41.680,-0.095,0.3
09:37:41.684,-0.11,0.345
09:37:41.688,-0.16,0.315
09:37:41.692,-0.17,0.305
09:37:41.696,-0.185,0.24
09:37:41.700,-0.165,0.265
09:37:41.704,-0.19,0.26
09:37:41.708,-0.2,0.245
09:37:41.712,-0.21,0.245
09:37:41.716,-0.195,0.255
09:37:41.720,-0.195,0.205
09:37:41.724,-0.19,0.22
09:37:41.728,-0.185,0.215
09:37:41.732,-0.185,0.215
09:37:41.736,-0.2,0.215
09:37:41.740,-0.2,0.21
09:37:41.744,-0.22,0.195
09:37:41.748,-0.22,0.22
09:37:41.752,-0.205,0.22
09:37:41.756,-0.205,0.21
09:37:41.760,-0.2,0.235
09:37:41.764,-0.215,0.235
09:37:41.768,-0.22,0.19
09:37:41.772,-0.225,0.195
09:37:41.776,-0.205,0.215
09:37:41.780,-0.2,0.225
09:37:41.784,-0.185,0.235
09:37:41.788,-0.19,0.215
09:37:41.792,-0.17,0.215
09:37:41.796,-0.09,0.225
09:37:41.800,-0.01,0.23
09:37:41.804,0.06,0.205
09:37:41.808,0.095,0.25
09:37:41.812,0.02,0.305
09:37:41.816,-0.06,0.38
09:37:41.820,-0.185,0.41
09:37:41.824,-0.39,0.195
09:37:41.828,-0.64,-0.27
09:37:41.832,-0.84,-0.79
09:37:41.836,-0.98,-1.41
09:37:41.840,-0.985,-2.225
09:37:41.844,-1.01,-3.105
09:37:41.848,-1.065,-3.73
09:37:41.852,-1.165,-4.195
09:37:41.856,-1.275,-4.57
09:37:41.860,-1.335,-4.775
09:37:41.864,-1.325,-4.9
09:37:41.868,-1.3,-4.865
09:37:41.872,-1.3,-4.73
09:37:41.876,-1.27,-4.58
09:37:41.880,-1.23,-4.45
09:37:41.884,-1.205,-4.305
09:37:41.888,-1.145,-4.185
09:37:41.892,-1.065,-4.08
09:37:41.896,-0.975,-3.895
09:37:41.900,-0.895,-3.62
09:37:41.904,-0.84,-3.35
09:37:41.908,-0.8,-3.05
09:37:41.912,-0.76,-2.695
09:37:41.916,-0.71,-2.28
09:37:41.920,-0.61,-1.83
09:37:41.924,-0.51,-1.41
09:37:41.928,-0.365,-1.07
09:37:41.932,-0.26,-0.77
09:37:41.936,-0.19,-0.555
09:37:41.940,-0.125,-0.345
09:37:41.944,-0.065,-0.17
09:37:41.948,-0.005,0.035
09:37:41.952,0.0,0.205
09:37:41.956,0.01,0.35
09:37:41.960,0.03,0.495
09:37:41.964,0.05,0.625
09:37:41.968,0.04,0.685
09:37:41.972,0.055,0.72
09:37:41.976,0.07,0.78
09:37:41.980,0.07,0.82
09:37:41.984,0.07,0.82
09:37:41.988,0.065,0.825
09:37:41.992,0.085,0.82
09:37:41.996,0.095,0.85
09:37:42.000,0.11,0.84
09:37:42.004,0.13,0.865
09:37:42.008,0.14,0.875
09:37:42.012,0.135,0.89
09:37:42.016,0.14,0.91
09:37:42.020,0.17,0.925
09:37:42.024,0.165,0.955
09:37:42.028,0.14,0.965
09:37:42.032,0.145,1.0
09:37:42.036,0.14,0.98
09:37:42.040,0.165,0.995
09:37:42.044,0.17,1.025
09:37:42.048,0.165,0.98
09:37:42.052,0.17,0.99
09:37:42.056,0.16,1.03
09:37:42.060,0.165,1.045
09:37:42.064,0.16,1.06
09:37:42.068,0.175,1.095
09:37:42.072,0.18,1.115
09:37:42.076,0.175,1.145
09:37:42.080,0.185,1.17
09:37:42.084,0.19,1.16
09:37:42.088,0.21,1.175
09:37:42.092,0.205,1.205
09:37:42.096,0.21,1.22
09:37:42.100,0.2,1.25
09:37:42.104,0.215,1.27
09:37:42.108,0.195,1.3
09:37:42.112,0.215,1.335
09:37:42.116,0.22,1.33
09:37:42.120,0.21,1.375
09:37:42.124,0.225,1.39
09:37:42.128,0.21,1.395
09:37:42.132,0.185,1.385
09:37:42.136,0.175,1.39
09:37:42.140,0.175,1.395
09:37:42.144,0.155,1.385
09:37:42.148,0.155,1.405
09:37:42.152,0.13,1.39
09:37:42.156,0.1,1.37
09:37:42.160,0.095,1.36
09:37:42.164,0.08,1.355
09:37:42.168,0.05,1.37
09:37:42.172,0.03,1.315
09:37:42.176,0.01,1.25
09:37:42.180,-0.03,1.195
09:37:42.184,-0.045,1.16
09:37:42.188,-0.06,1.105
09:37:42.192,-0.08,1.04
09:37:42.196,-0.085,1.02
09:37:42.200,-0.1,0.95
09:37:42.204,-0.105,0.89
09:37:42.208,-0.11,0.84
09:37:42.212,-0.125,0.77
09:37:42.216,-0.15,0.7
09:37:42.220,-0.155,0.65
09:37:42.224,-0.155,0.595
09:37:42.228,-0.165,0.555
09:37:42.232,-0.18,0.525
09:37:42.236,-0.17,0.485
09:37:42.240,-0.185,0.445
09:37:42.244,-0.19,0.435
09:37:42.248,-0.22,0.405
09:37:42.252,-0.23,0.38
09:37:42.256,-0.22,0.395
09:37:42.260,-0.245,0.35
09:37:42.264,-0.225,0.35
09:37:42.268,-0.255,0.34
09:37:42.272,-0.235,0.32
09:37:42.276,-0.23,0.36
09:37:42.280,-0.24,0.315
09:37:42.284,-0.23,0.3
09:37:42.288,-0.225,0.275
09:37:42.292,-0.24,0.305
09:37:42.296,-0.245,0.345
09:37:42.300,-0.235,0.355
09:37:42.304,-0.225,0.35
09:37:42.308,-0.235,0.34
09:37:42.312,-0.24,0.33
09:37:42.316,-0.22,0.315
09:37:42.320,-0.215,0.32
09:37:42.324,-0.215,0.32
09:37:42.328,-0.225,0.34
09:37:42.332,-0.225,0.335
09:37:42.336,-0.24,0.335
09:37:42.340,-0.22,0.35
09:37:42.344,-0.22,0.36
09:37:42.348,-0.23,0.385
09:37:42.352,-0.225,0.38
09:37:42.356,-0.235,0.37
09:37:42.360,-0.23,0.365
09:37:42.364,-0.22,0.385
09:37:42.368,-0.225,0.385
09:37:42.372,-0.23,0.37
09:37:42.376,-0.22,0.38
09:37:42.380,-0.21,0.385
09:37:42.384,-0.2,0.4
09:37:42.388,-0.2,0.37
09:37:42.392,-0.205,0.395
09:37:42.396,-0.23,0.41
09:37:42.400,-0.24,0.395
09:37:42.404,-0.225,0.38
09:37:42.408,-0.21,0.39
09:37:42.412,-0.215,0.39
09:37:42.416,-0.225,0.38
09:37:42.420,-0.22,0.385
09:37:42.424,-0.22,0.385
09:37:42.428,-0.2,0.375
09:37:42.432,-0.2,0.38
09:37:42.436,-0.19,0.39
09:37:42.440,-0.205,0.38
09:37:42.444,-0.195,0.41
09:37:42.448,-0.24,0.375
09:37:42.452,-0.23,0.375
09:37:42.456,-0.235,0.38
09:37:42.460,-0.23,0.345
09:37:42.464,-0.21,0.35
09:37:42.468,-0.195,0.355
09:37:42.472,-0.2,0.37
09:37:42.476,-0.225,0.365
09:37:42.480,-0.215,0.365
09:37:42.484,-0.2,0.35
09:37:42.488,-0.225,0.37
09:37:42.492,-0.21,0.34
09:37:42.496,-0.215,0.355
09:37:42.500,-0.215,0.375
09:37:42.504,-0.23,0.365
09:37:42.508,-0.23,0.355
09:37:42.512,-0.215,0.35
09:37:42.516,-0.2,0.32
09:37:42.520,-0.215,0.335
09:37:42.524,-0.215,0.33
09:37:42.528,-0.22,0.355
09:37:42.532,-0.21,0.35
09:37:42.536,-0.215,0.35
09:37:42.540,-0.215,0.325
09:37:42.544,-0.225,0.355
09:37:42.548,-0.245,0.36
09:37:42.552,-0.25,0.34
09:37:42.556,-0.245,0.335
09:37:42.560,-0.22,0.31
09:37:42.564,-0.23,0.32
09:37:42.568,-0.215,0.35
09:37:42.572,-0.22,0.35
09:37:42.576,-0.22,0.345
09:37:42.580,-0.23,0.325
09:37:42.584,-0.24,0.36
09:37:42.588,-0.24,0.35
09:37:42.592,-0.215,0.31
09:37:42.596,-0.215,0.315
09:37:42.600,-0.22,0.3
09:37:42.604,-0.225,0.295
09:37:42.608,-0.215,0.305
09:37:42.612,-0.195,0.315
09:37:42.616,-0.19,0.325
09:37:42.620,-0.18,0.325
09:37:42.624,-0.195,0.335
09:37:42.628,-0.165,0.34
09:37:42.632,-0.145,0.325
09:37:42.636,-0.105,0.335
09:37:42.640,-0.055,0.355
09:37:42.644,-0.02,0.415
09:37:42.648,-0.025,0.435
09:37:42.652,-0.04,0.465
09:37:42.656,-0.065,0.465
09:37:42.660,-0.065,0.475
09:37:42.664,-0.11,0.455
09:37:42.668,-0.12,0.44
09:37:42.672,-0.14,0.405
09:37:42.676,-0.15,0.405
09:37:42.680,-0.165,0.415
09:37:42.684,-0.155,0.365
09:37:42.688,-0.135,0.325
09:37:42.692,-0.11,0.275
09:37:42.696,-0.095,0.235
09:37:42.700,-0.055,0.24
09:37:42.704,-0.07,0.255
09:37:42.708,-0.085,0.25
09:37:42.712,-0.135,0.295
09:37:42.716,-0.14,0.33
09:37:42.720,-0.195,0.36
09:37:42.724,-0.23,0.36
09:37:42.728,-0.265,0.355
09:37:42.732,-0.295,0.345
09:37:42.736,-0.3,0.315
09:37:42.740,-0.305,0.27
09:37:42.744,-0.29,0.25
09:37:42.748,-0.27,0.25
09:37:42.752,-0.285,0.21
09:37:42.756,-0.295,0.23
09:37:42.760,-0.29,0.23
09:37:42.764,-0.3,0.24
09:37:42.768,-0.32,0.26
09:37:42.772,-0.305,0.25
09:37:42.776,-0.335,0.255
09:37:42.780,-0.315,0.265
09:37:42.784,-0.29,0.25
09:37:42.788,-0.285,0.24
