Time,ECG1,ECG2
12:51:26.928,-0.215,-0.14
12:51:26.932,-0.255,-0.15
12:51:26.936,-0.24,-0.15
12:51:26.940,-0.215,-0.13
12:51:26.944,-0.22,-0.13
12:51:26.948,-0.21,-0.145
12:51:26.952,-0.24,-0.13
12:51:26.956,-0.26,-0.145
12:51:26.960,-0.28,-0.155
12:51:26.964,-0.25,-0.12
12:51:26.968,-0.24,-0.13
12:51:26.972,-0.24,-0.095
12:51:26.976,-0.215,-0.09
12:51:26.980,-0.21,-0.085
12:51:26.984,-0.21,-0.12
12:51:26.988,-0.17,-0.14
12:51:26.992,-0.05,-0.09
12:51:26.996,0.035,0.075
12:51:27.000,0.1,0.3
12:51:27.004,0.21,0.62
12:51:27.008,0.35,0.975
12:51:27.012,0.285,1.205
12:51:27.016,-0.03,1.03
12:51:27.020,-0.51,0.64
12:51:27.024,-0.93,0.21
12:51:27.028,-1.27,-0.09
12:51:27.032,-1.425,-0.16
12:51:27.036,-1.5,-0.01
12:51:27.040,-1.37,0.045
12:51:27.044,-1.105,0.02
12:51:27.048,-0.885,-0.01
12:51:27.052,-0.69,-0.055
12:51:27.056,-0.505,-0.075
12:51:27.060,-0.41,-0.065
12:51:27.064,-0.34,-0.08
12:51:27.068,-0.31,-0.08
12:51:27.072,-0.29,-0.11
12:51:27.076,-0.305,-0.16
12:51:27.080,-0.305,-0.125
12:51:27.084,-0.29,-0.08
12:51:27.088,-0.31,-0.07
12:51:27.092,-0.265,-0.09
12:51:27.096,-0.265,-0.085
12:51:27.100,-0.235,-0.085
12:51:27.104,-0.24,-0.1
12:51:27.108,-0.26,-0.1
12:51:27.112,-0.24,-0.085
12:51:27.116,-0.245,-0.1
12:51:27.120,-0.285,-0.11
12:51:27.124,-0.25,-0.09
12:51:27.128,-0.24,-0.085
12:51:27.132,-0.23,-0.07
12:51:27.136,-0.245,-0.06
12:51:27.140,-0.245,-0.035
12:51:27.144,-0.225,-0.09
12:51:27.148,-0.2,-0.11
12:51:27.152,-0.255,-0.095
12:51:27.156,-0.235,-0.115
12:51:27.160,-0.24,-0.12
12:51:27.164,-0.265,-0.085
12:51:27.168,-0.26,-0.05
12:51:27.172,-0.25,-0.045
12:51:27.176,-0.245,-0.05
12:51:27.180,-0.24,-0.06
12:51:27.184,-0.23,-0.065
12:51:27.188,-0.22,-0.095
12:51:27.192,-0.25,-0.08
12:51:27.196,-0.215,-0.05
12:51:27.200,-0.275,-0.025
12:51:27.204,-0.285,0.0
12:51:27.208,-0.27,0.015
12:51:27.212,-0.27,0.0
12:51:27.216,-0.275,-0.04
12:51:27.220,-0.27,0.015
12:51:27.224,-0.265,0.07
12:51:27.228,-0.27,0.07
12:51:27.232,-0.26,0.04
12:51:27.236,-0.255,0.05
12:51:27.240,-0.27,0.055
12:51:27.244,-0.27,0.085
12:51:27.248,-0.3,0.135
12:51:27.252,-0.305,0.14
12:51:27.256,-0.29,0.155
12:51:27.260,-0.275,0.19
12:51:27.264,-0.3,0.17
12:51:27.268,-0.29,0.175
12:51:27.272,-0.31,0.195
12:51:27.276,-0.305,0.23
12:51:27.280,-0.3,0.215
12:51:27.284,-0.31,0.19
12:51:27.288,-0.34,0.22
12:51:27.292,-0.335,0.25
12:51:27.296,-0.35,0.305
12:51:27.300,-0.35,0.32
12:51:27.304,-0.35,0.3
12:51:27.308,-0.32,0.31
12:51:27.312,-0.32,0.28
12:51:27.316,-0.345,0.285
12:51:27.320,-0.335,0.3
12:51:27.324,-0.355,0.32
12:51:27.328,-0.35,0.3
12:51:27.332,-0.35,0.295
12:51:27.336,-0.345,0.3
12:51:27.340,-0.36,0.26
12:51:27.344,-0.31,0.245
12:51:27.348,-0.3,0.28
12:51:27.352,-0.295,0.26
12:51:27.356,-0.255,0.185
12:51:27.360,-0.265,0.14
12:51:27.364,-0.295,0.145
12:51:27.368,-0.295,0.13
12:51:27.372,-0.305,0.135
12:51:27.376,-0.3,0.13
12:51:27.380,-0.29,0.075
12:51:27.384,-0.27,0.035
12:51:27.388,-0.26,0.09
12:51:27.392,-0.265,0.06
12:51:27.396,-0.255,0.02
12:51:27.400,-0.27,0.01
12:51:27.404,-0.285,0.025
12:51:27.408,-0.305,0.015
12:51:27.412,-0.325,0.0
12:51:27.416,-0.325,0.005
12:51:27.420,-0.31,0.04
12:51:27.424,-0.29,0.0
12:51:27.428,-0.265,0.005
12:51:27.432,-0.29,0.01
12:51:27.436,-0.26,0.025
12:51:27.440,-0.275,0.01
12:51:27.444,-0.29,0.025
12:51:27.448,-0.315,0.005
12:51:27.452,-0.3,0.03
12:51:27.456,-0.295,0.015
12:51:27.460,-0.31,0.035
12:51:27.464,-0.305,0.04
12:51:27.468,-0.295,0.05
12:51:27.472,-0.29,0.035
12:51:27.476,-0.265,0.02
12:51:27.480,-0.255,0.04
12:51:27.484,-0.255,0.03
12:51:27.488,-0.265,0.04
12:51:27.492,-0.275,0.06
12:51:27.496,-0.27,0.065
12:51:27.500,-0.29,0.04
12:51:27.504,-0.25,0.04
12:51:27.508,-0.26,0.075
12:51:27.512,-0.24,0.09
12:51:27.516,-0.245,0.11
12:51:27.520,-0.245,0.075
12:51:27.524,-0.255,0.025
12:51:27.528,-0.26,0.015
12:51:27.532,-0.26,0.045
12:51:27.536,-0.27,0.055
12:51:27.540,-0.285,0.055
12:51:27.544,-0.285,0.05
12:51:27.548,-0.28,0.07
12:51:27.552,-0.27,0.06
12:51:27.556,-0.26,0.07
12:51:27.560,-0.275,0.055
12:51:27.564,-0.255,0.04
12:51:27.568,-0.28,0.035
12:51:27.572,-0.32,0.065
12:51:27.576,-0.31,0.065
12:51:27.580,-0.325,0.045
12:51:27.584,-0.31,0.045
12:51:27.588,-0.295,0.04
12:51:27.592,-0.275,0.04
12:51:27.596,-0.295,0.075
12:51:27.600,-0.285,0.03
12:51:27.604,-0.27,0.03
12:51:27.608,-0.28,0.045
12:51:27.612,-0.295,0.0
12:51:27.616,-0.305,0.0
12:51:27.620,-0.32,0.035
12:51:27.624,-0.33,0.07
12:51:27.628,-0.33,0.05
12:51:27.632,-0.31,0.055
12:51:27.636,-0.3,0.065
12:51:27.640,-0.32,0.07
12:51:27.644,-0.295,0.03
12:51:27.648,-0.305,0.005
12:51:27.652,-0.34,-0.005
12:51:27.656,-0.345,0.01
12:51:27.660,-0.355,0.025
12:51:27.664,-0.33,0.06
12:51:27.668,-0.32,0.095
12:51:27.672,-0.31,0.09
12:51:27.676,-0.33,0.055
12:51:27.680,-0.305,0.0
12:51:27.684,-0.32,0.035
12:51:27.688,-0.295,0.055
12:51:27.692,-0.34,0.095
12:51:27.696,-0.355,0.09
12:51:27.700,-0.335,0.05
12:51:27.704,-0.355,0.08
12:51:27.708,-0.36,0.07
12:51:27.712,-0.34,0.02
12:51:27.716,-0.3,-0.015
12:51:27.720,-0.31,0.02
12:51:27.724,-0.305,0.055
12:51:27.728,-0.31,0.04
12:51:27.732,-0.335,0.01
12:51:27.736,-0.33,0.005
12:51:27.740,-0.325,0.035
12:51:27.744,-0.33,0.05
12:51:27.748,-0.315,0.015
12:51:27.752,-0.335,0.03
12:51:27.756,-0.31,0.065
12:51:27.760,-0.27,0.065
12:51:27.764,-0.295,0.095
12:51:27.768,-0.305,0.055
12:51:27.772,-0.32,0.03
12:51:27.776,-0.32,0.02
12:51:27.780,-0.315,0.06
12:51:27.784,-0.325,0.055
12:51:27.788,-0.32,0.05
12:51:27.792,-0.33,0.055
12:51:27.796,-0.305,0.06
12:51:27.800,-0.295,0.05
12:51:27.804,-0.315,0.055
12:51:27.808,-0.32,0.03
12:51:27.812,-0.31,0.055
12:51:27.816,-0.3,0.055
12:51:27.820,-0.32,0.035
12:51:27.824,-0.335,0.03
12:51:27.828,-0.335,0.03
12:51:27.832,-0.36,0.07
12:51:27.836,-0.32,0.09
12:51:27.840,-0.32,0.07
12:51:27.844,-0.32,0.025
12:51:27.848,-0.305,0.025
12:51:27.852,-0.305,0.07
12:51:27.856,-0.28,0.07
12:51:27.860,-0.27,0.025
12:51:27.864,-0.26,0.015
12:51:27.868,-0.305,0.05
12:51:27.872,-0.325,0.075
12:51:27.876,-0.315,0.045
12:51:27.880,-0.295,0.05
12:51:27.884,-0.265,0.05
12:51:27.888,-0.27,0.08
12:51:27.892,-0.28,0.09
12:51:27.896,-0.27,0.07
12:51:27.900,-0.28,0.095
12:51:27.904,-0.27,0.08
12:51:27.908,-0.275,0.08
12:51:27.912,-0.26,0.115
12:51:27.916,-0.225,0.16
12:51:27.920,-0.215,0.12
12:51:27.924,-0.21,0.075
12:51:27.928,-0.19,0.11
12:51:27.932,-0.2,0.165
12:51:27.936,-0.22,0.18
12:51:27.940,-0.23,0.18
12:51:27.944,-0.245,0.23
12:51:27.948,-0.265,0.235
12:51:27.952,-0.27,0.18
12:51:27.956,-0.3,0.155
12:51:27.960,-0.285,0.155
12:51:27.964,-0.335,0.15
12:51:27.968,-0.32,0.17
12:51:27.972,-0.325,0.105
12:51:27.976,-0.275,0.04
12:51:27.980,-0.28,0.0
12:51:27.984,-0.315,0.02
12:51:27.988,-0.33,0.01
12:51:27.992,-0.355,-0.005
12:51:27.996,-0.365,-0.035
12:51:28.000,-0.355,-0.045
12:51:28.004,-0.355,-0.035
12:51:28.008,-0.34,-0.025
12:51:28.012,-0.355,-0.02
12:51:28.016,-0.32,-0.05
12:51:28.020,-0.32,-0.06
12:51:28.024,-0.315,-0.045
12:51:28.028,-0.335,-0.01
12:51:28.032,-0.345,-0.035
12:51:28.036,-0.325,-0.04
12:51:28.040,-0.335,-0.01
12:51:28.044,-0.31,-0.02
12:51:28.048,-0.29,0.0
12:51:28.052,-0.325,-0.02
12:51:28.056,-0.295,-0.05
12:51:28.060,-0.22,-0.05
12:51:28.064,-0.115,0.04
12:51:28.068,-0.055,0.21
12:51:28.072,0.005,0.45
12:51:28.076,0.135,0.74
12:51:28.080,0.245,1.005
12:51:28.084,0.28,1.13
12:51:28.088,0.1,0.905
12:51:28.092,-0.24,0.48
12:51:28.096,-0.665,0.04
12:51:28.100,-0.99,-0.245
12:51:28.104,-1.205,-0.255
12:51:28.108,-1.3,-0.14
12:51:28.112,-1.22,-0.045
12:51:28.116,-1.04,-0.035
12:51:28.120,-0.835,-0.025
12:51:28.124,-0.675,-0.06
12:51:28.128,-0.51,-0.06
12:51:28.132,-0.39,-0.075
12:51:28.136,-0.33,-0.09
12:51:28.140,-0.28,-0.1
12:51:28.144,-0.27,-0.11
12:51:28.148,-0.275,-0.12
12:51:28.152,-0.25,-0.13
12:51:28.156,-0.26,-0.11
12:51:28.160,-0.24,-0.09
12:51:28.164,-0.245,-0.095
12:51:28.168,-0.26,-0.075
12:51:28.172,-0.225,-0.075
12:51:28.176,-0.21,-0.075
12:51:28.180,-0.205,-0.095
12:51:28.184,-0.215,-0.105
12:51:28.188,-0.185,-0.09
12:51:28.192,-0.2,-0.115
12:51:28.196,-0.23,-0.1
12:51:28.200,-0.225,-0.1
12:51:28.204,-0.215,-0.11
12:51:28.208,-0.225,-0.13
12:51:28.212,-0.195,-0.095
12:51:28.216,-0.18,-0.08
12:51:28.220,-0.18,-0.075
12:51:28.224,-0.17,-0.09
12:51:28.228,-0.165,-0.095
12:51:28.232,-0.195,-0.085
12:51:28.236,-0.215,-0.1
12:51:28.240,-0.19,-0.1
12:51:28.244,-0.2,-0.08
12:51:28.248,-0.18,-0.055
12:51:28.252,-0.18,-0.09
12:51:28.256,-0.16,-0.09
12:51:28.260,-0.15,-0.065
12:51:28.264,-0.125,-0.05
12:51:28.268,-0.12,-0.085
12:51:28.272,-0.12,-0.11
12:51:28.276,-0.15,-0.1
12:51:28.280,-0.155,-0.07
12:51:28.284,-0.13,-0.07
12:51:28.288,-0.14,-0.07
12:51:28.292,-0.14,-0.04
12:51:28.296,-0.12,-0.015
12:51:28.300,-0.125,-0.04
12:51:28.304,-0.1,-0.02
12:51:28.308,-0.105,-0.035
12:51:28.312,-0.12,-0.05
12:51:28.316,-0.11,-0.035
12:51:28.320,-0.135,0.0
12:51:28.324,-0.125,-0.025
12:51:28.328,-0.125,0.015
12:51:28.332,-0.14,0.04
12:51:28.336,-0.115,0.075
12:51:28.340,-0.115,0.07
12:51:28.344,-0.095,0.07
12:51:28.348,-0.115,0.045
12:51:28.352,-0.095,0.06
12:51:28.356,-0.095,0.07
12:51:28.360,-0.12,0.08
12:51:28.364,-0.15,0.11
12:51:28.368,-0.135,0.09
12:51:28.372,-0.125,0.085
12:51:28.376,-0.105,0.12
12:51:28.380,-0.105,0.11
12:51:28.384,-0.085,0.13
12:51:28.388,-0.085,0.145
12:51:28.392,-0.095,0.145
12:51:28.396,-0.095,0.15
12:51:28.400,-0.115,0.165
12:51:28.404,-0.11,0.155
12:51:28.408,-0.115,0.13
12:51:28.412,-0.1,0.14
12:51:28.416,-0.105,0.13
12:51:28.420,-0.095,0.15
12:51:28.424,-0.07,0.11
12:51:28.428,-0.045,0.095
12:51:28.432,-0.015,0.07
12:51:28.436,-0.035,0.05
12:51:28.440,-0.025,0.02
12:51:28.444,-0.03,0.02
12:51:28.448,-0.04,0.005
12:51:28.452,-0.035,0.0
12:51:28.456,-0.025,-0.04
12:51:28.460,0.0,-0.04
12:51:28.464,-0.01,-0.04
12:51:28.468,-0.005,-0.055
12:51:28.472,0.03,-0.08
12:51:28.476,0.02,-0.095
12:51:28.480,0.02,-0.1
12:51:28.484,0.01,-0.125
12:51:28.488,-0.015,-0.12
12:51:28.492,0.0,-0.12
12:51:28.496,-0.02,-0.14
12:51:28.500,-0.005,-0.13
12:51:28.504,-0.015,-0.115
12:51:28.508,0.0,-0.1
12:51:28.512,0.025,-0.095
12:51:28.516,0.015,-0.095
12:51:28.520,0.01,-0.095
12:51:28.524,0.02,-0.1
12:51:28.528,0.015,-0.13
12:51:28.532,0.01,-0.13
12:51:28.536,0.02,-0.125
12:51:28.540,0.035,-0.105
12:51:28.544,0.03,-0.11
12:51:28.548,0.035,-0.115
12:51:28.552,0.055,-0.105
12:51:28.556,0.085,-0.095
12:51:28.560,0.06,-0.115
12:51:28.564,0.055,-0.115
12:51:28.568,0.04,-0.125
12:51:28.572,0.04,-0.125
12:51:28.576,0.035,-0.13
12:51:28.580,0.05,-0.135
12:51:28.584,0.055,-0.105
12:51:28.588,0.045,-0.085
12:51:28.592,0.05,-0.085
12:51:28.596,0.07,-0.105
12:51:28.600,0.09,-0.125
12:51:28.604,0.07,-0.145
12:51:28.608,0.07,-0.15
12:51:28.612,0.05,-0.15
12:51:28.616,0.045,-0.15
12:51:28.620,0.035,-0.17
12:51:28.624,0.035,-0.145
12:51:28.628,0.045,-0.13
12:51:28.632,0.06,-0.145
12:51:28.636,0.06,-0.145
12:51:28.640,0.08,-0.16
12:51:28.644,0.075,-0.16
12:51:28.648,0.09,-0.19
12:51:28.652,0.075,-0.175
12:51:28.656,0.07,-0.19
12:51:28.660,0.06,-0.185
12:51:28.664,0.035,-0.19
12:51:28.668,0.065,-0.185
12:51:28.672,0.065,-0.185
12:51:28.676,0.085,-0.17
12:51:28.680,0.11,-0.16
12:51:28.684,0.115,-0.19
12:51:28.688,0.1,-0.2
12:51:28.692,0.075,-0.195
12:51:28.696,0.085,-0.195
12:51:28.700,0.065,-0.22
12:51:28.704,0.055,-0.21
12:51:28.708,0.085,-0.2
12:51:28.712,0.055,-0.175
12:51:28.716,0.08,-0.165
12:51:28.720,0.09,-0.18
12:51:28.724,0.09,-0.225
12:51:28.728,0.105,-0.225
12:51:28.732,0.095,-0.225
12:51:28.736,0.095,-0.23
12:51:28.740,0.085,-0.22
12:51:28.744,0.075,-0.22
12:51:28.748,0.07,-0.205
12:51:28.752,0.1,-0.2
12:51:28.756,0.075,-0.205
12:51:28.760,0.08,-0.235
12:51:28.764,0.095,-0.24
12:51:28.768,0.125,-0.215
12:51:28.772,0.095,-0.24
12:51:28.776,0.12,-0.245
12:51:28.780,0.115,-0.26
12:51:28.784,0.085,-0.24
12:51:28.788,0.085,-0.25
12:51:28.792,0.065,-0.23
12:51:28.796,0.08,-0.24
12:51:28.800,0.085,-0.23
12:51:28.804,0.115,-0.225
12:51:28.808,0.11,-0.235
12:51:28.812,0.14,-0.25
12:51:28.816,0.14,-0.25
12:51:28.820,0.155,-0.25
12:51:28.824,0.115,-0.265
12:51:28.828,0.11,-0.265
12:51:28.832,0.1,-0.255
12:51:28.836,0.1,-0.245
12:51:28.840,0.09,-0.245
12:51:28.844,0.095,-0.23
12:51:28.848,0.135,-0.24
12:51:28.852,0.13,-0.265
12:51:28.856,0.13,-0.27
12:51:28.860,0.115,-0.265
12:51:28.864,0.135,-0.26
12:51:28.868,0.13,-0.255
12:51:28.872,0.09,-0.265
12:51:28.876,0.075,-0.275
12:51:28.880,0.115,-0.27
12:51:28.884,0.12,-0.26
12:51:28.888,0.12,-0.265
12:51:28.892,0.145,-0.24
12:51:28.896,0.135,-0.24
12:51:28.900,0.15,-0.265
12:51:28.904,0.135,-0.26
12:51:28.908,0.135,-0.27
12:51:28.912,0.115,-0.27
12:51:28.916,0.12,-0.285
12:51:28.920,0.11,-0.265
12:51:28.924,0.09,-0.275
12:51:28.928,0.135,-0.26
12:51:28.932,0.145,-0.26
12:51:28.936,0.15,-0.28
12:51:28.940,0.165,-0.295
12:51:28.944,0.165,-0.295
12:51:28.948,0.15,-0.28
12:51:28.952,0.17,-0.28
12:51:28.956,0.125,-0.295
12:51:28.960,0.11,-0.295
12:51:28.964,0.105,-0.32
12:51:28.968,0.13,-0.32
12:51:28.972,0.14,-0.3
12:51:28.976,0.14,-0.285
12:51:28.980,0.16,-0.28
12:51:28.984,0.175,-0.295
12:51:28.988,0.18,-0.295
12:51:28.992,0.155,-0.28
12:51:28.996,0.175,-0.285
12:51:29.000,0.13,-0.305
12:51:29.004,0.145,-0.295
12:51:29.008,0.16,-0.325
12:51:29.012,0.145,-0.305
12:51:29.016,0.15,-0.3
12:51:29.020,0.16,-0.285
12:51:29.024,0.185,-0.295
12:51:29.028,0.21,-0.29
12:51:29.032,0.2,-0.3
12:51:29.036,0.175,-0.315
12:51:29.040,0.16,-0.315
12:51:29.044,0.155,-0.32
12:51:29.048,0.165,-0.335
12:51:29.052,0.17,-0.315
12:51:29.056,0.145,-0.29
12:51:29.060,0.155,-0.315
12:51:29.064,0.17,-0.32
12:51:29.068,0.19,-0.315
12:51:29.072,0.21,-0.315
12:51:29.076,0.22,-0.315
12:51:29.080,0.21,-0.33
12:51:29.084,0.18,-0.335
12:51:29.088,0.18,-0.33
12:51:29.092,0.19,-0.34
12:51:29.096,0.18,-0.315
12:51:29.100,0.205,-0.315
12:51:29.104,0.185,-0.335
12:51:29.108,0.2,-0.31
12:51:29.112,0.185,-0.33
12:51:29.116,0.235,-0.37
12:51:29.120,0.215,-0.36
12:51:29.124,0.195,-0.36
12:51:29.128,0.19,-0.335
12:51:29.132,0.185,-0.34
12:51:29.136,0.19,-0.32
12:51:29.140,0.215,-0.295
12:51:29.144,0.235,-0.27
12:51:29.148,0.26,-0.24
12:51:29.152,0.3,-0.265
12:51:29.156,0.275,-0.28
12:51:29.160,0.31,-0.28
12:51:29.164,0.315,-0.28
12:51:29.168,0.325,-0.275
12:51:29.172,0.285,-0.255
12:51:29.176,0.305,-0.245
12:51:29.180,0.275,-0.205
12:51:29.184,0.285,-0.17
12:51:29.188,0.29,-0.16
12:51:29.192,0.305,-0.17
12:51:29.196,0.295,-0.17
12:51:29.200,0.275,-0.2
12:51:29.204,0.26,-0.245
12:51:29.208,0.235,-0.24
12:51:29.212,0.22,-0.25
12:51:29.216,0.2,-0.26
12:51:29.220,0.225,-0.305
12:51:29.224,0.22,-0.32
12:51:29.228,0.255,-0.34
12:51:29.232,0.25,-0.35
12:51:29.236,0.23,-0.365
12:51:29.240,0.24,-0.385
12:51:29.244,0.225,-0.4
12:51:29.248,0.21,-0.42
12:51:29.252,0.205,-0.4
12:51:29.256,0.19,-0.43
12:51:29.260,0.175,-0.44
12:51:29.264,0.2,-0.435
12:51:29.268,0.2,-0.41
12:51:29.272,0.2,-0.405
12:51:29.276,0.215,-0.43
12:51:29.280,0.24,-0.415
12:51:29.284,0.24,-0.395
12:51:29.288,0.215,-0.405
12:51:29.292,0.205,-0.41
12:51:29.296,0.215,-0.4
12:51:29.300,0.225,-0.4
12:51:29.304,0.225,-0.415
12:51:29.308,0.255,-0.435
12:51:29.312,0.29,-0.43
12:51:29.316,0.415,-0.395
12:51:29.320,0.525,-0.28
12:51:29.324,0.615,-0.085
12:51:29.328,0.765,0.205
12:51:29.332,0.9,0.56
12:51:29.336,0.81,0.85
12:51:29.340,0.415,0.955
12:51:29.344,-0.065,0.735
12:51:29.348,-0.52,0.385
12:51:29.352,-0.825,0.0
12:51:29.356,-1.025,-0.255
12:51:29.360,-1.185,-0.28
12:51:29.364,-1.2,-0.19
12:51:29.368,-1.0,-0.205
12:51:29.372,-0.69,-0.24
12:51:29.376,-0.44,-0.305
12:51:29.380,-0.21,-0.355
12:51:29.384,-0.04,-0.395
12:51:29.388,0.06,-0.405
12:51:29.392,0.13,-0.41
12:51:29.396,0.17,-0.41
12:51:29.400,0.195,-0.42
12:51:29.404,0.245,-0.425
12:51:29.408,0.27,-0.44
12:51:29.412,0.29,-0.43
12:51:29.416,0.31,-0.43
12:51:29.420,0.295,-0.435
12:51:29.424,0.325,-0.44
12:51:29.428,0.28,-0.455
12:51:29.432,0.285,-0.46
12:51:29.436,0.31,-0.465
12:51:29.440,0.31,-0.455
12:51:29.444,0.3,-0.435
12:51:29.448,0.305,-0.445
12:51:29.452,0.355,-0.44
12:51:29.456,0.365,-0.42
12:51:29.460,0.355,-0.445
12:51:29.464,0.345,-0.45
12:51:29.468,0.355,-0.455
12:51:29.472,0.355,-0.455
12:51:29.476,0.315,-0.45
12:51:29.480,0.345,-0.44
12:51:29.484,0.34,-0.445
12:51:29.488,0.355,-0.445
12:51:29.492,0.375,-0.41
12:51:29.496,0.385,-0.445
12:51:29.500,0.385,-0.435
12:51:29.504,0.415,-0.44
12:51:29.508,0.405,-0.455
12:51:29.512,0.38,-0.44
12:51:29.516,0.365,-0.44
12:51:29.520,0.395,-0.44
12:51:29.524,0.38,-0.425
12:51:29.528,0.375,-0.41
12:51:29.532,0.405,-0.41
12:51:29.536,0.435,-0.4
12:51:29.540,0.43,-0.4
12:51:29.544,0.42,-0.415
12:51:29.548,0.43,-0.395
12:51:29.552,0.435,-0.39
12:51:29.556,0.42,-0.385
12:51:29.560,0.425,-0.39
12:51:29.564,0.4,-0.375
12:51:29.568,0.39,-0.365
12:51:29.572,0.41,-0.36
12:51:29.576,0.43,-0.345
12:51:29.580,0.45,-0.32
12:51:29.584,0.45,-0.325
12:51:29.588,0.455,-0.295
12:51:29.592,0.45,-0.31
12:51:29.596,0.435,-0.295
12:51:29.600,0.445,-0.295
12:51:29.604,0.4,-0.255
12:51:29.608,0.405,-0.24
12:51:29.612,0.405,-0.24
12:51:29.616,0.41,-0.22
12:51:29.620,0.44,-0.2
12:51:29.624,0.445,-0.195
12:51:29.628,0.45,-0.2
12:51:29.632,0.44,-0.165
12:51:29.636,0.445,-0.165
12:51:29.640,0.435,-0.155
12:51:29.644,0.425,-0.16
12:51:29.648,0.42,-0.15
12:51:29.652,0.395,-0.13
12:51:29.656,0.375,-0.09
12:51:29.660,0.415,-0.1
12:51:29.664,0.41,-0.105
12:51:29.668,0.425,-0.065
12:51:29.672,0.44,-0.08
12:51:29.676,0.46,-0.095
12:51:29.680,0.445,-0.09
12:51:29.684,0.425,-0.1
12:51:29.688,0.415,-0.115
12:51:29.692,0.42,-0.13
12:51:29.696,0.45,-0.095
12:51:29.700,0.445,-0.105
12:51:29.704,0.47,-0.105
12:51:29.708,0.505,-0.14
12:51:29.712,0.525,-0.165
12:51:29.716,0.535,-0.16
12:51:29.720,0.555,-0.155
12:51:29.724,0.555,-0.155
12:51:29.728,0.59,-0.18
12:51:29.732,0.59,-0.195
12:51:29.736,0.59,-0.21
12:51:29.740,0.585,-0.225
12:51:29.744,0.575,-0.235
12:51:29.748,0.59,-0.26
12:51:29.752,0.615,-0.27
12:51:29.756,0.615,-0.285
12:51:29.760,0.585,-0.32
12:51:29.764,0.565,-0.33
12:51:29.768,0.535,-0.39
12:51:29.772,0.515,-0.375
12:51:29.776,0.505,-0.385
12:51:29.780,0.48,-0.4
12:51:29.784,0.48,-0.39
12:51:29.788,0.465,-0.375
12:51:29.792,0.47,-0.375
12:51:29.796,0.465,-0.375
12:51:29.800,0.445,-0.385
12:51:29.804,0.42,-0.4
12:51:29.808,0.4,-0.4
12:51:29.812,0.385,-0.41
12:51:29.816,0.37,-0.435
12:51:29.820,0.335,-0.435
12:51:29.824,0.34,-0.42
12:51:29.828,0.33,-0.41
12:51:29.832,0.325,-0.395
12:51:29.836,0.33,-0.415
12:51:29.840,0.34,-0.415
12:51:29.844,0.345,-0.41
12:51:29.848,0.355,-0.435
12:51:29.852,0.36,-0.435
12:51:29.856,0.35,-0.445
12:51:29.860,0.32,-0.415
12:51:29.864,0.3,-0.415
12:51:29.868,0.305,-0.42
12:51:29.872,0.31,-0.415
12:51:29.876,0.315,-0.415
12:51:29.880,0.335,-0.42
12:51:29.884,0.35,-0.405
12:51:29.888,0.345,-0.445
12:51:29.892,0.345,-0.455
12:51:29.896,0.33,-0.435
12:51:29.900,0.29,-0.43
12:51:29.904,0.28,-0.445
12:51:29.908,0.275,-0.445
12:51:29.912,0.3,-0.435
12:51:29.916,0.285,-0.44
12:51:29.920,0.285,-0.43
12:51:29.924,0.3,-0.43
12:51:29.928,0.31,-0.445
12:51:29.932,0.315,-0.43
12:51:29.936,0.325,-0.46
12:51:29.940,0.32,-0.46
12:51:29.944,0.29,-0.465
12:51:29.948,0.275,-0.455
12:51:29.952,0.3,-0.49
12:51:29.956,0.34,-0.515
12:51:29.960,0.485,-0.425
12:51:29.964,0.625,-0.245
12:51:29.968,0.735,0.075
12:51:29.972,0.945,0.44
12:51:29.976,0.985,0.805
12:51:29.980,0.69,0.945
12:51:29.984,0.18,0.815
12:51:29.988,-0.35,0.435
12:51:29.992,-0.755,0.09
12:51:29.996,-1.065,-0.07
12:51:30.000,-1.245,-0.015
12:51:30.004,-1.21,0.0
12:51:30.008,-0.89,-0.035
12:51:30.012,-0.545,-0.15
12:51:30.016,-0.26,-0.245
12:51:30.020,-0.08,-0.345
12:51:30.024,0.05,-0.415
12:51:30.028,0.15,-0.44
12:51:30.032,0.185,-0.46
12:51:30.036,0.19,-0.48
12:51:30.040,0.195,-0.495
12:51:30.044,0.235,-0.485
12:51:30.048,0.25,-0.475
12:51:30.052,0.275,-0.47
12:51:30.056,0.3,-0.495
12:51:30.060,0.325,-0.52
12:51:30.064,0.295,-0.51
12:51:30.068,0.28,-0.515
12:51:30.072,0.29,-0.53
12:51:30.076,0.295,-0.53
12:51:30.080,0.28,-0.535
12:51:30.084,0.29,-0.525
12:51:30.088,0.31,-0.495
12:51:30.092,0.3,-0.505
12:51:30.096,0.325,-0.49
12:51:30.100,0.335,-0.505
12:51:30.104,0.325,-0.505
12:51:30.108,0.36,-0.495
12:51:30.112,0.32,-0.505
12:51:30.116,0.325,-0.505
12:51:30.120,0.31,-0.5
12:51:30.124,0.315,-0.495
12:51:30.128,0.315,-0.485
12:51:30.132,0.315,-0.485
12:51:30.136,0.36,-0.48
12:51:30.140,0.355,-0.485
12:51:30.144,0.35,-0.485
12:51:30.148,0.34,-0.485
12:51:30.152,0.35,-0.495
12:51:30.156,0.36,-0.49
12:51:30.160,0.34,-0.485
12:51:30.164,0.335,-0.485
12:51:30.168,0.325,-0.475
12:51:30.172,0.335,-0.45
12:51:30.176,0.355,-0.46
12:51:30.180,0.37,-0.44
