Time,ECG1,ECG2
23:37:20.408,-0.045,0.015
23:37:20.412,-0.04,0.025
23:37:20.416,-0.04,0.025
23:37:20.420,-0.02,0.01
23:37:20.424,-0.035,0.02
23:37:20.428,-0.035,0.05
23:37:20.432,-0.035,0.055
23:37:20.436,-0.035,0.045
23:37:20.440,-0.04,0.05
23:37:20.444,-0.03,0.045
23:37:20.448,-0.035,0.075
23:37:20.452,-0.035,0.06
23:37:20.456,-0.03,0.06
23:37:20.460,-0.03,0.045
23:37:20.464,-0.02,0.045
23:37:20.468,-0.03,0.04
23:37:20.472,-0.04,0.035
23:37:20.476,-0.025,0.005
23:37:20.480,-0.015,0.0
23:37:20.484,-0.035,-0.045
23:37:20.488,-0.045,-0.04
23:37:20.492,-0.03,-0.055
23:37:20.496,-0.03,-0.06
23:37:20.500,-0.01,-0.065
23:37:20.504,-0.02,-0.095
23:37:20.508,-0.02,-0.08
23:37:20.512,-0.035,-0.08
23:37:20.516,-0.04,-0.1
23:37:20.520,-0.03,-0.1
23:37:20.524,-0.025,-0.08
23:37:20.528,-0.02,-0.08
23:37:20.532,-0.03,-0.08
23:37:20.536,-0.045,-0.08
23:37:20.540,-0.04,-0.07
23:37:20.544,-0.04,-0.095
23:37:20.548,-0.04,-0.095
23:37:20.552,-0.04,-0.08
23:37:20.556,-0.035,-0.09
23:37:20.560,-0.02,-0.095
23:37:20.564,-0.05,-0.09
23:37:20.568,-0.065,-0.075
23:37:20.572,-0.02,-0.075
23:37:20.576,-0.045,-0.075
23:37:20.580,-0.035,-0.085
23:37:20.584,-0.04,-0.095
23:37:20.588,-0.02,-0.075
23:37:20.592,-0.05,-0.055
23:37:20.596,-0.04,-0.09
23:37:20.600,-0.03,-0.085
23:37:20.604,-0.05,-0.08
23:37:20.608,-0.05,-0.08
23:37:20.612,-0.025,-0.08
23:37:20.616,-0.045,-0.09
23:37:20.620,-0.035,-0.1
23:37:20.624,-0.055,-0.105
23:37:20.628,-0.05,-0.105
23:37:20.632,-0.09,-0.08
23:37:20.636,-0.065,-0.085
23:37:20.640,-0.075,-0.06
23:37:20.644,-0.07,-0.035
23:37:20.648,-0.08,-0.005
23:37:20.652,-0.04,0.0
23:37:20.656,-0.035,0.025
23:37:20.660,-0.035,0.03
23:37:20.664,-0.025,0.035
23:37:20.668,-0.005,0.03
23:37:20.672,-0.005,0.06
23:37:20.676,-0.01,0.045
23:37:20.680,-0.005,0.04
23:37:20.684,-0.03,0.02
23:37:20.688,-0.055,-0.015
23:37:20.692,-0.065,-0.09
23:37:20.696,-0.095,-0.135
23:37:20.700,-0.11,-0.15
23:37:20.704,-0.125,-0.145
23:37:20.708,-0.125,-0.15
23:37:20.712,-0.13,-0.115
23:37:20.716,-0.145,-0.125
23:37:20.720,-0.12,-0.13
23:37:20.724,-0.12,-0.13
23:37:20.728,-0.095,-0.155
23:37:20.732,-0.07,-0.17
23:37:20.736,-0.09,-0.17
23:37:20.740,-0.09,-0.18
23:37:20.744,-0.1,-0.195
23:37:20.748,-0.08,-0.205
23:37:20.752,-0.115,-0.19
23:37:20.756,-0.095,-0.195
23:37:20.760,-0.115,-0.215
23:37:20.764,-0.105,-0.215
23:37:20.768,-0.11,-0.215
23:37:20.772,-0.13,-0.205
23:37:20.776,-0.115,-0.215
23:37:20.780,-0.115,-0.215
23:37:20.784,-0.115,-0.215
23:37:20.788,-0.135,-0.22
23:37:20.792,-0.115,-0.2
23:37:20.796,-0.12,-0.205
23:37:20.800,-0.115,-0.21
23:37:20.804,-0.1,-0.21
23:37:20.808,-0.12,-0.185
23:37:20.812,-0.105,-0.165
23:37:20.816,-0.1,-0.08
23:37:20.820,-0.09,0.07
23:37:20.824,-0.085,0.325
23:37:20.828,-0.05,0.545
23:37:20.832,-0.005,0.7
23:37:20.836,0.055,0.625
23:37:20.840,0.1,0.36
23:37:20.844,0.14,-0.1
23:37:20.848,0.12,-0.62
23:37:20.852,0.1,-1.045
23:37:20.856,0.04,-1.185
23:37:20.860,-0.13,-1.15
23:37:20.864,-0.26,-0.98
23:37:20.868,-0.35,-0.805
23:37:20.872,-0.385,-0.665
23:37:20.876,-0.37,-0.535
23:37:20.880,-0.35,-0.425
23:37:20.884,-0.3,-0.32
23:37:20.888,-0.23,-0.22
23:37:20.892,-0.19,-0.215
23:37:20.896,-0.115,-0.22
23:37:20.900,-0.1,-0.24
23:37:20.904,-0.105,-0.215
23:37:20.908,-0.115,-0.21
23:37:20.912,-0.1,-0.195
23:37:20.916,-0.115,-0.18
23:37:20.920,-0.115,-0.195
23:37:20.924,-0.105,-0.205
23:37:20.928,-0.11,-0.2
23:37:20.932,-0.11,-0.18
23:37:20.936,-0.12,-0.18
23:37:20.940,-0.115,-0.195
23:37:20.944,-0.105,-0.19
23:37:20.948,-0.13,-0.2
23:37:20.952,-0.12,-0.195
23:37:20.956,-0.11,-0.18
23:37:20.960,-0.12,-0.16
23:37:20.964,-0.125,-0.175
23:37:20.968,-0.11,-0.2
23:37:20.972,-0.105,-0.17
23:37:20.976,-0.095,-0.165
23:37:20.980,-0.1,-0.175
23:37:20.984,-0.115,-0.175
23:37:20.988,-0.11,-0.16
23:37:20.992,-0.115,-0.155
23:37:20.996,-0.095,-0.14
23:37:21.000,-0.115,-0.13
23:37:21.004,-0.11,-0.125
23:37:21.008,-0.115,-0.11
23:37:21.012,-0.11,-0.12
23:37:21.016,-0.12,-0.11
23:37:21.020,-0.1,-0.115
23:37:21.024,-0.12,-0.105
23:37:21.028,-0.13,-0.09
23:37:21.032,-0.135,-0.07
23:37:21.036,-0.1,-0.07
23:37:21.040,-0.115,-0.04
23:37:21.044,-0.135,-0.05
23:37:21.048,-0.13,-0.055
23:37:21.052,-0.135,-0.06
23:37:21.056,-0.13,-0.035
23:37:21.060,-0.13,-0.05
23:37:21.064,-0.125,-0.045
23:37:21.068,-0.13,-0.04
23:37:21.072,-0.125,-0.04
23:37:21.076,-0.135,-0.03
23:37:21.080,-0.125,-0.005
23:37:21.084,-0.13,-0.025
23:37:21.088,-0.115,-0.01
23:37:21.092,-0.13,-0.025
23:37:21.096,-0.12,-0.01
23:37:21.100,-0.12,-0.015
23:37:21.104,-0.13,-0.025
23:37:21.108,-0.11,-0.025
23:37:21.112,-0.105,-0.01
23:37:21.116,-0.1,-0.025
23:37:21.120,-0.105,-0.045
23:37:21.124,-0.09,-0.05
23:37:21.128,-0.09,-0.08
23:37:21.132,-0.08,-0.07
23:37:21.136,-0.075,-0.06
23:37:21.140,-0.08,-0.075
23:37:21.144,-0.1,-0.075
23:37:21.148,-0.09,-0.1
23:37:21.152,-0.075,-0.105
23:37:21.156,-0.085,-0.115
23:37:21.160,-0.105,-0.105
23:37:21.164,-0.105,-0.115
23:37:21.168,-0.115,-0.11
23:37:21.172,-0.1,-0.105
23:37:21.176,-0.09,-0.095
23:37:21.180,-0.11,-0.09
23:37:21.184,-0.09,-0.105
23:37:21.188,-0.08,-0.085
23:37:21.192,-0.105,-0.08
23:37:21.196,-0.1,-0.07
23:37:21.200,-0.09,-0.07
23:37:21.204,-0.095,-0.065
23:37:21.208,-0.07,-0.055
23:37:21.212,-0.09,-0.045
23:37:21.216,-0.09,-0.05
23:37:21.220,-0.07,-0.065
23:37:21.224,-0.07,-0.065
23:37:21.228,-0.1,-0.07
23:37:21.232,-0.11,-0.065
23:37:21.236,-0.095,-0.075
23:37:21.240,-0.075,-0.055
23:37:21.244,-0.07,-0.05
23:37:21.248,-0.04,-0.07
23:37:21.252,-0.025,-0.08
23:37:21.256,-0.03,-0.08
23:37:21.260,-0.03,-0.105
23:37:21.264,-0.03,-0.13
23:37:21.268,-0.04,-0.105
23:37:21.272,-0.045,-0.09
23:37:21.276,-0.05,-0.105
23:37:21.280,-0.045,-0.125
23:37:21.284,-0.06,-0.145
23:37:21.288,-0.095,-0.17
23:37:21.292,-0.13,-0.165
23:37:21.296,-0.14,-0.15
23:37:21.300,-0.15,-0.16
23:37:21.304,-0.125,-0.175
23:37:21.308,-0.125,-0.19
23:37:21.312,-0.115,-0.165
23:37:21.316,-0.11,-0.165
23:37:21.320,-0.115,-0.165
23:37:21.324,-0.13,-0.17
23:37:21.328,-0.1,-0.16
23:37:21.332,-0.105,-0.145
23:37:21.336,-0.105,-0.15
23:37:21.340,-0.09,-0.15
23:37:21.344,-0.11,-0.165
23:37:21.348,-0.11,-0.17
23:37:21.352,-0.12,-0.155
23:37:21.356,-0.11,-0.105
23:37:21.360,-0.09,0.055
23:37:21.364,-0.065,0.305
23:37:21.368,-0.04,0.575
23:37:21.372,-0.015,0.8
23:37:21.376,0.06,0.815
23:37:21.380,0.14,0.625
23:37:21.384,0.19,0.18
23:37:21.388,0.17,-0.43
23:37:21.392,0.095,-0.905
23:37:21.396,0.0,-1.08
23:37:21.400,-0.185,-1.075
23:37:21.404,-0.32,-0.93
23:37:21.408,-0.42,-0.725
23:37:21.412,-0.415,-0.56
23:37:21.416,-0.37,-0.425
23:37:21.420,-0.34,-0.32
23:37:21.424,-0.25,-0.225
23:37:21.428,-0.175,-0.185
23:37:21.432,-0.105,-0.18
23:37:21.436,-0.105,-0.19
23:37:21.440,-0.1,-0.205
23:37:21.444,-0.09,-0.195
23:37:21.448,-0.105,-0.2
23:37:21.452,-0.11,-0.19
23:37:21.456,-0.095,-0.19
23:37:21.460,-0.105,-0.17
23:37:21.464,-0.11,-0.18
23:37:21.468,-0.11,-0.19
23:37:21.472,-0.09,-0.185
23:37:21.476,-0.1,-0.17
23:37:21.480,-0.1,-0.16
23:37:21.484,-0.095,-0.185
23:37:21.488,-0.1,-0.18
23:37:21.492,-0.11,-0.165
23:37:21.496,-0.12,-0.175
23:37:21.500,-0.095,-0.16
23:37:21.504,-0.09,-0.155
23:37:21.508,-0.115,-0.145
23:37:21.512,-0.08,-0.16
23:37:21.516,-0.095,-0.135
23:37:21.520,-0.075,-0.13
23:37:21.524,-0.095,-0.145
23:37:21.528,-0.09,-0.155
23:37:21.532,-0.115,-0.15
23:37:21.536,-0.105,-0.14
23:37:21.540,-0.105,-0.12
23:37:21.544,-0.095,-0.105
23:37:21.548,-0.105,-0.115
23:37:21.552,-0.08,-0.095
23:37:21.556,-0.085,-0.09
23:37:21.560,-0.085,-0.08
23:37:21.564,-0.095,-0.08
23:37:21.568,-0.09,-0.075
23:37:21.572,-0.09,-0.06
23:37:21.576,-0.09,-0.05
23:37:21.580,-0.08,-0.04
23:37:21.584,-0.09,-0.03
23:37:21.588,-0.085,-0.035
23:37:21.592,-0.09,-0.035
23:37:21.596,-0.085,-0.025
23:37:21.600,-0.07,-0.025
23:37:21.604,-0.085,-0.02
23:37:21.608,-0.075,-0.03
23:37:21.612,-0.085,-0.01
23:37:21.616,-0.085,0.0
23:37:21.620,-0.07,-0.005
23:37:21.624,-0.07,0.01
23:37:21.628,-0.105,-0.005
23:37:21.632,-0.08,-0.005
23:37:21.636,-0.08,0.0
23:37:21.640,-0.085,0.01
23:37:21.644,-0.08,0.015
23:37:21.648,-0.075,-0.02
23:37:21.652,-0.065,-0.035
23:37:21.656,-0.08,-0.03
23:37:21.660,-0.08,-0.065
23:37:21.664,-0.05,-0.06
23:37:21.668,-0.075,-0.07
23:37:21.672,-0.07,-0.085
23:37:21.676,-0.055,-0.095
23:37:21.680,-0.075,-0.09
23:37:21.684,-0.075,-0.1
23:37:21.688,-0.06,-0.12
23:37:21.692,-0.055,-0.105
23:37:21.696,-0.06,-0.11
23:37:21.700,-0.065,-0.13
23:37:21.704,-0.07,-0.11
23:37:21.708,-0.075,-0.1
23:37:21.712,-0.08,-0.115
23:37:21.716,-0.065,-0.09
23:37:21.720,-0.06,-0.08
23:37:21.724,-0.065,-0.1
23:37:21.728,-0.03,-0.105
23:37:21.732,-0.09,-0.095
23:37:21.736,-0.07,-0.105
23:37:21.740,-0.07,-0.1
23:37:21.744,-0.07,-0.09
23:37:21.748,-0.095,-0.1
23:37:21.752,-0.075,-0.09
23:37:21.756,-0.08,-0.075
23:37:21.760,-0.065,-0.08
23:37:21.764,-0.07,-0.1
23:37:21.768,-0.075,-0.105
23:37:21.772,-0.08,-0.095
23:37:21.776,-0.085,-0.105
23:37:21.780,-0.07,-0.11
23:37:21.784,-0.085,-0.095
23:37:21.788,-0.085,-0.1
23:37:21.792,-0.08,-0.115
23:37:21.796,-0.075,-0.11
23:37:21.800,-0.07,-0.105
23:37:21.804,-0.085,-0.1
23:37:21.808,-0.08,-0.135
23:37:21.812,-0.09,-0.145
23:37:21.816,-0.1,-0.14
23:37:21.820,-0.105,-0.14
23:37:21.824,-0.08,-0.15
23:37:21.828,-0.095,-0.12
23:37:21.832,-0.1,-0.16
23:37:21.836,-0.1,-0.13
23:37:21.840,-0.09,-0.125
23:37:21.844,-0.11,-0.13
23:37:21.848,-0.09,-0.135
23:37:21.852,-0.095,-0.15
23:37:21.856,-0.1,-0.135
23:37:21.860,-0.09,-0.14
23:37:21.864,-0.085,-0.145
23:37:21.868,-0.1,-0.14
23:37:21.872,-0.105,-0.16
23:37:21.876,-0.115,-0.14
23:37:21.880,-0.105,-0.145
23:37:21.884,-0.105,-0.14
23:37:21.888,-0.11,-0.14
23:37:21.892,-0.1,-0.145
23:37:21.896,-0.105,-0.155
23:37:21.900,-0.115,-0.14
23:37:21.904,-0.115,-0.12
23:37:21.908,-0.135,-0.105
23:37:21.912,-0.13,-0.08
23:37:21.916,-0.105,-0.05
23:37:21.920,-0.065,-0.035
23:37:21.924,-0.075,0.005
23:37:21.928,-0.07,0.01
23:37:21.932,-0.05,0.0
23:37:21.936,-0.05,0.02
23:37:21.940,-0.05,0.035
23:37:21.944,-0.065,0.04
23:37:21.948,-0.07,0.005
23:37:21.952,-0.06,-0.045
23:37:21.956,-0.09,-0.125
23:37:21.960,-0.12,-0.175
23:37:21.964,-0.145,-0.185
23:37:21.968,-0.135,-0.16
23:37:21.972,-0.135,-0.19
23:37:21.976,-0.14,-0.15
23:37:21.980,-0.15,-0.11
23:37:21.984,-0.115,-0.11
23:37:21.988,-0.11,-0.135
23:37:21.992,-0.08,-0.175
23:37:21.996,-0.09,-0.185
23:37:22.000,-0.095,-0.18
23:37:22.004,-0.09,-0.205
23:37:22.008,-0.09,-0.215
23:37:22.012,-0.09,-0.22
23:37:22.016,-0.095,-0.225
23:37:22.020,-0.095,-0.225
23:37:22.024,-0.11,-0.225
23:37:22.028,-0.135,-0.24
23:37:22.032,-0.12,-0.24
23:37:22.036,-0.12,-0.21
23:37:22.040,-0.105,-0.22
23:37:22.044,-0.11,-0.21
23:37:22.048,-0.11,-0.22
23:37:22.052,-0.105,-0.23
23:37:22.056,-0.095,-0.22
23:37:22.060,-0.1,-0.21
23:37:22.064,-0.115,-0.195
23:37:22.068,-0.135,-0.22
23:37:22.072,-0.115,-0.19
23:37:22.076,-0.1,-0.09
23:37:22.080,-0.075,0.1
23:37:22.084,-0.06,0.38
23:37:22.088,-0.035,0.645
23:37:22.092,0.02,0.805
23:37:22.096,0.105,0.77
23:37:22.100,0.175,0.56
23:37:22.104,0.185,0.13
23:37:22.108,0.105,-0.455
23:37:22.112,0.025,-0.89
23:37:22.116,-0.135,-1.065
23:37:22.120,-0.31,-1.08
23:37:22.124,-0.435,-0.905
23:37:22.128,-0.49,-0.695
23:37:22.132,-0.46,-0.565
23:37:22.136,-0.395,-0.465
23:37:22.140,-0.32,-0.34
23:37:22.144,-0.235,-0.265
23:37:22.148,-0.175,-0.24
23:37:22.152,-0.12,-0.235
23:37:22.156,-0.115,-0.23
23:37:22.160,-0.105,-0.225
23:37:22.164,-0.105,-0.235
23:37:22.168,-0.1,-0.22
23:37:22.172,-0.11,-0.23
23:37:22.176,-0.1,-0.22
23:37:22.180,-0.1,-0.225
23:37:22.184,-0.11,-0.2
23:37:22.188,-0.11,-0.205
23:37:22.192,-0.085,-0.22
23:37:22.196,-0.1,-0.205
23:37:22.200,-0.11,-0.21
23:37:22.204,-0.095,-0.22
23:37:22.208,-0.11,-0.21
23:37:22.212,-0.125,-0.2
23:37:22.216,-0.105,-0.22
23:37:22.220,-0.11,-0.205
23:37:22.224,-0.09,-0.195
23:37:22.228,-0.105,-0.175
23:37:22.232,-0.095,-0.19
23:37:22.236,-0.1,-0.19
23:37:22.240,-0.095,-0.175
23:37:22.244,-0.095,-0.16
23:37:22.248,-0.085,-0.15
23:37:22.252,-0.09,-0.16
23:37:22.256,-0.1,-0.16
23:37:22.260,-0.1,-0.14
23:37:22.264,-0.09,-0.13
23:37:22.268,-0.095,-0.11
23:37:22.272,-0.08,-0.11
23:37:22.276,-0.085,-0.11
23:37:22.280,-0.09,-0.08
23:37:22.284,-0.075,-0.065
23:37:22.288,-0.06,-0.065
23:37:22.292,-0.065,-0.04
23:37:22.296,-0.085,-0.035
23:37:22.300,-0.08,-0.015
23:37:22.304,-0.085,-0.005
23:37:22.308,-0.075,0.0
23:37:22.312,-0.08,0.005
23:37:22.316,-0.09,0.0
23:37:22.320,-0.07,0.025
23:37:22.324,-0.06,0.03
23:37:22.328,-0.07,0.045
23:37:22.332,-0.075,0.06
23:37:22.336,-0.065,0.045
23:37:22.340,-0.05,0.055
23:37:22.344,-0.055,0.055
23:37:22.348,-0.06,0.08
23:37:22.352,-0.055,0.075
23:37:22.356,-0.05,0.06
23:37:22.360,-0.045,0.08
23:37:22.364,-0.035,0.085
23:37:22.368,-0.03,0.075
23:37:22.372,-0.03,0.08
23:37:22.376,-0.05,0.07
23:37:22.380,-0.035,0.05
23:37:22.384,-0.02,0.055
23:37:22.388,-0.02,0.05
23:37:22.392,-0.03,0.025
23:37:22.396,-0.025,0.005
23:37:22.400,-0.01,-0.015
23:37:22.404,-0.04,-0.025
23:37:22.408,-0.03,-0.04
23:37:22.412,-0.025,-0.065
23:37:22.416,-0.075,-0.075
23:37:22.420,-0.065,-0.09
23:37:22.424,-0.05,-0.085
23:37:22.428,-0.035,-0.065
23:37:22.432,-0.04,-0.095
23:37:22.436,-0.055,-0.1
23:37:22.440,-0.04,-0.1
23:37:22.444,-0.055,-0.08
23:37:22.448,-0.055,-0.075
23:37:22.452,-0.045,-0.085
23:37:22.456,-0.05,-0.085
23:37:22.460,-0.045,-0.08
23:37:22.464,-0.05,-0.09
23:37:22.468,-0.04,-0.08
23:37:22.472,-0.045,-0.085
23:37:22.476,-0.035,-0.105
23:37:22.480,-0.04,-0.095
23:37:22.484,-0.045,-0.08
23:37:22.488,-0.04,-0.1
23:37:22.492,-0.04,-0.085
23:37:22.496,-0.035,-0.09
23:37:22.500,-0.04,-0.09
23:37:22.504,-0.05,-0.095
23:37:22.508,-0.035,-0.08
23:37:22.512,-0.03,-0.08
23:37:22.516,-0.065,-0.095
23:37:22.520,-0.035,-0.11
23:37:22.524,-0.04,-0.105
23:37:22.528,-0.05,-0.09
23:37:22.532,-0.045,-0.11
23:37:22.536,-0.055,-0.125
23:37:22.540,-0.055,-0.115
23:37:22.544,-0.05,-0.115
23:37:22.548,-0.055,-0.105
23:37:22.552,-0.055,-0.1
23:37:22.556,-0.085,-0.085
23:37:22.560,-0.055,-0.065
23:37:22.564,-0.045,-0.025
23:37:22.568,-0.04,-0.01
23:37:22.572,-0.025,0.0
23:37:22.576,-0.015,0.0
23:37:22.580,0.0,0.02
23:37:22.584,0.0,0.025
23:37:22.588,0.0,0.035
23:37:22.592,0.0,0.03
23:37:22.596,-0.005,0.0
23:37:22.600,-0.02,-0.04
23:37:22.604,-0.05,-0.105
23:37:22.608,-0.07,-0.14
23:37:22.612,-0.09,-0.16
23:37:22.616,-0.11,-0.175
23:37:22.620,-0.125,-0.155
23:37:22.624,-0.115,-0.17
23:37:22.628,-0.12,-0.13
23:37:22.632,-0.115,-0.13
23:37:22.636,-0.12,-0.13
23:37:22.640,-0.08,-0.17
23:37:22.644,-0.075,-0.17
23:37:22.648,-0.075,-0.18
23:37:22.652,-0.07,-0.185
23:37:22.656,-0.065,-0.215
23:37:22.660,-0.08,-0.23
23:37:22.664,-0.07,-0.23
23:37:22.668,-0.105,-0.22
23:37:22.672,-0.095,-0.235
23:37:22.676,-0.095,-0.23
23:37:22.680,-0.11,-0.225
23:37:22.684,-0.1,-0.215
23:37:22.688,-0.09,-0.22
23:37:22.692,-0.08,-0.22
23:37:22.696,-0.065,-0.22
23:37:22.700,-0.095,-0.22
23:37:22.704,-0.11,-0.23
23:37:22.708,-0.08,-0.205
23:37:22.712,-0.08,-0.2
23:37:22.716,-0.105,-0.195
23:37:22.720,-0.1,-0.225
23:37:22.724,-0.08,-0.17
23:37:22.728,-0.07,-0.065
23:37:22.732,-0.045,0.12
23:37:22.736,-0.035,0.355
23:37:22.740,-0.01,0.615
23:37:22.744,0.03,0.78
23:37:22.748,0.085,0.75
23:37:22.752,0.155,0.515
23:37:22.756,0.18,0.02
23:37:22.760,0.155,-0.58
23:37:22.764,0.075,-0.985
23:37:22.768,-0.035,-1.14
23:37:22.772,-0.2,-1.09
23:37:22.776,-0.315,-0.935
23:37:22.780,-0.39,-0.765
23:37:22.784,-0.42,-0.62
23:37:22.788,-0.395,-0.495
23:37:22.792,-0.34,-0.39
23:37:22.796,-0.25,-0.285
23:37:22.800,-0.195,-0.25
23:37:22.804,-0.14,-0.24
23:37:22.808,-0.09,-0.22
23:37:22.812,-0.1,-0.21
23:37:22.816,-0.11,-0.235
23:37:22.820,-0.095,-0.265
23:37:22.824,-0.1,-0.235
23:37:22.828,-0.115,-0.23
23:37:22.832,-0.115,-0.24
23:37:22.836,-0.105,-0.22
23:37:22.840,-0.095,-0.22
23:37:22.844,-0.1,-0.215
23:37:22.848,-0.105,-0.215
23:37:22.852,-0.095,-0.2
23:37:22.856,-0.12,-0.215
23:37:22.860,-0.1,-0.225
23:37:22.864,-0.09,-0.23
23:37:22.868,-0.115,-0.235
23:37:22.872,-0.115,-0.225
23:37:22.876,-0.13,-0.21
23:37:22.880,-0.125,-0.225
23:37:22.884,-0.115,-0.2
23:37:22.888,-0.12,-0.2
23:37:22.892,-0.14,-0.185
23:37:22.896,-0.125,-0.195
23:37:22.900,-0.12,-0.195
23:37:22.904,-0.105,-0.19
23:37:22.908,-0.11,-0.175
23:37:22.912,-0.1,-0.17
23:37:22.916,-0.125,-0.155
23:37:22.920,-0.115,-0.15
23:37:22.924,-0.11,-0.155
23:37:22.928,-0.12,-0.145
23:37:22.932,-0.12,-0.115
23:37:22.936,-0.125,-0.115
23:37:22.940,-0.12,-0.1
23:37:22.944,-0.105,-0.105
23:37:22.948,-0.115,-0.08
23:37:22.952,-0.095,-0.085
23:37:22.956,-0.11,-0.075
23:37:22.960,-0.13,-0.075
23:37:22.964,-0.11,-0.08
23:37:22.968,-0.13,-0.07
23:37:22.972,-0.13,-0.06
23:37:22.976,-0.135,-0.06
23:37:22.980,-0.13,-0.06
23:37:22.984,-0.115,-0.05
23:37:22.988,-0.115,-0.025
23:37:22.992,-0.115,-0.035
23:37:22.996,-0.105,-0.025
23:37:23.000,-0.105,-0.02
23:37:23.004,-0.11,-0.025
23:37:23.008,-0.125,-0.015
23:37:23.012,-0.1,-0.015
23:37:23.016,-0.11,-0.02
23:37:23.020,-0.11,-0.015
23:37:23.024,-0.1,-0.025
23:37:23.028,-0.09,-0.02
23:37:23.032,-0.085,-0.035
23:37:23.036,-0.085,-0.035
23:37:23.040,-0.09,-0.065
23:37:23.044,-0.09,-0.08
23:37:23.048,-0.09,-0.105
23:37:23.052,-0.09,-0.1
23:37:23.056,-0.085,-0.1
23:37:23.060,-0.085,-0.12
23:37:23.064,-0.08,-0.14
23:37:23.068,-0.09,-0.135
23:37:23.072,-0.105,-0.13
23:37:23.076,-0.1,-0.125
23:37:23.080,-0.08,-0.11
23:37:23.084,-0.095,-0.125
23:37:23.088,-0.085,-0.13
23:37:23.092,-0.075,-0.135
23:37:23.096,-0.075,-0.105
23:37:23.100,-0.095,-0.13
23:37:23.104,-0.105,-0.12
23:37:23.108,-0.11,-0.125
23:37:23.112,-0.09,-0.13
23:37:23.116,-0.105,-0.145
23:37:23.120,-0.075,-0.13
23:37:23.124,-0.08,-0.115
23:37:23.128,-0.085,-0.125
23:37:23.132,-0.1,-0.125
23:37:23.136,-0.1,-0.125
23:37:23.140,-0.1,-0.125
23:37:23.144,-0.105,-0.135
23:37:23.148,-0.095,-0.125
23:37:23.152,-0.125,-0.115
23:37:23.156,-0.105,-0.13
23:37:23.160,-0.105,-0.13
23:37:23.164,-0.085,-0.135
23:37:23.168,-0.09,-0.14
23:37:23.172,-0.085,-0.145
23:37:23.176,-0.08,-0.14
23:37:23.180,-0.08,-0.135
23:37:23.184,-0.08,-0.155
23:37:23.188,-0.095,-0.135
23:37:23.192,-0.11,-0.135
23:37:23.196,-0.105,-0.135
23:37:23.200,-0.1,-0.12
23:37:23.204,-0.1,-0.095
23:37:23.208,-0.095,-0.075
23:37:23.212,-0.085,-0.055
23:37:23.216,-0.075,-0.025
23:37:23.220,-0.075,0.01
23:37:23.224,-0.055,-0.01
23:37:23.228,-0.05,-0.01
23:37:23.232,-0.05,0.01
23:37:23.236,-0.045,0.035
23:37:23.240,-0.035,0.03
23:37:23.244,-0.03,0.005
23:37:23.248,-0.06,-0.04
23:37:23.252,-0.08,-0.095
23:37:23.256,-0.09,-0.16
23:37:23.260,-0.13,-0.195
23:37:23.264,-0.13,-0.185
23:37:23.268,-0.165,-0.175
23:37:23.272,-0.14,-0.14
23:37:23.276,-0.15,-0.145
23:37:23.280,-0.12,-0.16
23:37:23.284,-0.1,-0.17
23:37:23.288,-0.11,-0.195
23:37:23.292,-0.105,-0.195
23:37:23.296,-0.105,-0.2
23:37:23.300,-0.1,-0.22
23:37:23.304,-0.085,-0.23
23:37:23.308,-0.095,-0.245
23:37:23.312,-0.125,-0.24
23:37:23.316,-0.125,-0.235
23:37:23.320,-0.135,-0.24
23:37:23.324,-0.13,-0.245
23:37:23.328,-0.12,-0.245
23:37:23.332,-0.12,-0.265
23:37:23.336,-0.1,-0.25
23:37:23.340,-0.13,-0.23
23:37:23.344,-0.125,-0.25
23:37:23.348,-0.105,-0.24
23:37:23.352,-0.095,-0.25
23:37:23.356,-0.115,-0.24
23:37:23.360,-0.11,-0.235
23:37:23.364,-0.12,-0.24
23:37:23.368,-0.11,-0.225
23:37:23.372,-0.125,-0.195
23:37:23.376,-0.095,-0.12
23:37:23.380,-0.085,0.035
23:37:23.384,-0.075,0.265
23:37:23.388,-0.055,0.495
23:37:23.392,-0.005,0.655
23:37:23.396,0.04,0.615
23:37:23.400,0.12,0.355
23:37:23.404,0.145,-0.075
23:37:23.408,0.135,-0.615
23:37:23.412,0.1,-1.045
23:37:23.416,0.04,-1.195
23:37:23.420,-0.085,-1.145
23:37:23.424,-0.23,-0.985
23:37:23.428,-0.345,-0.815
23:37:23.432,-0.385,-0.685
23:37:23.436,-0.36,-0.565
23:37:23.440,-0.35,-0.445
23:37:23.444,-0.3,-0.35
23:37:23.448,-0.23,-0.255
23:37:23.452,-0.19,-0.225
23:37:23.456,-0.14,-0.225
23:37:23.460,-0.105,-0.215
23:37:23.464,-0.1,-0.22
23:37:23.468,-0.105,-0.23
23:37:23.472,-0.11,-0.21
23:37:23.476,-0.12,-0.205
23:37:23.480,-0.125,-0.21
23:37:23.484,-0.1,-0.22
23:37:23.488,-0.095,-0.235
23:37:23.492,-0.125,-0.21
23:37:23.496,-0.105,-0.2
23:37:23.500,-0.115,-0.205
23:37:23.504,-0.12,-0.21
23:37:23.508,-0.11,-0.19
23:37:23.512,-0.13,-0.22
23:37:23.516,-0.12,-0.195
23:37:23.520,-0.125,-0.205
23:37:23.524,-0.135,-0.2
23:37:23.528,-0.125,-0.205
23:37:23.532,-0.145,-0.21
23:37:23.536,-0.135,-0.18
23:37:23.540,-0.115,-0.19
