Time,ECG1,ECG2
19:08:06.116,-0.205,-0.110
19:08:06.120,-0.180,-0.125
19:08:06.124,-0.205,-0.120
19:08:06.128,-0.200,-0.120
19:08:06.132,-0.205,-0.120
19:08:06.136,-0.205,-0.140
19:08:06.140,-0.210,-0.140
19:08:06.144,-0.215,-0.155
19:08:06.148,-0.220,-0.140
19:08:06.152,-0.235,-0.170
19:08:06.156,-0.210,-0.155
19:08:06.160,-0.200,-0.150
19:08:06.164,-0.230,-0.150
19:08:06.168,-0.220,-0.135
19:08:06.172,-0.220,-0.135
19:08:06.176,-0.210,-0.145
19:08:06.180,-0.185,-0.135
19:08:06.184,-0.160,-0.120
19:08:06.188,-0.095,-0.105
19:08:06.192,-0.035,-0.100
19:08:06.196,0.035,-0.115
19:08:06.200,0.115,-0.120
19:08:06.204,0.175,-0.135
19:08:06.208,0.235,-0.165
19:08:06.212,0.255,-0.205
19:08:06.216,0.240,-0.270
19:08:06.220,0.205,-0.380
19:08:06.224,0.195,-0.535
19:08:06.228,0.270,-0.755
19:08:06.232,0.450,-1.015
19:08:06.236,0.770,-1.345
19:08:06.240,1.080,-1.700
19:08:06.244,1.230,-2.010
19:08:06.248,1.165,-2.150
19:08:06.252,0.800,-2.025
19:08:06.256,0.265,-1.615
19:08:06.260,-0.120,-1.105
19:08:06.264,-0.305,-0.755
19:08:06.268,-0.365,-0.530
19:08:06.272,-0.370,-0.350
19:08:06.276,-0.385,-0.230
19:08:06.280,-0.385,-0.155
19:08:06.284,-0.385,-0.100
19:08:06.288,-0.405,-0.065
19:08:06.292,-0.385,-0.050
19:08:06.296,-0.380,-0.075
19:08:06.300,-0.375,-0.055
19:08:06.304,-0.380,-0.060
19:08:06.308,-0.390,-0.035
19:08:06.312,-0.370,-0.030
19:08:06.316,-0.355,-0.010
19:08:06.320,-0.370,-0.010
19:08:06.324,-0.370,0.000
19:08:06.328,-0.370,0.010
19:08:06.332,-0.380,0.000
19:08:06.336,-0.360,0.000
19:08:06.340,-0.370,0.005
19:08:06.344,-0.375,0.020
19:08:06.348,-0.390,0.030
19:08:06.352,-0.395,0.020
19:08:06.356,-0.410,0.025
19:08:06.360,-0.405,0.030
19:08:06.364,-0.430,0.045
19:08:06.368,-0.460,0.055
19:08:06.372,-0.455,0.050
19:08:06.376,-0.440,0.030
19:08:06.380,-0.455,0.065
19:08:06.384,-0.460,0.050
19:08:06.388,-0.455,0.075
19:08:06.392,-0.440,0.045
19:08:06.396,-0.445,0.060
19:08:06.400,-0.440,0.060
19:08:06.404,-0.440,0.105
19:08:06.408,-0.445,0.115
19:08:06.412,-0.440,0.125
19:08:06.416,-0.410,0.155
19:08:06.420,-0.400,0.155
19:08:06.424,-0.385,0.175
19:08:06.428,-0.360,0.150
19:08:06.432,-0.330,0.140
19:08:06.436,-0.310,0.130
19:08:06.440,-0.300,0.120
19:08:06.444,-0.290,0.120
19:08:06.448,-0.305,0.090
19:08:06.452,-0.295,0.060
19:08:06.456,-0.280,0.050
19:08:06.460,-0.265,0.000
19:08:06.464,-0.235,-0.025
19:08:06.468,-0.220,-0.045
19:08:06.472,-0.220,-0.080
19:08:06.476,-0.225,-0.095
19:08:06.480,-0.215,-0.105
19:08:06.484,-0.195,-0.125
19:08:06.488,-0.240,-0.130
19:08:06.492,-0.215,-0.140
19:08:06.496,-0.230,-0.155
19:08:06.500,-0.205,-0.150
19:08:06.504,-0.205,-0.170
19:08:06.508,-0.200,-0.170
19:08:06.512,-0.175,-0.165
19:08:06.516,-0.190,-0.170
19:08:06.520,-0.180,-0.170
19:08:06.524,-0.200,-0.170
19:08:06.528,-0.180,-0.150
19:08:06.532,-0.165,-0.170
19:08:06.536,-0.210,-0.150
19:08:06.540,-0.195,-0.160
19:08:06.544,-0.185,-0.165
19:08:06.548,-0.180,-0.175
19:08:06.552,-0.190,-0.160
19:08:06.556,-0.180,-0.145
19:08:06.560,-0.185,-0.135
19:08:06.564,-0.185,-0.140
19:08:06.568,-0.185,-0.140
19:08:06.572,-0.230,-0.145
19:08:06.576,-0.215,-0.130
19:08:06.580,-0.240,-0.105
19:08:06.584,-0.255,-0.095
19:08:06.588,-0.275,-0.100
19:08:06.592,-0.285,-0.115
19:08:06.596,-0.275,-0.115
19:08:06.600,-0.295,-0.125
19:08:06.604,-0.290,-0.150
19:08:06.608,-0.285,-0.140
19:08:06.612,-0.255,-0.170
19:08:06.616,-0.265,-0.185
19:08:06.620,-0.250,-0.170
19:08:06.624,-0.265,-0.150
19:08:06.628,-0.260,-0.165
19:08:06.632,-0.255,-0.155
19:08:06.636,-0.265,-0.160
19:08:06.640,-0.260,-0.160
19:08:06.644,-0.275,-0.155
19:08:06.648,-0.255,-0.130
19:08:06.652,-0.275,-0.150
19:08:06.656,-0.255,-0.140
19:08:06.660,-0.255,-0.130
19:08:06.664,-0.250,-0.135
19:08:06.668,-0.240,-0.125
19:08:06.672,-0.230,-0.135
19:08:06.676,-0.215,-0.145
19:08:06.680,-0.185,-0.150
19:08:06.684,-0.155,-0.150
19:08:06.688,-0.115,-0.155
19:08:06.692,-0.035,-0.160
19:08:06.696,0.035,-0.170
19:08:06.700,0.100,-0.150
19:08:06.704,0.170,-0.190
19:08:06.708,0.200,-0.250
19:08:06.712,0.230,-0.320
19:08:06.716,0.230,-0.405
19:08:06.720,0.180,-0.495
19:08:06.724,0.155,-0.640
19:08:06.728,0.195,-0.840
19:08:06.732,0.410,-1.075
19:08:06.736,0.700,-1.400
19:08:06.740,1.005,-1.760
19:08:06.744,1.140,-2.060
19:08:06.748,1.025,-2.175
19:08:06.752,0.640,-2.030
19:08:06.756,0.160,-1.565
19:08:06.760,-0.190,-1.065
19:08:06.764,-0.335,-0.720
19:08:06.768,-0.385,-0.500
19:08:06.772,-0.400,-0.375
19:08:06.776,-0.390,-0.260
19:08:06.780,-0.430,-0.175
19:08:06.784,-0.440,-0.105
19:08:06.788,-0.435,-0.120
19:08:06.792,-0.420,-0.085
19:08:06.796,-0.405,-0.085
19:08:06.800,-0.405,-0.065
19:08:06.804,-0.395,-0.055
19:08:06.808,-0.385,-0.035
19:08:06.812,-0.395,-0.020
19:08:06.816,-0.385,-0.005
19:08:06.820,-0.405,-0.015
19:08:06.824,-0.400,0.005
19:08:06.828,-0.420,0.040
19:08:06.832,-0.425,0.015
19:08:06.836,-0.450,0.030
19:08:06.840,-0.465,0.055
19:08:06.844,-0.490,0.085
19:08:06.848,-0.495,0.085
19:08:06.852,-0.500,0.075
19:08:06.856,-0.520,0.095
19:08:06.860,-0.535,0.075
19:08:06.864,-0.525,0.090
19:08:06.868,-0.535,0.100
19:08:06.872,-0.520,0.115
19:08:06.876,-0.540,0.120
19:08:06.880,-0.535,0.115
19:08:06.884,-0.540,0.120
19:08:06.888,-0.510,0.120
19:08:06.892,-0.500,0.115
19:08:06.896,-0.480,0.110
19:08:06.900,-0.465,0.100
19:08:06.904,-0.470,0.090
19:08:06.908,-0.440,0.110
19:08:06.912,-0.445,0.115
19:08:06.916,-0.445,0.105
19:08:06.920,-0.430,0.100
19:08:06.924,-0.390,0.105
19:08:06.928,-0.390,0.095
19:08:06.932,-0.350,0.100
19:08:06.936,-0.350,0.065
19:08:06.940,-0.330,0.045
19:08:06.944,-0.320,0.035
19:08:06.948,-0.315,-0.015
19:08:06.952,-0.310,-0.040
19:08:06.956,-0.305,-0.065
19:08:06.960,-0.305,-0.080
19:08:06.964,-0.320,-0.095
19:08:06.968,-0.315,-0.105
19:08:06.972,-0.290,-0.125
19:08:06.976,-0.275,-0.150
19:08:06.980,-0.275,-0.135
19:08:06.984,-0.260,-0.155
19:08:06.988,-0.260,-0.175
19:08:06.992,-0.260,-0.160
19:08:06.996,-0.245,-0.155
19:08:07.000,-0.265,-0.135
19:08:07.004,-0.250,-0.150
19:08:07.008,-0.240,-0.140
19:08:07.012,-0.225,-0.155
19:08:07.016,-0.220,-0.145
19:08:07.020,-0.240,-0.155
19:08:07.024,-0.225,-0.155
19:08:07.028,-0.245,-0.155
19:08:07.032,-0.245,-0.160
19:08:07.036,-0.250,-0.150
19:08:07.040,-0.230,-0.125
19:08:07.044,-0.240,-0.140
19:08:07.048,-0.240,-0.110
19:08:07.052,-0.260,-0.110
19:08:07.056,-0.275,-0.070
19:08:07.060,-0.275,-0.075
19:08:07.064,-0.270,-0.065
19:08:07.068,-0.260,-0.055
19:08:07.072,-0.285,-0.050
19:08:07.076,-0.285,-0.035
19:08:07.080,-0.310,-0.025
19:08:07.084,-0.300,-0.035
19:08:07.088,-0.325,-0.025
19:08:07.092,-0.330,-0.005
19:08:07.096,-0.320,-0.020
19:08:07.100,-0.315,-0.010
19:08:07.104,-0.315,-0.040
19:08:07.108,-0.315,-0.035
19:08:07.112,-0.285,-0.050
19:08:07.116,-0.290,-0.050
19:08:07.120,-0.280,-0.060
19:08:07.124,-0.255,-0.030
19:08:07.128,-0.250,-0.040
19:08:07.132,-0.235,-0.050
19:08:07.136,-0.225,-0.045
19:08:07.140,-0.225,-0.035
19:08:07.144,-0.220,-0.040
19:08:07.148,-0.225,-0.050
19:08:07.152,-0.210,-0.040
19:08:07.156,-0.220,-0.055
19:08:07.160,-0.175,-0.065
19:08:07.164,-0.175,-0.090
19:08:07.168,-0.180,-0.090
19:08:07.172,-0.145,-0.095
19:08:07.176,-0.135,-0.095
19:08:07.180,-0.130,-0.120
19:08:07.184,-0.115,-0.115
19:08:07.188,-0.030,-0.070
19:08:07.192,0.030,-0.070
19:08:07.196,0.125,-0.080
19:08:07.200,0.210,-0.125
19:08:07.204,0.255,-0.155
19:08:07.208,0.275,-0.245
19:08:07.212,0.255,-0.350
19:08:07.216,0.200,-0.450
19:08:07.220,0.160,-0.600
19:08:07.224,0.190,-0.850
19:08:07.228,0.350,-1.065
19:08:07.232,0.630,-1.355
19:08:07.236,0.950,-1.745
19:08:07.240,1.150,-2.100
19:08:07.244,1.105,-2.260
19:08:07.248,0.840,-2.175
19:08:07.252,0.370,-1.765
19:08:07.256,-0.045,-1.195
19:08:07.260,-0.270,-0.785
19:08:07.264,-0.360,-0.530
19:08:07.268,-0.410,-0.350
19:08:07.272,-0.430,-0.230
19:08:07.276,-0.445,-0.135
19:08:07.280,-0.460,-0.050
19:08:07.284,-0.475,-0.025
19:08:07.288,-0.470,-0.005
19:08:07.292,-0.455,0.015
19:08:07.296,-0.465,0.030
19:08:07.300,-0.465,0.045
19:08:07.304,-0.465,0.060
19:08:07.308,-0.455,0.055
19:08:07.312,-0.440,0.035
19:08:07.316,-0.430,0.045
19:08:07.320,-0.450,0.060
19:08:07.324,-0.435,0.065
19:08:07.328,-0.415,0.055
19:08:07.332,-0.410,0.060
19:08:07.336,-0.425,0.065
19:08:07.340,-0.420,0.075
19:08:07.344,-0.420,0.075
19:08:07.348,-0.415,0.070
19:08:07.352,-0.415,0.115
19:08:07.356,-0.440,0.125
19:08:07.360,-0.420,0.105
19:08:07.364,-0.415,0.100
19:08:07.368,-0.420,0.130
19:08:07.372,-0.415,0.130
19:08:07.376,-0.410,0.130
19:08:07.380,-0.400,0.125
19:08:07.384,-0.405,0.130
19:08:07.388,-0.425,0.140
19:08:07.392,-0.405,0.125
19:08:07.396,-0.420,0.110
19:08:07.400,-0.400,0.120
19:08:07.404,-0.395,0.110
19:08:07.408,-0.355,0.100
19:08:07.412,-0.310,0.110
19:08:07.416,-0.280,0.075
19:08:07.420,-0.235,0.075
19:08:07.424,-0.225,0.060
19:08:07.428,-0.220,0.050
19:08:07.432,-0.235,0.050
19:08:07.436,-0.220,0.050
19:08:07.440,-0.225,0.030
19:08:07.444,-0.235,0.005
19:08:07.448,-0.245,0.020
19:08:07.452,-0.235,0.000
19:08:07.456,-0.260,-0.040
19:08:07.460,-0.255,-0.050
19:08:07.464,-0.240,-0.065
19:08:07.468,-0.240,-0.085
19:08:07.472,-0.230,-0.090
19:08:07.476,-0.225,-0.105
19:08:07.480,-0.250,-0.125
19:08:07.484,-0.235,-0.150
19:08:07.488,-0.225,-0.150
19:08:07.492,-0.235,-0.170
19:08:07.496,-0.240,-0.160
19:08:07.500,-0.230,-0.170
19:08:07.504,-0.230,-0.145
19:08:07.508,-0.235,-0.130
19:08:07.512,-0.255,-0.140
19:08:07.516,-0.250,-0.100
19:08:07.520,-0.210,-0.120
19:08:07.524,-0.215,-0.130
19:08:07.528,-0.215,-0.115
19:08:07.532,-0.205,-0.115
19:08:07.536,-0.205,-0.120
19:08:07.540,-0.195,-0.115
19:08:07.544,-0.160,-0.110
19:08:07.548,-0.150,-0.095
19:08:07.552,-0.160,-0.080
19:08:07.556,-0.140,-0.060
19:08:07.560,-0.170,-0.050
19:08:07.564,-0.175,-0.045
19:08:07.568,-0.175,-0.035
19:08:07.572,-0.170,-0.045
19:08:07.576,-0.155,-0.030
19:08:07.580,-0.155,-0.015
19:08:07.584,-0.155,-0.025
19:08:07.588,-0.145,-0.030
19:08:07.592,-0.140,-0.060
19:08:07.596,-0.145,-0.075
19:08:07.600,-0.115,-0.085
19:08:07.604,-0.100,-0.115
19:08:07.608,-0.075,-0.125
19:08:07.612,-0.055,-0.140
19:08:07.616,-0.065,-0.155
19:08:07.620,-0.070,-0.170
19:08:07.624,-0.060,-0.190
19:08:07.628,-0.070,-0.145
19:08:07.632,-0.065,-0.145
19:08:07.636,-0.075,-0.170
19:08:07.640,-0.065,-0.170
19:08:07.644,-0.075,-0.190
19:08:07.648,-0.060,-0.180
19:08:07.652,-0.035,-0.180
19:08:07.656,-0.050,-0.185
19:08:07.660,-0.040,-0.185
19:08:07.664,-0.050,-0.175
19:08:07.668,-0.065,-0.185
19:08:07.672,-0.060,-0.180
19:08:07.676,-0.060,-0.170
19:08:07.680,-0.050,-0.165
19:08:07.684,-0.060,-0.165
19:08:07.688,-0.075,-0.180
19:08:07.692,-0.060,-0.165
19:08:07.696,-0.090,-0.180
19:08:07.700,-0.040,-0.205
19:08:07.704,0.010,-0.180
19:08:07.708,0.080,-0.205
19:08:07.712,0.180,-0.180
19:08:07.716,0.260,-0.215
19:08:07.720,0.300,-0.295
19:08:07.724,0.340,-0.360
19:08:07.728,0.330,-0.410
19:08:07.732,0.315,-0.515
19:08:07.736,0.325,-0.675
19:08:07.740,0.405,-0.875
19:08:07.744,0.625,-1.090
19:08:07.748,0.915,-1.390
19:08:07.752,1.190,-1.700
19:08:07.756,1.265,-1.960
19:08:07.760,1.035,-2.015
19:08:07.764,0.580,-1.750
19:08:07.768,0.125,-1.250
19:08:07.772,-0.120,-0.780
19:08:07.776,-0.235,-0.520
19:08:07.780,-0.255,-0.345
19:08:07.784,-0.270,-0.195
19:08:07.788,-0.280,-0.065
19:08:07.792,-0.310,0.025
19:08:07.796,-0.335,0.045
19:08:07.800,-0.330,0.090
19:08:07.804,-0.345,0.070
19:08:07.808,-0.340,0.065
19:08:07.812,-0.320,0.045
19:08:07.816,-0.290,0.030
19:08:07.820,-0.280,0.025
19:08:07.824,-0.275,0.010
19:08:07.828,-0.285,-0.035
19:08:07.832,-0.315,0.000
19:08:07.836,-0.310,-0.015
19:08:07.840,-0.300,-0.020
19:08:07.844,-0.330,0.005
19:08:07.848,-0.350,-0.015
19:08:07.852,-0.370,-0.020
19:08:07.856,-0.345,-0.005
19:08:07.860,-0.350,-0.005
19:08:07.864,-0.355,-0.010
19:08:07.868,-0.345,-0.030
19:08:07.872,-0.375,-0.035
19:08:07.876,-0.380,-0.010
19:08:07.880,-0.370,-0.025
19:08:07.884,-0.365,-0.020
19:08:07.888,-0.385,-0.010
19:08:07.892,-0.410,-0.020
19:08:07.896,-0.425,0.005
19:08:07.900,-0.430,0.000
19:08:07.904,-0.440,0.000
19:08:07.908,-0.445,0.010
19:08:07.912,-0.470,0.020
19:08:07.916,-0.425,0.015
19:08:07.920,-0.415,0.025
19:08:07.924,-0.415,0.025
19:08:07.928,-0.400,0.040
19:08:07.932,-0.390,0.055
19:08:07.936,-0.390,0.065
19:08:07.940,-0.380,0.060
19:08:07.944,-0.370,0.050
19:08:07.948,-0.350,0.055
19:08:07.952,-0.315,0.055
19:08:07.956,-0.310,0.030
19:08:07.960,-0.295,0.040
19:08:07.964,-0.270,0.020
19:08:07.968,-0.290,-0.025
19:08:07.972,-0.260,0.000
19:08:07.976,-0.230,-0.025
19:08:07.980,-0.210,-0.035
19:08:07.984,-0.190,-0.015
19:08:07.988,-0.185,-0.020
19:08:07.992,-0.175,-0.035
19:08:07.996,-0.175,-0.040
19:08:08.000,-0.160,-0.030
19:08:08.004,-0.145,-0.040
19:08:08.008,-0.130,-0.050
19:08:08.012,-0.110,-0.095
19:08:08.016,-0.085,-0.110
19:08:08.020,-0.080,-0.095
19:08:08.024,-0.040,-0.105
19:08:08.028,-0.070,-0.140
19:08:08.032,-0.040,-0.145
19:08:08.036,-0.040,-0.160
19:08:08.040,-0.030,-0.160
19:08:08.044,-0.030,-0.185
19:08:08.048,-0.045,-0.180
19:08:08.052,-0.050,-0.175
19:08:08.056,-0.065,-0.180
19:08:08.060,-0.085,-0.150
19:08:08.064,-0.095,-0.160
19:08:08.068,-0.100,-0.145
19:08:08.072,-0.110,-0.170
19:08:08.076,-0.120,-0.135
19:08:08.080,-0.150,-0.145
19:08:08.084,-0.150,-0.160
19:08:08.088,-0.160,-0.155
19:08:08.092,-0.185,-0.140
19:08:08.096,-0.210,-0.160
19:08:08.100,-0.210,-0.150
19:08:08.104,-0.225,-0.145
19:08:08.108,-0.215,-0.175
19:08:08.112,-0.185,-0.165
19:08:08.116,-0.180,-0.180
19:08:08.120,-0.170,-0.160
19:08:08.124,-0.165,-0.155
19:08:08.128,-0.170,-0.140
19:08:08.132,-0.150,-0.145
19:08:08.136,-0.150,-0.150
19:08:08.140,-0.160,-0.140
19:08:08.144,-0.140,-0.120
19:08:08.148,-0.150,-0.135
19:08:08.152,-0.160,-0.120
19:08:08.156,-0.130,-0.115
19:08:08.160,-0.115,-0.100
19:08:08.164,-0.100,-0.095
19:08:08.168,-0.100,-0.090
19:08:08.172,-0.090,-0.070
19:08:08.176,-0.110,-0.065
19:08:08.180,-0.130,-0.055
19:08:08.184,-0.120,-0.035
19:08:08.188,-0.110,-0.055
19:08:08.192,-0.125,-0.035
19:08:08.196,-0.135,-0.045
19:08:08.200,-0.140,-0.055
19:08:08.204,-0.145,-0.065
19:08:08.208,-0.140,-0.070
19:08:08.212,-0.140,-0.070
19:08:08.216,-0.140,-0.070
19:08:08.220,-0.130,-0.085
19:08:08.224,-0.090,-0.105
19:08:08.228,-0.025,-0.110
19:08:08.232,0.070,-0.120
19:08:08.236,0.170,-0.150
19:08:08.240,0.230,-0.200
19:08:08.244,0.305,-0.275
19:08:08.248,0.360,-0.330
19:08:08.252,0.360,-0.435
19:08:08.256,0.340,-0.505
19:08:08.260,0.320,-0.630
19:08:08.264,0.310,-0.820
19:08:08.268,0.395,-1.015
19:08:08.272,0.590,-1.285
19:08:08.276,0.910,-1.610
19:08:08.280,1.175,-1.915
19:08:08.284,1.240,-2.170
19:08:08.288,1.040,-2.210
19:08:08.292,0.560,-1.960
19:08:08.296,0.070,-1.460
19:08:08.300,-0.220,-0.975
19:08:08.304,-0.350,-0.680
19:08:08.308,-0.405,-0.475
19:08:08.312,-0.405,-0.315
19:08:08.316,-0.440,-0.205
19:08:08.320,-0.450,-0.130
19:08:08.324,-0.465,-0.070
19:08:08.328,-0.460,-0.060
19:08:08.332,-0.440,-0.025
19:08:08.336,-0.440,-0.025
19:08:08.340,-0.455,-0.015
19:08:08.344,-0.440,-0.025
19:08:08.348,-0.445,-0.015
19:08:08.352,-0.420,-0.020
19:08:08.356,-0.415,0.010
19:08:08.360,-0.400,0.025
19:08:08.364,-0.405,0.040
19:08:08.368,-0.380,0.040
19:08:08.372,-0.380,0.080
19:08:08.376,-0.370,0.065
19:08:08.380,-0.360,0.065
19:08:08.384,-0.375,0.090
19:08:08.388,-0.400,0.100
19:08:08.392,-0.390,0.095
19:08:08.396,-0.415,0.140
19:08:08.400,-0.440,0.160
19:08:08.404,-0.445,0.135
19:08:08.408,-0.445,0.135
19:08:08.412,-0.450,0.155
19:08:08.416,-0.445,0.165
19:08:08.420,-0.440,0.160
19:08:08.424,-0.410,0.140
19:08:08.428,-0.400,0.110
19:08:08.432,-0.380,0.115
19:08:08.436,-0.360,0.090
19:08:08.440,-0.360,0.080
19:08:08.444,-0.370,0.070
19:08:08.448,-0.365,0.085
19:08:08.452,-0.370,0.065
19:08:08.456,-0.350,0.085
19:08:08.460,-0.365,0.040
19:08:08.464,-0.380,0.050
19:08:08.468,-0.380,0.025
19:08:08.472,-0.380,0.030
19:08:08.476,-0.400,0.030
19:08:08.480,-0.400,0.015
19:08:08.484,-0.390,0.000
19:08:08.488,-0.395,-0.030
19:08:08.492,-0.395,-0.005
19:08:08.496,-0.380,-0.020
19:08:08.500,-0.400,-0.010
19:08:08.504,-0.390,-0.035
19:08:08.508,-0.380,-0.090
19:08:08.512,-0.370,-0.085
19:08:08.516,-0.380,-0.075
19:08:08.520,-0.340,-0.115
19:08:08.524,-0.330,-0.105
19:08:08.528,-0.315,-0.090
19:08:08.532,-0.295,-0.090
19:08:08.536,-0.280,-0.130
19:08:08.540,-0.280,-0.155
19:08:08.544,-0.270,-0.155
19:08:08.548,-0.285,-0.160
19:08:08.552,-0.290,-0.160
19:08:08.556,-0.265,-0.145
19:08:08.560,-0.230,-0.155
19:08:08.564,-0.210,-0.160
19:08:08.568,-0.180,-0.155
19:08:08.572,-0.165,-0.120
19:08:08.576,-0.155,-0.115
19:08:08.580,-0.160,-0.105
19:08:08.584,-0.140,-0.085
19:08:08.588,-0.150,-0.060
19:08:08.592,-0.170,-0.080
19:08:08.596,-0.210,-0.060
19:08:08.600,-0.210,-0.050
19:08:08.604,-0.225,-0.060
19:08:08.608,-0.215,-0.100
19:08:08.612,-0.215,-0.100
19:08:08.616,-0.215,-0.115
19:08:08.620,-0.230,-0.130
19:08:08.624,-0.210,-0.140
19:08:08.628,-0.220,-0.160
19:08:08.632,-0.220,-0.180
19:08:08.636,-0.210,-0.195
19:08:08.640,-0.200,-0.150
19:08:08.644,-0.195,-0.170
19:08:08.648,-0.190,-0.180
19:08:08.652,-0.200,-0.180
19:08:08.656,-0.200,-0.180
19:08:08.660,-0.190,-0.180
19:08:08.664,-0.175,-0.190
19:08:08.668,-0.180,-0.170
19:08:08.672,-0.180,-0.180
19:08:08.676,-0.200,-0.180
19:08:08.680,-0.190,-0.170
19:08:08.684,-0.215,-0.160
19:08:08.688,-0.230,-0.180
19:08:08.692,-0.240,-0.180
19:08:08.696,-0.270,-0.160
19:08:08.700,-0.280,-0.175
19:08:08.704,-0.295,-0.190
19:08:08.708,-0.290,-0.150
19:08:08.712,-0.295,-0.160
19:08:08.716,-0.305,-0.170
19:08:08.720,-0.300,-0.180
19:08:08.724,-0.305,-0.180
19:08:08.728,-0.280,-0.165
19:08:08.732,-0.255,-0.175
19:08:08.736,-0.190,-0.165
19:08:08.740,-0.100,-0.180
19:08:08.744,-0.040,-0.165
19:08:08.748,0.020,-0.225
19:08:08.752,0.060,-0.280
19:08:08.756,0.065,-0.330
19:08:08.760,0.050,-0.420
19:08:08.764,0.025,-0.525
19:08:08.768,0.015,-0.675
19:08:08.772,0.110,-0.845
19:08:08.776,0.315,-1.085
19:08:08.780,0.680,-1.350
19:08:08.784,1.040,-1.670
19:08:08.788,1.230,-1.985
19:08:08.792,1.160,-2.110
19:08:08.796,0.815,-1.970
19:08:08.800,0.365,-1.530
19:08:08.804,0.005,-1.050
19:08:08.808,-0.195,-0.695
19:08:08.812,-0.265,-0.520
19:08:08.816,-0.310,-0.355
19:08:08.820,-0.330,-0.245
19:08:08.824,-0.365,-0.120
19:08:08.828,-0.380,-0.070
19:08:08.832,-0.400,-0.025
19:08:08.836,-0.400,0.000
19:08:08.840,-0.415,-0.010
19:08:08.844,-0.420,0.000
19:08:08.848,-0.410,-0.020
19:08:08.852,-0.400,-0.035
19:08:08.856,-0.405,-0.040
19:08:08.860,-0.405,-0.025
19:08:08.864,-0.430,-0.025
19:08:08.868,-0.410,-0.040
19:08:08.872,-0.440,-0.020
19:08:08.876,-0.445,-0.005
19:08:08.880,-0.430,0.000
19:08:08.884,-0.455,-0.020
19:08:08.888,-0.450,-0.005
19:08:08.892,-0.455,0.025
19:08:08.896,-0.465,0.000
19:08:08.900,-0.480,0.020
19:08:08.904,-0.495,0.025
19:08:08.908,-0.485,0.020
19:08:08.912,-0.490,0.020
19:08:08.916,-0.505,0.035
19:08:08.920,-0.515,0.045
19:08:08.924,-0.520,0.050
19:08:08.928,-0.545,0.070
19:08:08.932,-0.520,0.075
19:08:08.936,-0.545,0.080
19:08:08.940,-0.540,0.090
19:08:08.944,-0.550,0.100
19:08:08.948,-0.560,0.100
19:08:08.952,-0.540,0.085
19:08:08.956,-0.540,0.120
19:08:08.960,-0.540,0.100
19:08:08.964,-0.545,0.090
19:08:08.968,-0.535,0.105
19:08:08.972,-0.525,0.095
19:08:08.976,-0.515,0.115
19:08:08.980,-0.490,0.100
19:08:08.984,-0.480,0.100
19:08:08.988,-0.430,0.075
19:08:08.992,-0.405,0.040
19:08:08.996,-0.380,0.015
19:08:09.000,-0.350,-0.020
19:08:09.004,-0.340,-0.030
19:08:09.008,-0.315,-0.050
19:08:09.012,-0.320,-0.065
19:08:09.016,-0.290,-0.070
19:08:09.020,-0.260,-0.070
19:08:09.024,-0.275,-0.080
19:08:09.028,-0.270,-0.090
19:08:09.032,-0.270,-0.095
19:08:09.036,-0.250,-0.090
19:08:09.040,-0.220,-0.100
19:08:09.044,-0.205,-0.095
19:08:09.048,-0.195,-0.130
19:08:09.052,-0.200,-0.130
19:08:09.056,-0.175,-0.120
19:08:09.060,-0.180,-0.120
19:08:09.064,-0.195,-0.135
19:08:09.068,-0.190,-0.125
19:08:09.072,-0.205,-0.145
19:08:09.076,-0.170,-0.145
19:08:09.080,-0.190,-0.130
19:08:09.084,-0.220,-0.140
19:08:09.088,-0.245,-0.130
19:08:09.092,-0.230,-0.140
19:08:09.096,-0.240,-0.130
19:08:09.100,-0.240,-0.110
19:08:09.104,-0.245,-0.130
19:08:09.108,-0.255,-0.135
19:08:09.112,-0.275,-0.140
19:08:09.116,-0.290,-0.125
19:08:09.120,-0.300,-0.120
19:08:09.124,-0.310,-0.110
19:08:09.128,-0.310,-0.115
19:08:09.132,-0.290,-0.105
19:08:09.136,-0.270,-0.105
19:08:09.140,-0.210,-0.100
19:08:09.144,-0.115,-0.100
19:08:09.148,-0.070,-0.110
19:08:09.152,-0.045,-0.135
19:08:09.156,-0.025,-0.170
19:08:09.160,-0.020,-0.255
19:08:09.164,-0.070,-0.300
19:08:09.168,-0.130,-0.425
19:08:09.172,-0.095,-0.585
19:08:09.176,0.070,-0.755
19:08:09.180,0.380,-0.995
19:08:09.184,0.735,-1.335
19:08:09.188,1.035,-1.710
19:08:09.192,1.165,-2.025
19:08:09.196,1.070,-2.110
19:08:09.200,0.710,-1.930
19:08:09.204,0.255,-1.455
19:08:09.208,-0.065,-0.930
19:08:09.212,-0.260,-0.580
19:08:09.216,-0.300,-0.410
19:08:09.220,-0.335,-0.255
19:08:09.224,-0.365,-0.105
19:08:09.228,-0.400,-0.020
19:08:09.232,-0.420,0.010
19:08:09.236,-0.415,0.035
19:08:09.240,-0.445,0.050
19:08:09.244,-0.420,0.050
19:08:09.248,-0.405,0.045
19:08:09.252,-0.420,0.040
19:08:09.256,-0.435,0.020
19:08:09.260,-0.430,0.005
19:08:09.264,-0.440,0.000
19:08:09.268,-0.430,0.030
19:08:09.272,-0.435,0.010
19:08:09.276,-0.425,0.000
19:08:09.280,-0.410,0.010
19:08:09.284,-0.390,0.010
19:08:09.288,-0.405,0.020
