Time,ECG1,ECG2
18:09:13.008,-0.220,0.020
18:09:13.012,-0.225,0.010
18:09:13.016,-0.240,0.010
18:09:13.020,-0.255,0.015
18:09:13.024,-0.220,0.045
18:09:13.028,-0.255,0.055
18:09:13.032,-0.245,0.050
18:09:13.036,-0.260,0.060
18:09:13.040,-0.240,0.050
18:09:13.044,-0.255,0.045
18:09:13.048,-0.250,0.025
18:09:13.052,-0.220,0.045
18:09:13.056,-0.180,0.025
18:09:13.060,-0.160,0.030
18:09:13.064,-0.125,0.025
18:09:13.068,-0.135,0.040
18:09:13.072,-0.115,0.025
18:09:13.076,-0.125,0.025
18:09:13.080,-0.125,0.040
18:09:13.084,-0.125,0.030
18:09:13.088,-0.110,0.040
18:09:13.092,-0.110,0.030
18:09:13.096,-0.075,0.015
18:09:13.100,-0.010,0.000
18:09:13.104,0.065,-0.010
18:09:13.108,0.145,-0.030
18:09:13.112,0.210,-0.090
18:09:13.116,0.225,-0.170
18:09:13.120,0.265,-0.255
18:09:13.124,0.250,-0.340
18:09:13.128,0.240,-0.465
18:09:13.132,0.225,-0.610
18:09:13.136,0.245,-0.825
18:09:13.140,0.400,-1.080
18:09:13.144,0.695,-1.380
18:09:13.148,1.050,-1.690
18:09:13.152,1.295,-2.005
18:09:13.156,1.320,-2.140
18:09:13.160,1.040,-2.045
18:09:13.164,0.575,-1.650
18:09:13.168,0.170,-1.180
18:09:13.172,-0.040,-0.810
18:09:13.176,-0.115,-0.575
18:09:13.180,-0.160,-0.405
18:09:13.184,-0.180,-0.260
18:09:13.188,-0.195,-0.140
18:09:13.192,-0.195,-0.045
18:09:13.196,-0.210,0.025
18:09:13.200,-0.225,0.055
18:09:13.204,-0.225,0.070
18:09:13.208,-0.255,0.095
18:09:13.212,-0.285,0.105
18:09:13.216,-0.300,0.115
18:09:13.220,-0.310,0.130
18:09:13.224,-0.315,0.165
18:09:13.228,-0.320,0.145
18:09:13.232,-0.330,0.150
18:09:13.236,-0.360,0.170
18:09:13.240,-0.350,0.160
18:09:13.244,-0.365,0.170
18:09:13.248,-0.350,0.175
18:09:13.252,-0.370,0.190
18:09:13.256,-0.390,0.210
18:09:13.260,-0.395,0.230
18:09:13.264,-0.415,0.235
18:09:13.268,-0.415,0.245
18:09:13.272,-0.415,0.255
18:09:13.276,-0.415,0.260
18:09:13.280,-0.370,0.250
18:09:13.284,-0.365,0.255
18:09:13.288,-0.320,0.265
18:09:13.292,-0.300,0.265
18:09:13.296,-0.280,0.270
18:09:13.300,-0.240,0.280
18:09:13.304,-0.255,0.285
18:09:13.308,-0.260,0.310
18:09:13.312,-0.235,0.330
18:09:13.316,-0.225,0.325
18:09:13.320,-0.230,0.310
18:09:13.324,-0.240,0.315
18:09:13.328,-0.220,0.280
18:09:13.332,-0.205,0.275
18:09:13.336,-0.210,0.245
18:09:13.340,-0.210,0.265
18:09:13.344,-0.205,0.245
18:09:13.348,-0.220,0.225
18:09:13.352,-0.210,0.225
18:09:13.356,-0.205,0.170
18:09:13.360,-0.205,0.180
18:09:13.364,-0.205,0.165
18:09:13.368,-0.185,0.120
18:09:13.372,-0.175,0.130
18:09:13.376,-0.170,0.095
18:09:13.380,-0.135,0.055
18:09:13.384,-0.095,0.025
18:09:13.388,-0.055,0.000
18:09:13.392,-0.035,-0.010
18:09:13.396,-0.025,-0.075
18:09:13.400,-0.015,-0.070
18:09:13.404,-0.020,-0.075
18:09:13.408,-0.025,-0.085
18:09:13.412,-0.020,-0.095
18:09:13.416,-0.030,-0.075
18:09:13.420,-0.035,-0.090
18:09:13.424,-0.035,-0.080
18:09:13.428,-0.045,-0.050
18:09:13.432,-0.050,-0.080
18:09:13.436,-0.050,-0.060
18:09:13.440,-0.075,-0.065
18:09:13.444,-0.080,-0.070
18:09:13.448,-0.105,-0.050
18:09:13.452,-0.115,-0.030
18:09:13.456,-0.140,-0.050
18:09:13.460,-0.145,-0.035
18:09:13.464,-0.170,-0.040
18:09:13.468,-0.200,-0.035
18:09:13.472,-0.200,-0.035
18:09:13.476,-0.225,-0.040
18:09:13.480,-0.250,-0.020
18:09:13.484,-0.260,-0.045
18:09:13.488,-0.270,-0.015
18:09:13.492,-0.285,-0.015
18:09:13.496,-0.270,-0.035
18:09:13.500,-0.270,-0.035
18:09:13.504,-0.250,-0.025
18:09:13.508,-0.255,-0.025
18:09:13.512,-0.235,-0.055
18:09:13.516,-0.225,-0.045
18:09:13.520,-0.200,-0.055
18:09:13.524,-0.180,-0.060
18:09:13.528,-0.165,-0.065
18:09:13.532,-0.150,-0.040
18:09:13.536,-0.160,-0.035
18:09:13.540,-0.160,-0.015
18:09:13.544,-0.145,-0.015
18:09:13.548,-0.140,-0.020
18:09:13.552,-0.120,-0.020
18:09:13.556,-0.120,-0.025
18:09:13.560,-0.115,-0.020
18:09:13.564,-0.130,-0.005
18:09:13.568,-0.130,-0.025
18:09:13.572,-0.115,-0.005
18:09:13.576,-0.105,-0.015
18:09:13.580,-0.100,-0.015
18:09:13.584,-0.100,-0.005
18:09:13.588,-0.130,-0.030
18:09:13.592,-0.105,-0.015
18:09:13.596,-0.135,-0.015
18:09:13.600,-0.150,-0.030
18:09:13.604,-0.125,-0.030
18:09:13.608,-0.115,-0.035
18:09:13.612,-0.095,-0.040
18:09:13.616,-0.070,-0.070
18:09:13.620,-0.060,-0.105
18:09:13.624,-0.075,-0.160
18:09:13.628,-0.085,-0.160
18:09:13.632,-0.095,-0.180
18:09:13.636,-0.095,-0.160
18:09:13.640,-0.110,-0.155
18:09:13.644,-0.100,-0.155
18:09:13.648,-0.140,-0.140
18:09:13.652,-0.145,-0.130
18:09:13.656,-0.135,-0.105
18:09:13.660,-0.145,-0.125
18:09:13.664,-0.140,-0.145
18:09:13.668,-0.140,-0.140
18:09:13.672,-0.160,-0.125
18:09:13.676,-0.180,-0.130
18:09:13.680,-0.180,-0.115
18:09:13.684,-0.175,-0.100
18:09:13.688,-0.195,-0.070
18:09:13.692,-0.200,-0.105
18:09:13.696,-0.210,-0.075
18:09:13.700,-0.220,-0.075
18:09:13.704,-0.235,-0.080
18:09:13.708,-0.215,-0.065
18:09:13.712,-0.230,-0.055
18:09:13.716,-0.240,-0.055
18:09:13.720,-0.265,-0.060
18:09:13.724,-0.260,-0.060
18:09:13.728,-0.260,-0.070
18:09:13.732,-0.250,-0.065
18:09:13.736,-0.250,-0.090
18:09:13.740,-0.200,-0.095
18:09:13.744,-0.185,-0.095
18:09:13.748,-0.135,-0.085
18:09:13.752,-0.145,-0.100
18:09:13.756,-0.135,-0.080
18:09:13.760,-0.145,-0.085
18:09:13.764,-0.160,-0.090
18:09:13.768,-0.150,-0.060
18:09:13.772,-0.155,-0.050
18:09:13.776,-0.160,-0.065
18:09:13.780,-0.160,-0.060
18:09:13.784,-0.135,-0.070
18:09:13.788,-0.100,-0.090
18:09:13.792,-0.105,-0.050
18:09:13.796,-0.095,-0.040
18:09:13.800,-0.090,-0.055
18:09:13.804,-0.060,-0.020
18:09:13.808,-0.065,-0.055
18:09:13.812,-0.075,-0.010
18:09:13.816,-0.080,-0.015
18:09:13.820,-0.090,-0.025
18:09:13.824,-0.095,-0.025
18:09:13.828,-0.080,-0.010
18:09:13.832,-0.050,-0.035
18:09:13.836,-0.025,-0.040
18:09:13.840,-0.010,-0.045
18:09:13.844,-0.020,-0.075
18:09:13.848,-0.030,-0.100
18:09:13.852,-0.050,-0.135
18:09:13.856,-0.085,-0.135
18:09:13.860,-0.125,-0.160
18:09:13.864,-0.125,-0.160
18:09:13.868,-0.130,-0.145
18:09:13.872,-0.155,-0.150
18:09:13.876,-0.145,-0.155
18:09:13.880,-0.170,-0.145
18:09:13.884,-0.180,-0.150
18:09:13.888,-0.180,-0.155
18:09:13.892,-0.190,-0.140
18:09:13.896,-0.180,-0.155
18:09:13.900,-0.170,-0.120
18:09:13.904,-0.200,-0.125
18:09:13.908,-0.225,-0.130
18:09:13.912,-0.235,-0.105
18:09:13.916,-0.240,-0.110
18:09:13.920,-0.240,-0.115
18:09:13.924,-0.235,-0.110
18:09:13.928,-0.225,-0.110
18:09:13.932,-0.205,-0.095
18:09:13.936,-0.205,-0.080
18:09:13.940,-0.150,-0.080
18:09:13.944,-0.090,-0.080
18:09:13.948,0.010,-0.095
18:09:13.952,0.085,-0.080
18:09:13.956,0.155,-0.140
18:09:13.960,0.205,-0.225
18:09:13.964,0.230,-0.290
18:09:13.968,0.280,-0.390
18:09:13.972,0.265,-0.530
18:09:13.976,0.270,-0.700
18:09:13.980,0.300,-0.925
18:09:13.984,0.440,-1.180
18:09:13.988,0.685,-1.455
18:09:13.992,0.965,-1.805
18:09:13.996,1.240,-2.070
18:09:14.000,1.345,-2.195
18:09:14.004,1.185,-2.075
18:09:14.008,0.750,-1.660
18:09:14.012,0.290,-1.155
18:09:14.016,0.030,-0.735
18:09:14.020,-0.095,-0.495
18:09:14.024,-0.150,-0.320
18:09:14.028,-0.185,-0.125
18:09:14.032,-0.205,-0.040
18:09:14.036,-0.230,0.060
18:09:14.040,-0.215,0.120
18:09:14.044,-0.235,0.160
18:09:14.048,-0.230,0.195
18:09:14.052,-0.215,0.220
18:09:14.056,-0.195,0.195
18:09:14.060,-0.175,0.210
18:09:14.064,-0.185,0.180
18:09:14.068,-0.175,0.155
18:09:14.072,-0.185,0.150
18:09:14.076,-0.210,0.130
18:09:14.080,-0.205,0.155
18:09:14.084,-0.230,0.145
18:09:14.088,-0.240,0.135
18:09:14.092,-0.255,0.110
18:09:14.096,-0.250,0.125
18:09:14.100,-0.280,0.125
18:09:14.104,-0.285,0.110
18:09:14.108,-0.300,0.095
18:09:14.112,-0.330,0.100
18:09:14.116,-0.345,0.115
18:09:14.120,-0.360,0.125
18:09:14.124,-0.365,0.110
18:09:14.128,-0.375,0.115
18:09:14.132,-0.375,0.110
18:09:14.136,-0.395,0.120
18:09:14.140,-0.390,0.105
18:09:14.144,-0.400,0.130
18:09:14.148,-0.410,0.150
18:09:14.152,-0.415,0.145
18:09:14.156,-0.405,0.160
18:09:14.160,-0.405,0.170
18:09:14.164,-0.390,0.160
18:09:14.168,-0.395,0.190
18:09:14.172,-0.390,0.195
18:09:14.176,-0.365,0.195
18:09:14.180,-0.315,0.215
18:09:14.184,-0.310,0.235
18:09:14.188,-0.305,0.215
18:09:14.192,-0.260,0.210
18:09:14.196,-0.260,0.195
18:09:14.200,-0.250,0.195
18:09:14.204,-0.215,0.185
18:09:14.208,-0.195,0.190
18:09:14.212,-0.180,0.210
18:09:14.216,-0.160,0.225
18:09:14.220,-0.155,0.225
18:09:14.224,-0.130,0.215
18:09:14.228,-0.135,0.205
18:09:14.232,-0.120,0.190
18:09:14.236,-0.125,0.170
18:09:14.240,-0.130,0.155
18:09:14.244,-0.110,0.140
18:09:14.248,-0.105,0.145
18:09:14.252,-0.110,0.130
18:09:14.256,-0.095,0.125
18:09:14.260,-0.050,0.100
18:09:14.264,-0.045,0.110
18:09:14.268,-0.010,0.095
18:09:14.272,-0.005,0.070
18:09:14.276,-0.010,0.075
18:09:14.280,-0.010,0.080
18:09:14.284,-0.020,0.045
18:09:14.288,-0.015,0.000
18:09:14.292,-0.015,-0.020
18:09:14.296,-0.030,-0.055
18:09:14.300,-0.040,-0.045
18:09:14.304,-0.060,-0.065
18:09:14.308,-0.035,-0.045
18:09:14.312,-0.025,-0.060
18:09:14.316,-0.050,-0.070
18:09:14.320,-0.055,-0.040
18:09:14.324,-0.070,-0.050
18:09:14.328,-0.085,-0.055
18:09:14.332,-0.085,-0.050
18:09:14.336,-0.110,-0.030
18:09:14.340,-0.130,-0.060
18:09:14.344,-0.135,-0.055
18:09:14.348,-0.155,-0.040
18:09:14.352,-0.135,-0.060
18:09:14.356,-0.155,-0.050
18:09:14.360,-0.140,-0.050
18:09:14.364,-0.130,-0.030
18:09:14.368,-0.065,-0.020
18:09:14.372,-0.010,-0.050
18:09:14.376,0.025,-0.060
18:09:14.380,0.060,-0.120
18:09:14.384,0.040,-0.190
18:09:14.388,0.020,-0.270
18:09:14.392,0.020,-0.360
18:09:14.396,-0.005,-0.515
18:09:14.400,-0.005,-0.710
18:09:14.404,0.150,-0.955
18:09:14.408,0.445,-1.235
18:09:14.412,0.770,-1.575
18:09:14.416,1.035,-1.950
18:09:14.420,1.150,-2.225
18:09:14.424,1.005,-2.205
18:09:14.428,0.615,-1.930
18:09:14.432,0.200,-1.430
18:09:14.436,-0.070,-0.945
18:09:14.440,-0.185,-0.585
18:09:14.444,-0.230,-0.380
18:09:14.448,-0.215,-0.190
18:09:14.452,-0.245,-0.030
18:09:14.456,-0.250,0.065
18:09:14.460,-0.260,0.130
18:09:14.464,-0.285,0.180
18:09:14.468,-0.285,0.170
18:09:14.472,-0.285,0.200
18:09:14.476,-0.280,0.210
18:09:14.480,-0.295,0.225
18:09:14.484,-0.320,0.240
18:09:14.488,-0.295,0.220
18:09:14.492,-0.300,0.240
18:09:14.496,-0.305,0.225
18:09:14.500,-0.305,0.215
18:09:14.504,-0.275,0.225
18:09:14.508,-0.255,0.215
18:09:14.512,-0.220,0.205
18:09:14.516,-0.250,0.155
18:09:14.520,-0.270,0.165
18:09:14.524,-0.255,0.145
18:09:14.528,-0.290,0.155
18:09:14.532,-0.315,0.140
18:09:14.536,-0.320,0.160
18:09:14.540,-0.330,0.160
18:09:14.544,-0.340,0.175
18:09:14.548,-0.350,0.160
18:09:14.552,-0.355,0.170
18:09:14.556,-0.365,0.180
18:09:14.560,-0.365,0.185
18:09:14.564,-0.380,0.180
18:09:14.568,-0.350,0.195
18:09:14.572,-0.380,0.205
18:09:14.576,-0.380,0.215
18:09:14.580,-0.385,0.205
18:09:14.584,-0.385,0.215
18:09:14.588,-0.400,0.215
18:09:14.592,-0.400,0.190
18:09:14.596,-0.390,0.195
18:09:14.600,-0.385,0.185
18:09:14.604,-0.385,0.175
18:09:14.608,-0.370,0.160
18:09:14.612,-0.360,0.145
18:09:14.616,-0.360,0.110
18:09:14.620,-0.365,0.115
18:09:14.624,-0.340,0.095
18:09:14.628,-0.330,0.090
18:09:14.632,-0.310,0.050
18:09:14.636,-0.305,0.040
18:09:14.640,-0.305,-0.005
18:09:14.644,-0.285,-0.015
18:09:14.648,-0.280,-0.045
18:09:14.652,-0.250,-0.045
18:09:14.656,-0.225,-0.045
18:09:14.660,-0.200,-0.020
18:09:14.664,-0.180,-0.015
18:09:14.668,-0.150,0.000
18:09:14.672,-0.145,0.005
18:09:14.676,-0.130,-0.015
18:09:14.680,-0.135,-0.005
18:09:14.684,-0.145,0.005
18:09:14.688,-0.130,-0.010
18:09:14.692,-0.135,0.000
18:09:14.696,-0.115,0.010
18:09:14.700,-0.115,0.005
18:09:14.704,-0.110,-0.005
18:09:14.708,-0.125,0.015
18:09:14.712,-0.125,0.005
18:09:14.716,-0.115,-0.040
18:09:14.720,-0.085,-0.040
18:09:14.724,-0.080,-0.055
18:09:14.728,-0.080,-0.070
18:09:14.732,-0.075,-0.050
18:09:14.736,-0.090,-0.060
18:09:14.740,-0.085,-0.055
18:09:14.744,-0.115,-0.070
18:09:14.748,-0.125,-0.055
18:09:14.752,-0.130,-0.065
18:09:14.756,-0.145,-0.075
18:09:14.760,-0.175,-0.085
18:09:14.764,-0.180,-0.065
18:09:14.768,-0.185,-0.080
18:09:14.772,-0.180,-0.095
18:09:14.776,-0.200,-0.090
18:09:14.780,-0.215,-0.085
18:09:14.784,-0.215,-0.065
18:09:14.788,-0.205,-0.070
18:09:14.792,-0.225,-0.075
18:09:14.796,-0.240,-0.070
18:09:14.800,-0.275,-0.055
18:09:14.804,-0.295,-0.045
18:09:14.808,-0.290,-0.060
18:09:14.812,-0.280,-0.030
18:09:14.816,-0.290,-0.055
18:09:14.820,-0.285,-0.040
18:09:14.824,-0.265,-0.065
18:09:14.828,-0.265,-0.050
18:09:14.832,-0.265,-0.040
18:09:14.836,-0.270,-0.045
18:09:14.840,-0.265,-0.045
18:09:14.844,-0.245,-0.065
18:09:14.848,-0.230,-0.045
18:09:14.852,-0.225,-0.050
18:09:14.856,-0.195,-0.050
18:09:14.860,-0.205,-0.080
18:09:14.864,-0.220,-0.060
18:09:14.868,-0.210,-0.105
18:09:14.872,-0.200,-0.095
18:09:14.876,-0.185,-0.080
18:09:14.880,-0.215,-0.065
18:09:14.884,-0.200,-0.075
18:09:14.888,-0.190,-0.050
18:09:14.892,-0.160,-0.025
18:09:14.896,-0.140,-0.015
18:09:14.900,-0.135,0.000
18:09:14.904,-0.120,0.000
18:09:14.908,-0.140,0.005
18:09:14.912,-0.125,0.005
18:09:14.916,-0.120,0.010
18:09:14.920,-0.110,0.030
18:09:14.924,-0.080,0.025
18:09:14.928,-0.095,0.010
18:09:14.932,-0.085,-0.025
18:09:14.936,-0.060,-0.060
18:09:14.940,-0.075,-0.085
18:09:14.944,-0.065,-0.115
18:09:14.948,-0.050,-0.115
18:09:14.952,-0.065,-0.110
18:09:14.956,-0.070,-0.110
18:09:14.960,-0.110,-0.120
18:09:14.964,-0.095,-0.120
18:09:14.968,-0.095,-0.085
18:09:14.972,-0.080,-0.085
18:09:14.976,-0.090,-0.095
18:09:14.980,-0.115,-0.105
18:09:14.984,-0.115,-0.080
18:09:14.988,-0.120,-0.090
18:09:14.992,-0.135,-0.100
18:09:14.996,-0.140,-0.080
18:09:15.000,-0.135,-0.105
18:09:15.004,-0.155,-0.070
18:09:15.008,-0.175,-0.080
18:09:15.012,-0.180,-0.065
18:09:15.016,-0.205,-0.060
18:09:15.020,-0.235,-0.050
18:09:15.024,-0.235,-0.045
18:09:15.028,-0.240,-0.050
18:09:15.032,-0.230,-0.045
18:09:15.036,-0.235,-0.060
18:09:15.040,-0.240,-0.075
18:09:15.044,-0.260,-0.065
18:09:15.048,-0.250,-0.075
18:09:15.052,-0.250,-0.050
18:09:15.056,-0.245,-0.070
18:09:15.060,-0.225,-0.075
18:09:15.064,-0.215,-0.055
18:09:15.068,-0.200,-0.060
18:09:15.072,-0.180,-0.055
18:09:15.076,-0.215,-0.065
18:09:15.080,-0.225,-0.075
18:09:15.084,-0.200,-0.070
18:09:15.088,-0.175,-0.090
18:09:15.092,-0.205,-0.090
18:09:15.096,-0.200,-0.070
18:09:15.100,-0.195,-0.070
18:09:15.104,-0.170,-0.050
18:09:15.108,-0.160,-0.040
18:09:15.112,-0.130,-0.045
18:09:15.116,-0.100,-0.020
18:09:15.120,-0.125,-0.005
18:09:15.124,-0.125,0.005
18:09:15.128,-0.100,-0.015
18:09:15.132,-0.080,0.000
18:09:15.136,-0.060,-0.020
18:09:15.140,-0.040,0.000
18:09:15.144,-0.005,0.000
18:09:15.148,0.035,-0.005
18:09:15.152,0.120,-0.025
18:09:15.156,0.195,-0.060
18:09:15.160,0.290,-0.115
18:09:15.164,0.360,-0.195
18:09:15.168,0.415,-0.255
18:09:15.172,0.480,-0.355
18:09:15.176,0.510,-0.440
18:09:15.180,0.530,-0.560
18:09:15.184,0.515,-0.720
18:09:15.188,0.485,-0.920
18:09:15.192,0.540,-1.155
18:09:15.196,0.755,-1.420
18:09:15.200,1.030,-1.735
18:09:15.204,1.295,-2.010
18:09:15.208,1.330,-2.140
18:09:15.212,1.035,-2.055
18:09:15.216,0.545,-1.645
18:09:15.220,0.110,-1.120
18:09:15.224,-0.070,-0.770
18:09:15.228,-0.135,-0.540
18:09:15.232,-0.200,-0.345
18:09:15.236,-0.260,-0.180
18:09:15.240,-0.300,-0.025
18:09:15.244,-0.350,0.050
18:09:15.248,-0.345,0.110
18:09:15.252,-0.380,0.170
18:09:15.256,-0.390,0.155
18:09:15.260,-0.400,0.160
18:09:15.264,-0.405,0.170
18:09:15.268,-0.400,0.185
18:09:15.272,-0.420,0.165
18:09:15.276,-0.415,0.175
18:09:15.280,-0.410,0.150
18:09:15.284,-0.415,0.160
18:09:15.288,-0.425,0.155
18:09:15.292,-0.390,0.150
18:09:15.296,-0.385,0.150
18:09:15.300,-0.365,0.155
18:09:15.304,-0.365,0.145
18:09:15.308,-0.370,0.125
18:09:15.312,-0.390,0.140
18:09:15.316,-0.390,0.130
18:09:15.320,-0.380,0.150
18:09:15.324,-0.365,0.160
18:09:15.328,-0.370,0.160
18:09:15.332,-0.350,0.185
18:09:15.336,-0.310,0.205
18:09:15.340,-0.275,0.240
18:09:15.344,-0.260,0.240
18:09:15.348,-0.220,0.260
18:09:15.352,-0.195,0.280
18:09:15.356,-0.200,0.260
18:09:15.360,-0.170,0.250
18:09:15.364,-0.170,0.245
18:09:15.368,-0.165,0.185
18:09:15.372,-0.180,0.180
18:09:15.376,-0.185,0.195
18:09:15.380,-0.185,0.195
18:09:15.384,-0.195,0.195
18:09:15.388,-0.195,0.170
18:09:15.392,-0.195,0.170
18:09:15.396,-0.220,0.190
18:09:15.400,-0.220,0.150
18:09:15.404,-0.235,0.160
18:09:15.408,-0.235,0.135
18:09:15.412,-0.235,0.130
18:09:15.416,-0.245,0.140
18:09:15.420,-0.240,0.080
18:09:15.424,-0.225,0.105
18:09:15.428,-0.260,0.100
18:09:15.432,-0.270,0.080
18:09:15.436,-0.265,0.065
18:09:15.440,-0.280,0.055
18:09:15.444,-0.300,0.065
18:09:15.448,-0.300,0.050
18:09:15.452,-0.300,0.040
18:09:15.456,-0.300,0.020
18:09:15.460,-0.295,0.020
18:09:15.464,-0.310,0.025
18:09:15.468,-0.290,0.005
18:09:15.472,-0.290,0.000
18:09:15.476,-0.275,0.005
18:09:15.480,-0.260,0.005
18:09:15.484,-0.260,-0.020
18:09:15.488,-0.240,-0.010
18:09:15.492,-0.240,-0.010
18:09:15.496,-0.220,0.000
18:09:15.500,-0.215,-0.005
18:09:15.504,-0.200,0.000
18:09:15.508,-0.195,-0.020
18:09:15.512,-0.205,-0.015
18:09:15.516,-0.215,0.010
18:09:15.520,-0.195,-0.015
18:09:15.524,-0.190,-0.030
18:09:15.528,-0.220,-0.030
18:09:15.532,-0.190,-0.025
18:09:15.536,-0.160,-0.015
18:09:15.540,-0.150,-0.010
18:09:15.544,-0.130,-0.010
18:09:15.548,-0.100,-0.010
18:09:15.552,-0.105,-0.015
18:09:15.556,-0.110,-0.010
18:09:15.560,-0.090,-0.015
18:09:15.564,-0.065,-0.010
18:09:15.568,-0.085,-0.035
18:09:15.572,-0.090,-0.025
18:09:15.576,-0.080,-0.040
18:09:15.580,-0.090,-0.055
18:09:15.584,-0.070,-0.070
18:09:15.588,-0.090,-0.055
18:09:15.592,-0.080,-0.080
18:09:15.596,-0.090,-0.080
18:09:15.600,-0.080,-0.110
18:09:15.604,-0.065,-0.115
18:09:15.608,-0.070,-0.100
18:09:15.612,-0.105,-0.110
18:09:15.616,-0.090,-0.120
18:09:15.620,-0.075,-0.105
18:09:15.624,-0.090,-0.125
18:09:15.628,-0.090,-0.120
18:09:15.632,-0.115,-0.130
18:09:15.636,-0.085,-0.110
18:09:15.640,-0.095,-0.105
18:09:15.644,-0.095,-0.140
18:09:15.648,-0.115,-0.120
18:09:15.652,-0.145,-0.120
18:09:15.656,-0.135,-0.095
18:09:15.660,-0.150,-0.120
18:09:15.664,-0.150,-0.100
18:09:15.668,-0.155,-0.130
18:09:15.672,-0.160,-0.105
18:09:15.676,-0.155,-0.105
18:09:15.680,-0.125,-0.110
18:09:15.684,-0.065,-0.125
18:09:15.688,-0.010,-0.125
18:09:15.692,0.055,-0.150
18:09:15.696,0.130,-0.175
18:09:15.700,0.180,-0.225
18:09:15.704,0.205,-0.315
18:09:15.708,0.225,-0.410
18:09:15.712,0.240,-0.510
18:09:15.716,0.240,-0.675
18:09:15.720,0.280,-0.875
18:09:15.724,0.400,-1.110
18:09:15.728,0.635,-1.425
18:09:15.732,0.960,-1.745
18:09:15.736,1.190,-2.020
18:09:15.740,1.150,-2.175
18:09:15.744,0.795,-2.070
18:09:15.748,0.260,-1.625
18:09:15.752,-0.105,-1.140
18:09:15.756,-0.285,-0.765
18:09:15.760,-0.360,-0.560
18:09:15.764,-0.370,-0.370
18:09:15.768,-0.350,-0.195
18:09:15.772,-0.330,-0.060
18:09:15.776,-0.340,0.035
18:09:15.780,-0.320,0.070
18:09:15.784,-0.305,0.120
18:09:15.788,-0.270,0.175
18:09:15.792,-0.260,0.220
18:09:15.796,-0.240,0.210
18:09:15.800,-0.230,0.255
18:09:15.804,-0.220,0.250
18:09:15.808,-0.240,0.250
18:09:15.812,-0.240,0.250
18:09:15.816,-0.260,0.225
18:09:15.820,-0.240,0.210
18:09:15.824,-0.245,0.180
18:09:15.828,-0.240,0.155
18:09:15.832,-0.265,0.140
18:09:15.836,-0.260,0.155
18:09:15.840,-0.270,0.140
18:09:15.844,-0.260,0.120
18:09:15.848,-0.260,0.135
18:09:15.852,-0.280,0.115
18:09:15.856,-0.280,0.120
18:09:15.860,-0.285,0.125
18:09:15.864,-0.280,0.145
18:09:15.868,-0.300,0.155
18:09:15.872,-0.325,0.150
18:09:15.876,-0.320,0.155
18:09:15.880,-0.340,0.185
18:09:15.884,-0.350,0.180
18:09:15.888,-0.345,0.195
18:09:15.892,-0.340,0.190
18:09:15.896,-0.375,0.210
18:09:15.900,-0.370,0.185
18:09:15.904,-0.395,0.190
18:09:15.908,-0.390,0.175
18:09:15.912,-0.380,0.170
18:09:15.916,-0.375,0.185
18:09:15.920,-0.385,0.175
18:09:15.924,-0.360,0.170
18:09:15.928,-0.355,0.150
18:09:15.932,-0.340,0.155
18:09:15.936,-0.330,0.150
18:09:15.940,-0.330,0.120
18:09:15.944,-0.335,0.090
18:09:15.948,-0.335,0.090
18:09:15.952,-0.330,0.080
18:09:15.956,-0.305,0.070
18:09:15.960,-0.310,0.050
18:09:15.964,-0.280,0.045
18:09:15.968,-0.255,0.030
18:09:15.972,-0.255,0.020
18:09:15.976,-0.245,0.010
18:09:15.980,-0.210,0.005
18:09:15.984,-0.200,-0.015
18:09:15.988,-0.165,-0.005
18:09:15.992,-0.175,-0.020
18:09:15.996,-0.180,-0.015
18:09:16.000,-0.165,-0.020
18:09:16.004,-0.160,0.005
18:09:16.008,-0.150,0.005
18:09:16.012,-0.120,0.025
18:09:16.016,-0.120,0.020
18:09:16.020,-0.115,0.035
18:09:16.024,-0.100,0.035
18:09:16.028,-0.090,0.040
18:09:16.032,-0.065,0.020
18:09:16.036,-0.075,0.005
18:09:16.040,-0.080,-0.005
18:09:16.044,-0.050,-0.020
18:09:16.048,-0.035,-0.040
18:09:16.052,-0.025,-0.055
18:09:16.056,-0.020,-0.055
18:09:16.060,-0.040,-0.040
18:09:16.064,-0.055,-0.050
18:09:16.068,-0.050,-0.040
18:09:16.072,-0.060,-0.030
18:09:16.076,-0.075,-0.040
18:09:16.080,-0.085,-0.035
18:09:16.084,-0.100,-0.035
18:09:16.088,-0.120,-0.010
18:09:16.092,-0.125,-0.035
18:09:16.096,-0.145,-0.030
18:09:16.100,-0.190,-0.025
18:09:16.104,-0.200,-0.015
18:09:16.108,-0.225,0.000
18:09:16.112,-0.200,0.000
18:09:16.116,-0.200,-0.010
18:09:16.120,-0.205,-0.030
18:09:16.124,-0.205,-0.015
18:09:16.128,-0.220,-0.025
18:09:16.132,-0.220,-0.045
18:09:16.136,-0.220,-0.020
18:09:16.140,-0.230,-0.035
18:09:16.144,-0.225,-0.045
18:09:16.148,-0.200,-0.050
18:09:16.152,-0.185,-0.050
18:09:16.156,-0.200,-0.050
18:09:16.160,-0.195,-0.030
18:09:16.164,-0.190,-0.050
18:09:16.168,-0.170,-0.035
18:09:16.172,-0.170,-0.065
18:09:16.176,-0.160,-0.050
18:09:16.180,-0.140,-0.050
18:09:16.184,-0.115,-0.070
18:09:16.188,-0.050,-0.070
18:09:16.192,0.045,-0.085
18:09:16.196,0.135,-0.110
18:09:16.200,0.205,-0.170
18:09:16.204,0.270,-0.250
