Time,ECG1,ECG2
11:09:04.700,-0.33,0.235
11:09:04.704,-0.32,0.21
11:09:04.708,-0.315,0.215
11:09:04.712,-0.31,0.19
11:09:04.716,-0.29,0.175
11:09:04.720,-0.29,0.16
11:09:04.724,-0.29,0.17
11:09:04.728,-0.275,0.14
11:09:04.732,-0.28,0.15
11:09:04.736,-0.28,0.14
11:09:04.740,-0.285,0.15
11:09:04.744,-0.285,0.125
11:09:04.748,-0.285,0.12
11:09:04.752,-0.275,0.125
11:09:04.756,-0.235,0.135
11:09:04.760,-0.24,0.115
11:09:04.764,-0.2,0.145
11:09:04.768,-0.2,0.145
11:09:04.772,-0.185,0.135
11:09:04.776,-0.18,0.16
11:09:04.780,-0.16,0.2
11:09:04.784,-0.16,0.215
11:09:04.788,-0.16,0.24
11:09:04.792,-0.17,0.21
11:09:04.796,-0.135,0.205
11:09:04.800,-0.11,0.2
11:09:04.804,-0.105,0.19
11:09:04.808,-0.075,0.22
11:09:04.812,-0.03,0.21
11:09:04.816,-0.01,0.225
11:09:04.820,-0.015,0.205
11:09:04.824,-0.025,0.25
11:09:04.828,-0.055,0.305
11:09:04.832,-0.075,0.33
11:09:04.836,-0.145,0.325
11:09:04.840,-0.17,0.285
11:09:04.844,-0.18,0.26
11:09:04.848,-0.195,0.3
11:09:04.852,-0.24,0.31
11:09:04.856,-0.28,0.275
11:09:04.860,-0.29,0.24
11:09:04.864,-0.32,0.22
11:09:04.868,-0.345,0.19
11:09:04.872,-0.35,0.19
11:09:04.876,-0.39,0.18
11:09:04.880,-0.37,0.185
11:09:04.884,-0.37,0.18
11:09:04.888,-0.39,0.165
11:09:04.892,-0.35,0.18
11:09:04.896,-0.39,0.135
11:09:04.900,-0.395,0.14
11:09:04.904,-0.39,0.13
11:09:04.908,-0.39,0.15
11:09:04.912,-0.375,0.135
11:09:04.916,-0.37,0.11
11:09:04.920,-0.39,0.135
11:09:04.924,-0.41,0.14
11:09:04.928,-0.39,0.12
11:09:04.932,-0.4,0.11
11:09:04.936,-0.37,0.1
11:09:04.940,-0.375,0.07
11:09:04.944,-0.36,0.06
11:09:04.948,-0.345,0.055
11:09:04.952,-0.355,0.055
11:09:04.956,-0.35,0.045
11:09:04.960,-0.35,0.035
11:09:04.964,-0.36,0.055
11:09:04.968,-0.365,0.04
11:09:04.972,-0.34,0.025
11:09:04.976,-0.305,0.01
11:09:04.980,-0.285,0.025
11:09:04.984,-0.29,0.015
11:09:04.988,-0.28,0.05
11:09:04.992,-0.3,0.035
11:09:04.996,-0.3,0.04
11:09:05.000,-0.285,0.07
11:09:05.004,-0.29,0.085
11:09:05.008,-0.29,0.075
11:09:05.012,-0.26,0.065
11:09:05.016,-0.225,0.09
11:09:05.020,-0.2,0.075
11:09:05.024,-0.19,0.075
11:09:05.028,-0.18,0.085
11:09:05.032,-0.175,0.07
11:09:05.036,-0.13,0.095
11:09:05.040,-0.085,0.12
11:09:05.044,-0.065,0.095
11:09:05.048,-0.075,0.11
11:09:05.052,-0.11,0.115
11:09:05.056,-0.12,0.175
11:09:05.060,-0.075,0.18
11:09:05.064,0.0,0.185
11:09:05.068,0.075,0.195
11:09:05.072,0.015,0.225
11:09:05.076,-0.13,0.295
11:09:05.080,-0.36,0.37
11:09:05.084,-0.725,0.315
11:09:05.088,-1.175,-0.05
11:09:05.092,-1.57,-0.605
11:09:05.096,-1.865,-1.305
11:09:05.100,-2.075,-2.28
11:09:05.104,-2.015,-3.23
11:09:05.108,-1.85,-3.95
11:09:05.112,-1.745,-4.45
11:09:05.116,-1.76,-4.82
11:09:05.120,-1.76,-4.985
11:09:05.124,-1.71,-5.105
11:09:05.128,-1.665,-5.055
11:09:05.132,-1.655,-4.965
11:09:05.136,-1.645,-4.79
11:09:05.140,-1.595,-4.7
11:09:05.144,-1.58,-4.585
11:09:05.148,-1.65,-4.5
11:09:05.152,-1.6,-4.36
11:09:05.156,-1.51,-4.2
11:09:05.160,-1.385,-3.955
11:09:05.164,-1.27,-3.665
11:09:05.168,-1.13,-3.37
11:09:05.172,-1.05,-2.975
11:09:05.176,-0.96,-2.56
11:09:05.180,-0.835,-2.07
11:09:05.184,-0.64,-1.585
11:09:05.188,-0.515,-1.225
11:09:05.192,-0.36,-0.935
11:09:05.196,-0.245,-0.68
11:09:05.200,-0.17,-0.45
11:09:05.204,-0.11,-0.205
11:09:05.208,-0.065,0.0
11:09:05.212,-0.045,0.185
11:09:05.216,-0.03,0.365
11:09:05.220,0.03,0.485
11:09:05.224,0.065,0.635
11:09:05.228,0.065,0.695
11:09:05.232,0.095,0.755
11:09:05.236,0.095,0.81
11:09:05.240,0.135,0.83
11:09:05.244,0.16,0.87
11:09:05.248,0.16,0.885
11:09:05.252,0.175,0.94
11:09:05.256,0.17,0.965
11:09:05.260,0.225,0.96
11:09:05.264,0.235,0.95
11:09:05.268,0.26,1.0
11:09:05.272,0.31,1.01
11:09:05.276,0.375,1.04
11:09:05.280,0.415,1.03
11:09:05.284,0.455,1.07
11:09:05.288,0.43,1.12
11:09:05.292,0.39,1.155
11:09:05.296,0.345,1.225
11:09:05.300,0.3,1.25
11:09:05.304,0.295,1.245
11:09:05.308,0.3,1.31
11:09:05.312,0.3,1.325
11:09:05.316,0.315,1.325
11:09:05.320,0.3,1.33
11:09:05.324,0.305,1.365
11:09:05.328,0.265,1.37
11:09:05.332,0.26,1.36
11:09:05.336,0.26,1.425
11:09:05.340,0.245,1.45
11:09:05.344,0.25,1.47
11:09:05.348,0.265,1.49
11:09:05.352,0.295,1.51
11:09:05.356,0.25,1.515
11:09:05.360,0.24,1.535
11:09:05.364,0.265,1.53
11:09:05.368,0.265,1.535
11:09:05.372,0.255,1.54
11:09:05.376,0.21,1.585
11:09:05.380,0.195,1.565
11:09:05.384,0.18,1.55
11:09:05.388,0.13,1.54
11:09:05.392,0.11,1.52
11:09:05.396,0.075,1.46
11:09:05.400,0.085,1.385
11:09:05.404,0.03,1.345
11:09:05.408,0.015,1.295
11:09:05.412,-0.02,1.195
11:09:05.416,-0.045,1.135
11:09:05.420,-0.09,1.085
11:09:05.424,-0.135,1.02
11:09:05.428,-0.135,0.95
11:09:05.432,-0.16,0.865
11:09:05.436,-0.175,0.765
11:09:05.440,-0.2,0.69
11:09:05.444,-0.23,0.6
11:09:05.448,-0.25,0.53
11:09:05.452,-0.24,0.455
11:09:05.456,-0.2,0.435
11:09:05.460,-0.225,0.405
11:09:05.464,-0.225,0.355
11:09:05.468,-0.26,0.32
11:09:05.472,-0.25,0.315
11:09:05.476,-0.255,0.32
11:09:05.480,-0.25,0.29
11:09:05.484,-0.205,0.285
11:09:05.488,-0.195,0.245
11:09:05.492,-0.195,0.285
11:09:05.496,-0.155,0.295
11:09:05.500,-0.12,0.285
11:09:05.504,-0.115,0.29
11:09:05.508,-0.06,0.31
11:09:05.512,-0.02,0.285
11:09:05.516,0.015,0.32
11:09:05.520,0.03,0.31
11:09:05.524,-0.02,0.33
11:09:05.528,-0.08,0.38
11:09:05.532,-0.09,0.39
11:09:05.536,-0.14,0.4
11:09:05.540,-0.15,0.425
11:09:05.544,-0.145,0.425
11:09:05.548,-0.16,0.445
11:09:05.552,-0.195,0.445
11:09:05.556,-0.22,0.415
11:09:05.560,-0.245,0.41
11:09:05.564,-0.295,0.42
11:09:05.568,-0.28,0.405
11:09:05.572,-0.305,0.405
11:09:05.576,-0.315,0.4
11:09:05.580,-0.31,0.355
11:09:05.584,-0.265,0.35
11:09:05.588,-0.22,0.385
11:09:05.592,-0.085,0.355
11:09:05.596,0.07,0.35
11:09:05.600,0.12,0.355
11:09:05.604,-0.015,0.38
11:09:05.608,-0.25,0.465
11:09:05.612,-0.67,0.485
11:09:05.616,-1.245,0.26
11:09:05.620,-1.755,-0.165
11:09:05.624,-2.12,-0.72
11:09:05.628,-2.335,-1.59
11:09:05.632,-2.385,-2.615
11:09:05.636,-2.305,-3.46
11:09:05.640,-2.2,-4.095
11:09:05.644,-2.155,-4.56
11:09:05.648,-2.115,-4.84
11:09:05.652,-2.05,-4.985
11:09:05.656,-2.035,-5.04
11:09:05.660,-2.04,-4.985
11:09:05.664,-2.015,-4.86
11:09:05.668,-1.935,-4.76
11:09:05.672,-1.88,-4.67
11:09:05.676,-1.88,-4.61
11:09:05.680,-1.8,-4.55
11:09:05.684,-1.645,-4.38
11:09:05.688,-1.445,-4.13
11:09:05.692,-1.305,-3.825
11:09:05.696,-1.185,-3.485
11:09:05.700,-1.105,-3.1
11:09:05.704,-1.005,-2.65
11:09:05.708,-0.79,-2.14
11:09:05.712,-0.565,-1.625
11:09:05.716,-0.38,-1.255
11:09:05.720,-0.19,-0.92
11:09:05.724,-0.085,-0.68
11:09:05.728,-0.025,-0.44
11:09:05.732,0.055,-0.19
11:09:05.736,0.085,0.075
11:09:05.740,0.105,0.3
11:09:05.744,0.18,0.49
11:09:05.748,0.235,0.62
11:09:05.752,0.28,0.73
11:09:05.756,0.275,0.78
11:09:05.760,0.265,0.82
11:09:05.764,0.25,0.885
11:09:05.768,0.2,0.92
11:09:05.772,0.14,0.92
11:09:05.776,0.14,0.96
11:09:05.780,0.16,0.94
11:09:05.784,0.165,0.98
11:09:05.788,0.15,1.015
11:09:05.792,0.135,1.01
11:09:05.796,0.15,1.01
11:09:05.800,0.14,0.975
11:09:05.804,0.155,1.01
11:09:05.808,0.125,1.005
11:09:05.812,0.15,1.045
11:09:05.816,0.145,1.055
11:09:05.820,0.155,1.055
11:09:05.824,0.16,1.095
11:09:05.828,0.155,1.115
11:09:05.832,0.155,1.09
11:09:05.836,0.18,1.105
11:09:05.840,0.175,1.11
11:09:05.844,0.195,1.13
11:09:05.848,0.195,1.125
11:09:05.852,0.195,1.16
11:09:05.856,0.195,1.22
11:09:05.860,0.195,1.23
11:09:05.864,0.21,1.235
11:09:05.868,0.22,1.2
11:09:05.872,0.225,1.215
11:09:05.876,0.255,1.245
11:09:05.880,0.26,1.205
11:09:05.884,0.24,1.23
11:09:05.888,0.245,1.23
11:09:05.892,0.275,1.24
11:09:05.896,0.235,1.22
11:09:05.900,0.21,1.22
11:09:05.904,0.215,1.225
11:09:05.908,0.195,1.23
11:09:05.912,0.165,1.195
11:09:05.916,0.125,1.16
11:09:05.920,0.1,1.145
11:09:05.924,0.09,1.07
11:09:05.928,0.065,1.04
11:09:05.932,0.06,0.985
11:09:05.936,0.045,0.94
11:09:05.940,0.025,0.89
11:09:05.944,-0.01,0.855
11:09:05.948,-0.055,0.78
11:09:05.952,-0.035,0.745
11:09:05.956,-0.06,0.7
11:09:05.960,-0.065,0.64
11:09:05.964,-0.075,0.585
11:09:05.968,-0.055,0.525
11:09:05.972,-0.05,0.485
11:09:05.976,-0.045,0.46
11:09:05.980,0.0,0.445
11:09:05.984,0.025,0.4
11:09:05.988,0.05,0.38
11:09:05.992,0.05,0.375
11:09:05.996,0.055,0.36
11:09:06.000,0.03,0.385
11:09:06.004,-0.015,0.405
11:09:06.008,-0.08,0.425
11:09:06.012,-0.105,0.435
11:09:06.016,-0.11,0.42
11:09:06.020,-0.155,0.38
11:09:06.024,-0.195,0.385
11:09:06.028,-0.185,0.36
11:09:06.032,-0.195,0.37
11:09:06.036,-0.225,0.365
11:09:06.040,-0.24,0.355
11:09:06.044,-0.28,0.345
11:09:06.048,-0.275,0.33
11:09:06.052,-0.3,0.31
11:09:06.056,-0.33,0.29
11:09:06.060,-0.325,0.245
11:09:06.064,-0.3,0.275
11:09:06.068,-0.315,0.275
11:09:06.072,-0.325,0.255
11:09:06.076,-0.35,0.23
11:09:06.080,-0.34,0.225
11:09:06.084,-0.335,0.23
11:09:06.088,-0.36,0.245
11:09:06.092,-0.34,0.22
11:09:06.096,-0.365,0.235
11:09:06.100,-0.375,0.215
11:09:06.104,-0.375,0.22
11:09:06.108,-0.38,0.18
11:09:06.112,-0.355,0.15
11:09:06.116,-0.325,0.14
11:09:06.120,-0.32,0.145
11:09:06.124,-0.31,0.135
11:09:06.128,-0.31,0.1
11:09:06.132,-0.31,0.105
11:09:06.136,-0.32,0.095
11:09:06.140,-0.325,0.105
11:09:06.144,-0.325,0.085
11:09:06.148,-0.3,0.09
11:09:06.152,-0.28,0.09
11:09:06.156,-0.275,0.045
11:09:06.160,-0.26,0.015
11:09:06.164,-0.275,0.03
11:09:06.168,-0.26,0.03
11:09:06.172,-0.24,0.03
11:09:06.176,-0.255,0.04
11:09:06.180,-0.255,0.05
11:09:06.184,-0.245,0.055
11:09:06.188,-0.225,0.065
11:09:06.192,-0.23,0.08
11:09:06.196,-0.225,0.085
11:09:06.200,-0.19,0.085
11:09:06.204,-0.16,0.095
11:09:06.208,-0.16,0.1
11:09:06.212,-0.14,0.105
11:09:06.216,-0.145,0.12
11:09:06.220,-0.12,0.135
11:09:06.224,-0.135,0.14
11:09:06.228,-0.045,0.15
11:09:06.232,-0.005,0.125
11:09:06.236,-0.01,0.13
11:09:06.240,-0.05,0.16
11:09:06.244,-0.075,0.19
11:09:06.248,-0.115,0.22
11:09:06.252,-0.145,0.235
11:09:06.256,-0.18,0.225
11:09:06.260,-0.205,0.215
11:09:06.264,-0.245,0.23
11:09:06.268,-0.275,0.225
11:09:06.272,-0.275,0.195
11:09:06.276,-0.31,0.195
11:09:06.280,-0.335,0.185
11:09:06.284,-0.33,0.155
11:09:06.288,-0.35,0.145
11:09:06.292,-0.36,0.155
11:09:06.296,-0.365,0.135
11:09:06.300,-0.34,0.11
11:09:06.304,-0.36,0.07
11:09:06.308,-0.38,0.1
11:09:06.312,-0.39,0.14
11:09:06.316,-0.405,0.12
11:09:06.320,-0.41,0.125
11:09:06.324,-0.415,0.085
11:09:06.328,-0.395,0.085
11:09:06.332,-0.405,0.06
11:09:06.336,-0.39,0.07
11:09:06.340,-0.405,0.075
11:09:06.344,-0.4,0.09
11:09:06.348,-0.4,0.08
11:09:06.352,-0.385,0.06
11:09:06.356,-0.365,0.035
11:09:06.360,-0.385,0.025
11:09:06.364,-0.4,0.025
11:09:06.368,-0.375,0.0
11:09:06.372,-0.34,0.025
11:09:06.376,-0.345,-0.015
11:09:06.380,-0.355,-0.005
11:09:06.384,-0.325,-0.035
11:09:06.388,-0.315,-0.03
11:09:06.392,-0.305,-0.035
11:09:06.396,-0.325,0.005
11:09:06.400,-0.32,0.005
11:09:06.404,-0.295,-0.01
11:09:06.408,-0.285,-0.015
11:09:06.412,-0.26,-0.055
11:09:06.416,-0.23,-0.06
11:09:06.420,-0.22,-0.05
11:09:06.424,-0.2,-0.035
11:09:06.428,-0.215,-0.02
11:09:06.432,-0.195,0.01
11:09:06.436,-0.195,0.02
11:09:06.440,-0.18,0.02
11:09:06.444,-0.19,0.085
11:09:06.448,-0.135,0.085
11:09:06.452,-0.13,0.07
11:09:06.456,-0.12,0.09
11:09:06.460,-0.115,0.055
11:09:06.464,-0.09,0.045
11:09:06.468,-0.035,0.09
11:09:06.472,0.05,0.09
11:09:06.476,0.065,0.115
11:09:06.480,0.07,0.115
11:09:06.484,0.11,0.115
11:09:06.488,0.145,0.125
11:09:06.492,0.2,0.195
11:09:06.496,0.12,0.24
11:09:06.500,-0.015,0.275
11:09:06.504,-0.235,0.34
11:09:06.508,-0.6,0.265
11:09:06.512,-1.055,-0.06
11:09:06.516,-1.405,-0.6
11:09:06.520,-1.67,-1.22
11:09:06.524,-1.875,-2.1
11:09:06.528,-1.895,-3.025
11:09:06.532,-1.825,-3.75
11:09:06.536,-1.715,-4.285
11:09:06.540,-1.71,-4.655
11:09:06.544,-1.725,-4.9
11:09:06.548,-1.67,-5.03
11:09:06.552,-1.51,-5.04
11:09:06.556,-1.44,-4.955
11:09:06.560,-1.41,-4.82
11:09:06.564,-1.395,-4.67
11:09:06.568,-1.42,-4.53
11:09:06.572,-1.425,-4.41
11:09:06.576,-1.41,-4.325
11:09:06.580,-1.35,-4.23
11:09:06.584,-1.21,-4.005
11:09:06.588,-1.075,-3.725
11:09:06.592,-0.99,-3.425
11:09:06.596,-0.88,-3.07
11:09:06.600,-0.795,-2.65
11:09:06.604,-0.755,-2.175
11:09:06.608,-0.615,-1.735
11:09:06.612,-0.5,-1.375
11:09:06.616,-0.37,-1.05
11:09:06.620,-0.25,-0.785
11:09:06.624,-0.175,-0.59
11:09:06.628,-0.1,-0.415
11:09:06.632,-0.035,-0.265
11:09:06.636,0.015,-0.07
11:09:06.640,0.045,0.13
11:09:06.644,0.065,0.275
11:09:06.648,0.075,0.41
11:09:06.652,0.115,0.5
11:09:06.656,0.195,0.55
11:09:06.660,0.21,0.605
11:09:06.664,0.2,0.665
11:09:06.668,0.2,0.71
11:09:06.672,0.215,0.725
11:09:06.676,0.26,0.74
11:09:06.680,0.26,0.755
11:09:06.684,0.3,0.785
11:09:06.688,0.335,0.835
11:09:06.692,0.35,0.86
11:09:06.696,0.39,0.865
11:09:06.700,0.405,0.9
11:09:06.704,0.385,0.945
11:09:06.708,0.435,0.955
11:09:06.712,0.51,0.96
11:09:06.716,0.53,0.98
11:09:06.720,0.55,0.98
11:09:06.724,0.5,1.035
11:09:06.728,0.485,1.08
11:09:06.732,0.46,1.11
11:09:06.736,0.44,1.18
11:09:06.740,0.44,1.215
11:09:06.744,0.4,1.205
11:09:06.748,0.39,1.225
11:09:06.752,0.375,1.255
11:09:06.756,0.355,1.275
11:09:06.760,0.33,1.275
11:09:06.764,0.33,1.275
11:09:06.768,0.325,1.3
11:09:06.772,0.34,1.29
11:09:06.776,0.36,1.29
11:09:06.780,0.365,1.34
11:09:06.784,0.375,1.36
11:09:06.788,0.33,1.42
11:09:06.792,0.345,1.4
11:09:06.796,0.335,1.425
11:09:06.800,0.32,1.435
11:09:06.804,0.33,1.425
11:09:06.808,0.28,1.41
11:09:06.812,0.25,1.385
11:09:06.816,0.235,1.355
11:09:06.820,0.235,1.36
11:09:06.824,0.17,1.325
11:09:06.828,0.13,1.29
11:09:06.832,0.095,1.24
11:09:06.836,0.085,1.19
11:09:06.840,0.09,1.17
11:09:06.844,0.05,1.135
11:09:06.848,0.005,1.08
11:09:06.852,0.01,1.03
11:09:06.856,0.015,0.96
11:09:06.860,-0.01,0.865
11:09:06.864,-0.02,0.805
11:09:06.868,-0.03,0.72
11:09:06.872,-0.045,0.635
11:09:06.876,-0.1,0.565
11:09:06.880,-0.1,0.52
11:09:06.884,-0.055,0.475
11:09:06.888,-0.045,0.42
11:09:06.892,-0.075,0.365
11:09:06.896,-0.075,0.33
11:09:06.900,-0.045,0.315
11:09:06.904,-0.055,0.265
11:09:06.908,-0.04,0.235
11:09:06.912,-0.035,0.23
11:09:06.916,-0.035,0.245
11:09:06.920,-0.04,0.245
11:09:06.924,-0.015,0.24
11:09:06.928,-0.005,0.235
11:09:06.932,-0.005,0.235
11:09:06.936,0.015,0.24
11:09:06.940,0.045,0.285
11:09:06.944,0.07,0.305
11:09:06.948,0.08,0.285
11:09:06.952,0.145,0.275
11:09:06.956,0.195,0.3
11:09:06.960,0.225,0.315
11:09:06.964,0.225,0.325
11:09:06.968,0.195,0.345
11:09:06.972,0.15,0.39
11:09:06.976,0.115,0.43
11:09:06.980,0.065,0.445
11:09:06.984,0.03,0.44
11:09:06.988,0.02,0.445
11:09:06.992,0.02,0.45
11:09:06.996,0.01,0.41
11:09:07.000,-0.015,0.415
11:09:07.004,-0.045,0.395
11:09:07.008,-0.025,0.39
11:09:07.012,-0.015,0.38
11:09:07.016,0.025,0.355
11:09:07.020,0.19,0.355
11:09:07.024,0.345,0.375
11:09:07.028,0.34,0.37
11:09:07.032,0.155,0.375
11:09:07.036,-0.13,0.45
11:09:07.040,-0.61,0.46
11:09:07.044,-1.19,0.235
11:09:07.048,-1.7,-0.18
11:09:07.052,-2.055,-0.67
11:09:07.056,-2.24,-1.425
11:09:07.060,-2.365,-2.355
11:09:07.064,-2.355,-3.135
11:09:07.068,-2.25,-3.765
11:09:07.072,-2.105,-4.23
11:09:07.076,-1.95,-4.59
11:09:07.080,-1.805,-4.81
11:09:07.084,-1.675,-4.835
11:09:07.088,-1.63,-4.715
11:09:07.092,-1.54,-4.53
11:09:07.096,-1.46,-4.4
11:09:07.100,-1.41,-4.3
11:09:07.104,-1.39,-4.23
11:09:07.108,-1.3,-4.07
11:09:07.112,-1.185,-3.865
11:09:07.116,-1.015,-3.56
11:09:07.120,-0.91,-3.265
11:09:07.124,-0.81,-2.93
11:09:07.128,-0.695,-2.53
11:09:07.132,-0.51,-2.075
11:09:07.136,-0.33,-1.69
11:09:07.140,-0.15,-1.365
11:09:07.144,0.0,-1.1
11:09:07.148,0.095,-0.825
11:09:07.152,0.155,-0.575
11:09:07.156,0.235,-0.32
11:09:07.160,0.27,-0.07
11:09:07.164,0.31,0.135
11:09:07.168,0.35,0.27
11:09:07.172,0.365,0.43
11:09:07.176,0.39,0.54
11:09:07.180,0.395,0.61
11:09:07.184,0.47,0.685
11:09:07.188,0.48,0.715
11:09:07.192,0.52,0.735
11:09:07.196,0.57,0.79
11:09:07.200,0.605,0.78
11:09:07.204,0.64,0.81
11:09:07.208,0.625,0.855
11:09:07.212,0.595,0.9
11:09:07.216,0.58,0.95
11:09:07.220,0.56,0.99
11:09:07.224,0.53,1.0
11:09:07.228,0.515,1.02
11:09:07.232,0.48,1.015
11:09:07.236,0.475,1.04
11:09:07.240,0.45,1.05
11:09:07.244,0.44,1.055
11:09:07.248,0.455,1.055
11:09:07.252,0.43,1.045
11:09:07.256,0.43,1.055
11:09:07.260,0.41,1.09
11:09:07.264,0.415,1.095
11:09:07.268,0.435,1.13
11:09:07.272,0.42,1.15
11:09:07.276,0.415,1.15
11:09:07.280,0.415,1.165
11:09:07.284,0.425,1.15
11:09:07.288,0.425,1.19
11:09:07.292,0.44,1.18
11:09:07.296,0.435,1.205
11:09:07.300,0.44,1.205
11:09:07.304,0.4,1.2
11:09:07.308,0.395,1.195
11:09:07.312,0.385,1.225
11:09:07.316,0.355,1.24
11:09:07.320,0.33,1.22
11:09:07.324,0.31,1.205
11:09:07.328,0.3,1.175
11:09:07.332,0.265,1.175
11:09:07.336,0.265,1.12
11:09:07.340,0.235,1.09
11:09:07.344,0.215,1.055
11:09:07.348,0.195,0.975
11:09:07.352,0.14,0.925
11:09:07.356,0.065,0.87
11:09:07.360,0.03,0.78
11:09:07.364,0.01,0.75
11:09:07.368,0.015,0.68
11:09:07.372,-0.015,0.59
11:09:07.376,-0.015,0.515
11:09:07.380,-0.02,0.445
11:09:07.384,-0.025,0.395
11:09:07.388,-0.04,0.37
11:09:07.392,-0.04,0.35
11:09:07.396,-0.035,0.34
11:09:07.400,-0.055,0.295
11:09:07.404,-0.065,0.295
11:09:07.408,-0.035,0.28
11:09:07.412,-0.04,0.27
11:09:07.416,-0.05,0.25
11:09:07.420,-0.05,0.27
11:09:07.424,-0.015,0.26
11:09:07.428,0.025,0.245
11:09:07.432,0.055,0.24
11:09:07.436,0.09,0.265
11:09:07.440,0.14,0.23
11:09:07.444,0.145,0.255
11:09:07.448,0.15,0.23
11:09:07.452,0.105,0.27
11:09:07.456,0.07,0.31
11:09:07.460,0.02,0.36
11:09:07.464,-0.01,0.335
11:09:07.468,-0.035,0.32
11:09:07.472,-0.05,0.32
11:09:07.476,-0.055,0.3
11:09:07.480,-0.07,0.31
11:09:07.484,-0.1,0.315
11:09:07.488,-0.16,0.285
11:09:07.492,-0.18,0.28
11:09:07.496,-0.205,0.255
11:09:07.500,-0.225,0.22
11:09:07.504,-0.24,0.21
11:09:07.508,-0.25,0.225
11:09:07.512,-0.225,0.22
11:09:07.516,-0.24,0.215
11:09:07.520,-0.24,0.2
11:09:07.524,-0.2,0.2
11:09:07.528,-0.145,0.2
11:09:07.532,-0.025,0.185
11:09:07.536,0.135,0.155
11:09:07.540,0.205,0.155
11:09:07.544,0.18,0.205
11:09:07.548,0.035,0.26
11:09:07.552,-0.245,0.245
11:09:07.556,-0.635,-0.03
11:09:07.560,-1.03,-0.51
11:09:07.564,-1.345,-1.06
11:09:07.568,-1.52,-1.945
11:09:07.572,-1.575,-2.945
11:09:07.576,-1.525,-3.695
11:09:07.580,-1.475,-4.285
11:09:07.584,-1.58,-4.705
11:09:07.588,-1.605,-4.98
11:09:07.592,-1.55,-5.105
11:09:07.596,-1.535,-5.085
11:09:07.600,-1.575,-5.03
11:09:07.604,-1.57,-4.88
11:09:07.608,-1.53,-4.785
11:09:07.612,-1.51,-4.705
11:09:07.616,-1.47,-4.66
11:09:07.620,-1.335,-4.52
11:09:07.624,-1.195,-4.325
11:09:07.628,-1.075,-4.055
11:09:07.632,-0.92,-3.695
11:09:07.636,-0.785,-3.305
11:09:07.640,-0.69,-2.84
11:09:07.644,-0.62,-2.335
11:09:07.648,-0.465,-1.865
11:09:07.652,-0.335,-1.435
11:09:07.656,-0.195,-1.075
11:09:07.660,-0.06,-0.76
11:09:07.664,0.025,-0.545
11:09:07.668,0.125,-0.32
11:09:07.672,0.195,-0.1
11:09:07.676,0.265,0.11
11:09:07.680,0.32,0.32
11:09:07.684,0.355,0.5
11:09:07.688,0.34,0.675
11:09:07.692,0.29,0.785
11:09:07.696,0.245,0.86
11:09:07.700,0.23,0.9
11:09:07.704,0.23,0.965
11:09:07.708,0.215,0.96
11:09:07.712,0.21,0.98
11:09:07.716,0.2,0.98
11:09:07.720,0.195,0.99
11:09:07.724,0.185,1.01
11:09:07.728,0.175,1.015
11:09:07.732,0.18,1.045
11:09:07.736,0.175,1.05
11:09:07.740,0.195,1.075
11:09:07.744,0.185,1.095
11:09:07.748,0.19,1.125
11:09:07.752,0.23,1.135
11:09:07.756,0.23,1.165
11:09:07.760,0.26,1.205
11:09:07.764,0.295,1.225
11:09:07.768,0.315,1.215
11:09:07.772,0.3,1.255
11:09:07.776,0.305,1.315
11:09:07.780,0.335,1.32
11:09:07.784,0.315,1.36
11:09:07.788,0.32,1.39
11:09:07.792,0.335,1.375
11:09:07.796,0.35,1.39
11:09:07.800,0.35,1.395
11:09:07.804,0.395,1.41
11:09:07.808,0.405,1.415
11:09:07.812,0.41,1.445
11:09:07.816,0.41,1.47
11:09:07.820,0.375,1.465
11:09:07.824,0.385,1.47
11:09:07.828,0.385,1.445
11:09:07.832,0.355,1.445
11:09:07.836,0.31,1.43
11:09:07.840,0.275,1.39
11:09:07.844,0.25,1.345
11:09:07.848,0.215,1.335
11:09:07.852,0.21,1.31
11:09:07.856,0.165,1.22
11:09:07.860,0.145,1.15
11:09:07.864,0.11,1.11
11:09:07.868,0.06,1.085
11:09:07.872,0.03,1.02
11:09:07.876,0.005,0.945
11:09:07.880,-0.005,0.865
11:09:07.884,-0.02,0.81
11:09:07.888,-0.06,0.745
11:09:07.892,-0.03,0.67
11:09:07.896,-0.045,0.615
11:09:07.900,-0.05,0.585
11:09:07.904,-0.055,0.555
11:09:07.908,-0.045,0.525
11:09:07.912,-0.005,0.48
11:09:07.916,0.005,0.465
11:09:07.920,0.04,0.405
11:09:07.924,0.01,0.415
11:09:07.928,-0.025,0.41
11:09:07.932,-0.09,0.475
11:09:07.936,-0.14,0.46
11:09:07.940,-0.16,0.4
11:09:07.944,-0.165,0.39
11:09:07.948,-0.195,0.415
11:09:07.952,-0.205,0.39
11:09:07.956,-0.23,0.4
11:09:07.960,-0.26,0.385
11:09:07.964,-0.295,0.335
11:09:07.968,-0.29,0.31
11:09:07.972,-0.29,0.295
11:09:07.976,-0.305,0.315
11:09:07.980,-0.3,0.32
11:09:07.984,-0.315,0.375
11:09:07.988,-0.335,0.355
11:09:07.992,-0.35,0.36
11:09:07.996,-0.36,0.355
11:09:08.000,-0.335,0.315
11:09:08.004,-0.345,0.31
11:09:08.008,-0.355,0.315
11:09:08.012,-0.38,0.305
11:09:08.016,-0.375,0.285
11:09:08.020,-0.38,0.3
11:09:08.024,-0.4,0.265
