Time,ECG1,ECG2
18:02:24.688,-0.330,0.060
18:02:24.692,-0.320,0.055
18:02:24.696,-0.355,0.055
18:02:24.700,-0.350,0.085
18:02:24.704,-0.325,0.110
18:02:24.708,-0.340,0.095
18:02:24.712,-0.370,0.085
18:02:24.716,-0.385,0.100
18:02:24.720,-0.385,0.085
18:02:24.724,-0.400,0.085
18:02:24.728,-0.405,0.090
18:02:24.732,-0.395,0.115
18:02:24.736,-0.410,0.070
18:02:24.740,-0.425,0.070
18:02:24.744,-0.410,0.080
18:02:24.748,-0.385,0.075
18:02:24.752,-0.380,0.065
18:02:24.756,-0.335,0.045
18:02:24.760,-0.320,0.035
18:02:24.764,-0.295,-0.005
18:02:24.768,-0.255,-0.025
18:02:24.772,-0.230,-0.030
18:02:24.776,-0.210,-0.060
18:02:24.780,-0.190,-0.060
18:02:24.784,-0.195,-0.085
18:02:24.788,-0.210,-0.115
18:02:24.792,-0.235,-0.135
18:02:24.796,-0.195,-0.125
18:02:24.800,-0.200,-0.150
18:02:24.804,-0.185,-0.140
18:02:24.808,-0.200,-0.135
18:02:24.812,-0.180,-0.125
18:02:24.816,-0.180,-0.120
18:02:24.820,-0.180,-0.155
18:02:24.824,-0.175,-0.110
18:02:24.828,-0.155,-0.135
18:02:24.832,-0.155,-0.090
18:02:24.836,-0.140,-0.085
18:02:24.840,-0.145,-0.075
18:02:24.844,-0.160,-0.050
18:02:24.848,-0.185,-0.035
18:02:24.852,-0.235,-0.050
18:02:24.856,-0.235,-0.020
18:02:24.860,-0.235,-0.020
18:02:24.864,-0.230,-0.015
18:02:24.868,-0.235,-0.030
18:02:24.872,-0.230,-0.040
18:02:24.876,-0.240,-0.055
18:02:24.880,-0.235,-0.065
18:02:24.884,-0.250,-0.040
18:02:24.888,-0.280,-0.040
18:02:24.892,-0.305,-0.055
18:02:24.896,-0.295,-0.045
18:02:24.900,-0.305,-0.065
18:02:24.904,-0.310,-0.050
18:02:24.908,-0.310,-0.070
18:02:24.912,-0.325,-0.060
18:02:24.916,-0.365,-0.085
18:02:24.920,-0.370,-0.080
18:02:24.924,-0.360,-0.110
18:02:24.928,-0.365,-0.085
18:02:24.932,-0.370,-0.090
18:02:24.936,-0.375,-0.085
18:02:24.940,-0.410,-0.090
18:02:24.944,-0.425,-0.095
18:02:24.948,-0.425,-0.080
18:02:24.952,-0.425,-0.080
18:02:24.956,-0.420,-0.075
18:02:24.960,-0.375,-0.095
18:02:24.964,-0.360,-0.080
18:02:24.968,-0.360,-0.100
18:02:24.972,-0.375,-0.120
18:02:24.976,-0.355,-0.115
18:02:24.980,-0.340,-0.065
18:02:24.984,-0.360,-0.075
18:02:24.988,-0.355,-0.055
18:02:24.992,-0.350,-0.070
18:02:24.996,-0.320,-0.040
18:02:25.000,-0.305,-0.020
18:02:25.004,-0.275,0.000
18:02:25.008,-0.250,0.000
18:02:25.012,-0.235,0.005
18:02:25.016,-0.235,0.000
18:02:25.020,-0.230,-0.005
18:02:25.024,-0.205,-0.005
18:02:25.028,-0.190,-0.010
18:02:25.032,-0.205,-0.035
18:02:25.036,-0.220,-0.065
18:02:25.040,-0.200,-0.080
18:02:25.044,-0.205,-0.095
18:02:25.048,-0.240,-0.120
18:02:25.052,-0.280,-0.105
18:02:25.056,-0.275,-0.095
18:02:25.060,-0.290,-0.090
18:02:25.064,-0.280,-0.095
18:02:25.068,-0.300,-0.095
18:02:25.072,-0.320,-0.105
18:02:25.076,-0.280,-0.115
18:02:25.080,-0.270,-0.130
18:02:25.084,-0.280,-0.140
18:02:25.088,-0.270,-0.140
18:02:25.092,-0.275,-0.105
18:02:25.096,-0.275,-0.150
18:02:25.100,-0.285,-0.145
18:02:25.104,-0.300,-0.140
18:02:25.108,-0.300,-0.140
18:02:25.112,-0.305,-0.130
18:02:25.116,-0.305,-0.155
18:02:25.120,-0.305,-0.140
18:02:25.124,-0.320,-0.170
18:02:25.128,-0.345,-0.160
18:02:25.132,-0.365,-0.175
18:02:25.136,-0.390,-0.165
18:02:25.140,-0.400,-0.135
18:02:25.144,-0.400,-0.160
18:02:25.148,-0.400,-0.180
18:02:25.152,-0.400,-0.165
18:02:25.156,-0.450,-0.165
18:02:25.160,-0.425,-0.140
18:02:25.164,-0.425,-0.140
18:02:25.168,-0.435,-0.150
18:02:25.172,-0.435,-0.150
18:02:25.176,-0.400,-0.155
18:02:25.180,-0.425,-0.160
18:02:25.184,-0.425,-0.145
18:02:25.188,-0.420,-0.155
18:02:25.192,-0.380,-0.150
18:02:25.196,-0.395,-0.135
18:02:25.200,-0.405,-0.160
18:02:25.204,-0.375,-0.140
18:02:25.208,-0.345,-0.150
18:02:25.212,-0.310,-0.140
18:02:25.216,-0.300,-0.120
18:02:25.220,-0.275,-0.105
18:02:25.224,-0.240,-0.090
18:02:25.228,-0.260,-0.065
18:02:25.232,-0.260,-0.055
18:02:25.236,-0.300,-0.040
18:02:25.240,-0.285,-0.025
18:02:25.244,-0.290,-0.040
18:02:25.248,-0.295,-0.030
18:02:25.252,-0.285,-0.020
18:02:25.256,-0.290,-0.025
18:02:25.260,-0.310,0.000
18:02:25.264,-0.325,0.000
18:02:25.268,-0.330,-0.010
18:02:25.272,-0.330,0.000
18:02:25.276,-0.345,-0.035
18:02:25.280,-0.355,-0.035
18:02:25.284,-0.340,-0.045
18:02:25.288,-0.315,-0.045
18:02:25.292,-0.295,-0.065
18:02:25.296,-0.290,-0.095
18:02:25.300,-0.250,-0.090
18:02:25.304,-0.210,-0.115
18:02:25.308,-0.140,-0.135
18:02:25.312,-0.100,-0.165
18:02:25.316,-0.015,-0.215
18:02:25.320,0.035,-0.240
18:02:25.324,0.080,-0.275
18:02:25.328,0.110,-0.330
18:02:25.332,0.085,-0.385
18:02:25.336,0.045,-0.435
18:02:25.340,0.015,-0.505
18:02:25.344,0.005,-0.605
18:02:25.348,0.110,-0.715
18:02:25.352,0.380,-0.905
18:02:25.356,0.705,-1.135
18:02:25.360,0.975,-1.345
18:02:25.364,0.995,-1.480
18:02:25.368,0.785,-1.450
18:02:25.372,0.365,-1.205
18:02:25.376,-0.035,-0.785
18:02:25.380,-0.275,-0.470
18:02:25.384,-0.410,-0.300
18:02:25.388,-0.465,-0.160
18:02:25.392,-0.505,-0.055
18:02:25.396,-0.530,0.015
18:02:25.400,-0.565,0.045
18:02:25.404,-0.540,0.055
18:02:25.408,-0.560,0.065
18:02:25.412,-0.595,0.050
18:02:25.416,-0.565,0.050
18:02:25.420,-0.550,0.020
18:02:25.424,-0.525,0.010
18:02:25.428,-0.525,0.000
18:02:25.432,-0.490,0.020
18:02:25.436,-0.470,0.000
18:02:25.440,-0.445,0.005
18:02:25.444,-0.445,0.035
18:02:25.448,-0.430,0.035
18:02:25.452,-0.440,0.050
18:02:25.456,-0.440,0.075
18:02:25.460,-0.450,0.090
18:02:25.464,-0.450,0.100
18:02:25.468,-0.470,0.120
18:02:25.472,-0.480,0.105
18:02:25.476,-0.495,0.120
18:02:25.480,-0.510,0.120
18:02:25.484,-0.525,0.135
18:02:25.488,-0.535,0.135
18:02:25.492,-0.540,0.120
18:02:25.496,-0.535,0.125
18:02:25.500,-0.485,0.130
18:02:25.504,-0.480,0.145
18:02:25.508,-0.465,0.125
18:02:25.512,-0.445,0.125
18:02:25.516,-0.455,0.105
18:02:25.520,-0.435,0.085
18:02:25.524,-0.440,0.075
18:02:25.528,-0.470,0.050
18:02:25.532,-0.480,0.040
18:02:25.536,-0.470,0.020
18:02:25.540,-0.470,0.000
18:02:25.544,-0.475,-0.005
18:02:25.548,-0.460,0.000
18:02:25.552,-0.450,0.010
18:02:25.556,-0.435,0.010
18:02:25.560,-0.425,0.005
18:02:25.564,-0.400,0.005
18:02:25.568,-0.420,0.005
18:02:25.572,-0.425,0.005
18:02:25.576,-0.400,0.020
18:02:25.580,-0.400,0.000
18:02:25.584,-0.370,-0.010
18:02:25.588,-0.370,0.005
18:02:25.592,-0.370,-0.020
18:02:25.596,-0.380,-0.020
18:02:25.600,-0.350,0.000
18:02:25.604,-0.340,-0.030
18:02:25.608,-0.350,-0.035
18:02:25.612,-0.345,-0.060
18:02:25.616,-0.350,-0.050
18:02:25.620,-0.360,-0.030
18:02:25.624,-0.355,-0.060
18:02:25.628,-0.370,-0.080
18:02:25.632,-0.360,-0.060
18:02:25.636,-0.370,-0.095
18:02:25.640,-0.370,-0.090
18:02:25.644,-0.400,-0.080
18:02:25.648,-0.400,-0.080
18:02:25.652,-0.410,-0.105
18:02:25.656,-0.385,-0.080
18:02:25.660,-0.350,-0.080
18:02:25.664,-0.335,-0.055
18:02:25.668,-0.285,-0.060
18:02:25.672,-0.255,-0.050
18:02:25.676,-0.250,-0.040
18:02:25.680,-0.260,-0.055
18:02:25.684,-0.285,-0.010
18:02:25.688,-0.310,0.005
18:02:25.692,-0.320,-0.015
18:02:25.696,-0.350,0.000
18:02:25.700,-0.370,0.005
18:02:25.704,-0.350,0.010
18:02:25.708,-0.330,0.015
18:02:25.712,-0.315,0.060
18:02:25.716,-0.305,0.070
18:02:25.720,-0.310,0.050
18:02:25.724,-0.285,0.010
18:02:25.728,-0.245,0.000
18:02:25.732,-0.250,-0.015
18:02:25.736,-0.270,-0.020
18:02:25.740,-0.260,-0.035
18:02:25.744,-0.270,-0.045
18:02:25.748,-0.275,-0.065
18:02:25.752,-0.280,-0.070
18:02:25.756,-0.315,-0.075
18:02:25.760,-0.320,-0.065
18:02:25.764,-0.305,-0.075
18:02:25.768,-0.305,-0.070
18:02:25.772,-0.285,-0.065
18:02:25.776,-0.305,-0.055
18:02:25.780,-0.320,-0.050
18:02:25.784,-0.325,-0.070
18:02:25.788,-0.320,-0.070
18:02:25.792,-0.315,-0.070
18:02:25.796,-0.290,-0.070
18:02:25.800,-0.270,-0.070
18:02:25.804,-0.250,-0.080
18:02:25.808,-0.270,-0.055
18:02:25.812,-0.285,-0.055
18:02:25.816,-0.280,-0.045
18:02:25.820,-0.285,-0.050
18:02:25.824,-0.305,-0.070
18:02:25.828,-0.290,-0.060
18:02:25.832,-0.305,-0.040
18:02:25.836,-0.310,-0.055
18:02:25.840,-0.330,-0.060
18:02:25.844,-0.330,-0.080
18:02:25.848,-0.360,-0.065
18:02:25.852,-0.340,-0.065
18:02:25.856,-0.315,-0.060
18:02:25.860,-0.325,-0.070
18:02:25.864,-0.320,-0.050
18:02:25.868,-0.320,-0.050
18:02:25.872,-0.340,-0.060
18:02:25.876,-0.315,-0.040
18:02:25.880,-0.340,-0.010
18:02:25.884,-0.340,-0.020
18:02:25.888,-0.345,-0.035
18:02:25.892,-0.355,-0.040
18:02:25.896,-0.340,-0.050
18:02:25.900,-0.320,-0.020
18:02:25.904,-0.290,-0.050
18:02:25.908,-0.260,-0.075
18:02:25.912,-0.260,-0.075
18:02:25.916,-0.275,-0.080
18:02:25.920,-0.300,-0.055
18:02:25.924,-0.275,-0.020
18:02:25.928,-0.270,-0.010
18:02:25.932,-0.270,-0.005
18:02:25.936,-0.270,-0.015
18:02:25.940,-0.270,-0.010
18:02:25.944,-0.290,0.000
18:02:25.948,-0.300,0.000
18:02:25.952,-0.255,0.010
18:02:25.956,-0.260,0.010
18:02:25.960,-0.255,0.010
18:02:25.964,-0.225,0.000
18:02:25.968,-0.220,-0.010
18:02:25.972,-0.190,0.000
18:02:25.976,-0.145,-0.015
18:02:25.980,-0.145,-0.040
18:02:25.984,-0.140,-0.060
18:02:25.988,-0.170,-0.080
18:02:25.992,-0.200,-0.075
18:02:25.996,-0.220,-0.085
18:02:26.000,-0.230,-0.085
18:02:26.004,-0.220,-0.080
18:02:26.008,-0.250,-0.080
18:02:26.012,-0.275,-0.080
18:02:26.016,-0.255,-0.075
18:02:26.020,-0.250,-0.080
18:02:26.024,-0.265,-0.090
18:02:26.028,-0.265,-0.070
18:02:26.032,-0.285,-0.090
18:02:26.036,-0.305,-0.075
18:02:26.040,-0.290,-0.065
18:02:26.044,-0.290,-0.080
18:02:26.048,-0.270,-0.090
18:02:26.052,-0.275,-0.085
18:02:26.056,-0.280,-0.080
18:02:26.060,-0.310,-0.085
18:02:26.064,-0.320,-0.070
18:02:26.068,-0.345,-0.070
18:02:26.072,-0.350,-0.095
18:02:26.076,-0.310,-0.120
18:02:26.080,-0.305,-0.100
18:02:26.084,-0.325,-0.105
18:02:26.088,-0.330,-0.095
18:02:26.092,-0.320,-0.090
18:02:26.096,-0.315,-0.060
18:02:26.100,-0.320,-0.075
18:02:26.104,-0.310,-0.060
18:02:26.108,-0.305,-0.055
18:02:26.112,-0.270,-0.050
18:02:26.116,-0.250,-0.050
18:02:26.120,-0.255,-0.060
18:02:26.124,-0.245,-0.080
18:02:26.128,-0.245,-0.055
18:02:26.132,-0.230,-0.055
18:02:26.136,-0.180,-0.080
18:02:26.140,-0.115,-0.090
18:02:26.144,-0.040,-0.115
18:02:26.148,0.025,-0.105
18:02:26.152,0.075,-0.110
18:02:26.156,0.100,-0.095
18:02:26.160,0.080,-0.135
18:02:26.164,0.040,-0.200
18:02:26.168,0.000,-0.230
18:02:26.172,-0.050,-0.300
18:02:26.176,-0.090,-0.385
18:02:26.180,-0.015,-0.520
18:02:26.184,0.170,-0.720
18:02:26.188,0.485,-0.950
18:02:26.192,0.765,-1.170
18:02:26.196,0.880,-1.370
18:02:26.200,0.780,-1.455
18:02:26.204,0.525,-1.290
18:02:26.208,0.170,-0.915
18:02:26.212,-0.150,-0.510
18:02:26.216,-0.315,-0.255
18:02:26.220,-0.360,-0.110
18:02:26.224,-0.390,0.000
18:02:26.228,-0.355,0.060
18:02:26.232,-0.330,0.080
18:02:26.236,-0.350,0.080
18:02:26.240,-0.355,0.085
18:02:26.244,-0.390,0.040
18:02:26.248,-0.410,0.025
18:02:26.252,-0.425,0.040
18:02:26.256,-0.435,0.000
18:02:26.260,-0.435,0.000
18:02:26.264,-0.440,0.020
18:02:26.268,-0.440,0.015
18:02:26.272,-0.445,0.025
18:02:26.276,-0.455,0.020
18:02:26.280,-0.465,0.015
18:02:26.284,-0.520,0.010
18:02:26.288,-0.525,0.015
18:02:26.292,-0.550,0.030
18:02:26.296,-0.585,0.050
18:02:26.300,-0.545,0.020
18:02:26.304,-0.505,0.025
18:02:26.308,-0.490,0.045
18:02:26.312,-0.495,0.040
18:02:26.316,-0.505,0.025
18:02:26.320,-0.495,0.030
18:02:26.324,-0.495,0.050
18:02:26.328,-0.490,0.035
18:02:26.332,-0.490,0.035
18:02:26.336,-0.485,0.050
18:02:26.340,-0.470,0.050
18:02:26.344,-0.460,0.060
18:02:26.348,-0.445,0.075
18:02:26.352,-0.425,0.065
18:02:26.356,-0.420,0.055
18:02:26.360,-0.410,0.070
18:02:26.364,-0.435,0.070
18:02:26.368,-0.430,0.090
18:02:26.372,-0.425,0.135
18:02:26.376,-0.400,0.145
18:02:26.380,-0.385,0.130
18:02:26.384,-0.350,0.140
18:02:26.388,-0.330,0.145
18:02:26.392,-0.330,0.150
18:02:26.396,-0.320,0.145
18:02:26.400,-0.305,0.115
18:02:26.404,-0.310,0.140
18:02:26.408,-0.320,0.130
18:02:26.412,-0.315,0.115
18:02:26.416,-0.320,0.065
18:02:26.420,-0.350,0.065
18:02:26.424,-0.340,0.075
18:02:26.428,-0.350,0.055
18:02:26.432,-0.360,0.070
18:02:26.436,-0.350,0.030
18:02:26.440,-0.345,-0.010
18:02:26.444,-0.355,-0.010
18:02:26.448,-0.355,-0.025
18:02:26.452,-0.365,-0.030
18:02:26.456,-0.370,-0.045
18:02:26.460,-0.360,-0.065
18:02:26.464,-0.365,-0.095
18:02:26.468,-0.340,-0.120
18:02:26.472,-0.360,-0.110
18:02:26.476,-0.345,-0.125
18:02:26.480,-0.375,-0.125
18:02:26.484,-0.375,-0.180
18:02:26.488,-0.365,-0.170
18:02:26.492,-0.410,-0.155
18:02:26.496,-0.410,-0.160
18:02:26.500,-0.415,-0.150
18:02:26.504,-0.430,-0.145
18:02:26.508,-0.425,-0.145
18:02:26.512,-0.425,-0.170
18:02:26.516,-0.390,-0.130
18:02:26.520,-0.385,-0.125
18:02:26.524,-0.380,-0.120
18:02:26.528,-0.395,-0.115
18:02:26.532,-0.405,-0.095
18:02:26.536,-0.425,-0.125
18:02:26.540,-0.415,-0.115
18:02:26.544,-0.380,-0.095
18:02:26.548,-0.365,-0.100
18:02:26.552,-0.365,-0.115
18:02:26.556,-0.370,-0.100
18:02:26.560,-0.385,-0.110
18:02:26.564,-0.385,-0.100
18:02:26.568,-0.365,-0.090
18:02:26.572,-0.350,-0.090
18:02:26.576,-0.335,-0.120
18:02:26.580,-0.330,-0.105
18:02:26.584,-0.330,-0.090
18:02:26.588,-0.325,-0.090
18:02:26.592,-0.340,-0.060
18:02:26.596,-0.330,-0.045
18:02:26.600,-0.300,-0.055
18:02:26.604,-0.265,-0.050
18:02:26.608,-0.250,-0.080
18:02:26.612,-0.225,-0.060
18:02:26.616,-0.220,-0.040
18:02:26.620,-0.190,-0.035
18:02:26.624,-0.190,-0.010
18:02:26.628,-0.210,-0.020
18:02:26.632,-0.225,-0.005
18:02:26.636,-0.225,-0.010
18:02:26.640,-0.200,0.010
18:02:26.644,-0.215,0.010
18:02:26.648,-0.210,-0.010
18:02:26.652,-0.210,0.000
18:02:26.656,-0.195,0.000
18:02:26.660,-0.195,0.005
18:02:26.664,-0.200,0.015
18:02:26.668,-0.190,0.000
18:02:26.672,-0.170,-0.035
18:02:26.676,-0.150,-0.065
18:02:26.680,-0.090,-0.070
18:02:26.684,-0.050,-0.100
18:02:26.688,-0.030,-0.180
18:02:26.692,-0.030,-0.265
18:02:26.696,-0.025,-0.370
18:02:26.700,-0.075,-0.400
18:02:26.704,-0.090,-0.490
18:02:26.708,-0.090,-0.580
18:02:26.712,0.000,-0.720
18:02:26.716,0.290,-0.875
18:02:26.720,0.640,-1.125
18:02:26.724,0.865,-1.340
18:02:26.728,0.850,-1.470
18:02:26.732,0.545,-1.425
18:02:26.736,0.080,-1.115
18:02:26.740,-0.250,-0.720
18:02:26.744,-0.420,-0.440
18:02:26.748,-0.505,-0.270
18:02:26.752,-0.520,-0.150
18:02:26.756,-0.515,-0.060
18:02:26.760,-0.510,-0.005
18:02:26.764,-0.520,0.020
18:02:26.768,-0.520,0.025
18:02:26.772,-0.520,0.040
18:02:26.776,-0.520,0.050
18:02:26.780,-0.505,0.015
18:02:26.784,-0.510,0.010
18:02:26.788,-0.510,0.015
18:02:26.792,-0.525,0.000
18:02:26.796,-0.520,0.030
18:02:26.800,-0.510,0.030
18:02:26.804,-0.510,0.060
18:02:26.808,-0.480,0.045
18:02:26.812,-0.490,0.055
18:02:26.816,-0.475,0.070
18:02:26.820,-0.450,0.095
18:02:26.824,-0.430,0.080
18:02:26.828,-0.415,0.070
18:02:26.832,-0.405,0.065
18:02:26.836,-0.420,0.075
18:02:26.840,-0.410,0.100
18:02:26.844,-0.400,0.130
18:02:26.848,-0.385,0.140
18:02:26.852,-0.385,0.155
18:02:26.856,-0.375,0.150
18:02:26.860,-0.390,0.160
18:02:26.864,-0.385,0.190
18:02:26.868,-0.370,0.210
18:02:26.872,-0.335,0.195
18:02:26.876,-0.345,0.200
18:02:26.880,-0.350,0.180
18:02:26.884,-0.385,0.165
18:02:26.888,-0.385,0.180
18:02:26.892,-0.395,0.170
18:02:26.896,-0.415,0.165
18:02:26.900,-0.445,0.150
18:02:26.904,-0.440,0.135
18:02:26.908,-0.470,0.100
18:02:26.912,-0.490,0.075
18:02:26.916,-0.490,0.055
18:02:26.920,-0.520,0.010
18:02:26.924,-0.530,-0.005
18:02:26.928,-0.585,-0.030
18:02:26.932,-0.590,-0.010
18:02:26.936,-0.580,-0.055
18:02:26.940,-0.545,-0.065
18:02:26.944,-0.545,-0.100
18:02:26.948,-0.545,-0.095
18:02:26.952,-0.515,-0.105
18:02:26.956,-0.470,-0.110
18:02:26.960,-0.445,-0.130
18:02:26.964,-0.440,-0.110
18:02:26.968,-0.440,-0.120
18:02:26.972,-0.430,-0.145
18:02:26.976,-0.390,-0.160
18:02:26.980,-0.390,-0.130
18:02:26.984,-0.395,-0.130
18:02:26.988,-0.380,-0.145
18:02:26.992,-0.330,-0.110
18:02:26.996,-0.350,-0.135
18:02:27.000,-0.320,-0.120
18:02:27.004,-0.335,-0.120
18:02:27.008,-0.300,-0.120
18:02:27.012,-0.310,-0.110
18:02:27.016,-0.310,-0.095
18:02:27.020,-0.280,-0.065
18:02:27.024,-0.245,-0.070
18:02:27.028,-0.200,-0.050
18:02:27.032,-0.160,-0.045
18:02:27.036,-0.075,-0.080
18:02:27.040,-0.060,-0.100
18:02:27.044,-0.075,-0.105
18:02:27.048,-0.100,-0.160
18:02:27.052,-0.135,-0.205
18:02:27.056,-0.185,-0.255
18:02:27.060,-0.205,-0.290
18:02:27.064,-0.130,-0.370
18:02:27.068,0.070,-0.475
18:02:27.072,0.380,-0.620
18:02:27.076,0.780,-0.860
18:02:27.080,1.045,-1.120
18:02:27.084,1.095,-1.360
18:02:27.088,0.885,-1.430
18:02:27.092,0.520,-1.290
18:02:27.096,0.135,-0.870
18:02:27.100,-0.130,-0.500
18:02:27.104,-0.270,-0.285
18:02:27.108,-0.305,-0.175
18:02:27.112,-0.340,-0.070
18:02:27.116,-0.390,0.000
18:02:27.120,-0.395,0.050
18:02:27.124,-0.400,0.050
18:02:27.128,-0.410,0.075
18:02:27.132,-0.410,0.045
18:02:27.136,-0.460,0.020
18:02:27.140,-0.500,0.010
18:02:27.144,-0.530,0.030
18:02:27.148,-0.530,0.020
18:02:27.152,-0.525,0.020
18:02:27.156,-0.530,0.025
18:02:27.160,-0.530,0.030
18:02:27.164,-0.555,0.040
18:02:27.168,-0.560,0.070
18:02:27.172,-0.565,0.040
18:02:27.176,-0.535,0.005
18:02:27.180,-0.560,0.030
18:02:27.184,-0.550,0.045
18:02:27.188,-0.560,0.060
18:02:27.192,-0.535,0.035
18:02:27.196,-0.515,0.050
18:02:27.200,-0.530,0.035
18:02:27.204,-0.510,0.055
18:02:27.208,-0.510,0.030
18:02:27.212,-0.515,0.045
18:02:27.216,-0.515,0.055
18:02:27.220,-0.520,0.060
18:02:27.224,-0.520,0.060
18:02:27.228,-0.520,0.080
18:02:27.232,-0.530,0.080
18:02:27.236,-0.525,0.095
18:02:27.240,-0.515,0.085
18:02:27.244,-0.505,0.070
18:02:27.248,-0.490,0.070
18:02:27.252,-0.450,0.075
18:02:27.256,-0.420,0.050
18:02:27.260,-0.420,0.055
18:02:27.264,-0.395,0.025
18:02:27.268,-0.385,0.010
18:02:27.272,-0.360,-0.005
18:02:27.276,-0.340,-0.010
18:02:27.280,-0.320,0.000
18:02:27.284,-0.270,-0.020
18:02:27.288,-0.250,0.000
18:02:27.292,-0.250,-0.020
18:02:27.296,-0.225,-0.020
18:02:27.300,-0.250,-0.020
18:02:27.304,-0.235,-0.010
18:02:27.308,-0.220,-0.005
18:02:27.312,-0.215,-0.030
18:02:27.316,-0.200,-0.040
18:02:27.320,-0.165,0.000
18:02:27.324,-0.185,-0.005
18:02:27.328,-0.170,-0.005
18:02:27.332,-0.170,-0.015
18:02:27.336,-0.220,-0.025
18:02:27.340,-0.245,-0.035
18:02:27.344,-0.285,-0.020
18:02:27.348,-0.295,-0.020
18:02:27.352,-0.300,-0.035
18:02:27.356,-0.330,-0.065
18:02:27.360,-0.350,-0.045
18:02:27.364,-0.380,-0.070
18:02:27.368,-0.390,-0.050
18:02:27.372,-0.380,-0.060
18:02:27.376,-0.370,-0.050
18:02:27.380,-0.370,-0.060
18:02:27.384,-0.355,-0.060
18:02:27.388,-0.345,-0.055
18:02:27.392,-0.330,-0.050
18:02:27.396,-0.330,-0.050
18:02:27.400,-0.360,-0.055
18:02:27.404,-0.360,-0.050
18:02:27.408,-0.335,-0.050
18:02:27.412,-0.330,-0.035
18:02:27.416,-0.340,-0.040
18:02:27.420,-0.350,-0.040
18:02:27.424,-0.375,-0.035
18:02:27.428,-0.390,-0.055
18:02:27.432,-0.390,-0.055
18:02:27.436,-0.355,-0.055
18:02:27.440,-0.345,-0.055
18:02:27.444,-0.350,-0.080
18:02:27.448,-0.365,-0.085
18:02:27.452,-0.335,-0.065
18:02:27.456,-0.335,-0.060
18:02:27.460,-0.320,-0.085
18:02:27.464,-0.315,-0.110
18:02:27.468,-0.295,-0.130
18:02:27.472,-0.290,-0.110
18:02:27.476,-0.300,-0.130
18:02:27.480,-0.300,-0.135
18:02:27.484,-0.310,-0.165
18:02:27.488,-0.275,-0.180
18:02:27.492,-0.280,-0.195
18:02:27.496,-0.255,-0.215
18:02:27.500,-0.240,-0.210
18:02:27.504,-0.230,-0.220
18:02:27.508,-0.230,-0.200
18:02:27.512,-0.215,-0.180
18:02:27.516,-0.210,-0.150
18:02:27.520,-0.210,-0.120
18:02:27.524,-0.200,-0.125
18:02:27.528,-0.160,-0.085
18:02:27.532,-0.160,-0.065
18:02:27.536,-0.130,-0.055
18:02:27.540,-0.115,-0.050
18:02:27.544,-0.125,-0.050
18:02:27.548,-0.140,-0.050
18:02:27.552,-0.160,-0.030
18:02:27.556,-0.175,-0.035
18:02:27.560,-0.190,-0.025
18:02:27.564,-0.200,-0.035
18:02:27.568,-0.215,-0.030
18:02:27.572,-0.230,-0.045
18:02:27.576,-0.230,-0.025
18:02:27.580,-0.245,-0.035
18:02:27.584,-0.255,-0.035
18:02:27.588,-0.275,-0.050
18:02:27.592,-0.310,-0.065
18:02:27.596,-0.355,-0.045
18:02:27.600,-0.385,-0.040
18:02:27.604,-0.385,-0.060
18:02:27.608,-0.370,-0.065
18:02:27.612,-0.380,-0.050
18:02:27.616,-0.365,-0.070
18:02:27.620,-0.355,-0.060
18:02:27.624,-0.305,-0.075
18:02:27.628,-0.285,-0.075
18:02:27.632,-0.280,-0.080
18:02:27.636,-0.290,-0.095
18:02:27.640,-0.300,-0.060
18:02:27.644,-0.295,-0.045
18:02:27.648,-0.315,-0.055
18:02:27.652,-0.320,-0.075
18:02:27.656,-0.320,-0.070
18:02:27.660,-0.330,-0.060
18:02:27.664,-0.335,-0.060
18:02:27.668,-0.320,-0.050
18:02:27.672,-0.320,-0.050
18:02:27.676,-0.290,-0.050
18:02:27.680,-0.275,-0.060
18:02:27.684,-0.280,-0.050
18:02:27.688,-0.315,-0.045
18:02:27.692,-0.320,-0.075
18:02:27.696,-0.310,-0.050
18:02:27.700,-0.340,-0.055
18:02:27.704,-0.335,-0.090
18:02:27.708,-0.355,-0.110
18:02:27.712,-0.345,-0.080
18:02:27.716,-0.345,-0.090
18:02:27.720,-0.355,-0.070
18:02:27.724,-0.350,-0.105
18:02:27.728,-0.335,-0.100
18:02:27.732,-0.315,-0.100
18:02:27.736,-0.325,-0.110
18:02:27.740,-0.305,-0.105
18:02:27.744,-0.305,-0.130
18:02:27.748,-0.310,-0.160
18:02:27.752,-0.300,-0.160
18:02:27.756,-0.280,-0.185
18:02:27.760,-0.275,-0.160
18:02:27.764,-0.245,-0.165
18:02:27.768,-0.210,-0.175
18:02:27.772,-0.175,-0.150
18:02:27.776,-0.130,-0.160
18:02:27.780,-0.125,-0.135
18:02:27.784,-0.110,-0.105
18:02:27.788,-0.080,-0.065
18:02:27.792,-0.040,-0.045
18:02:27.796,-0.075,-0.025
18:02:27.800,-0.120,0.015
18:02:27.804,-0.145,0.020
18:02:27.808,-0.155,0.010
18:02:27.812,-0.170,0.040
18:02:27.816,-0.200,0.035
18:02:27.820,-0.220,0.015
18:02:27.824,-0.245,0.040
18:02:27.828,-0.250,0.025
18:02:27.832,-0.260,0.010
18:02:27.836,-0.275,0.010
18:02:27.840,-0.265,-0.010
18:02:27.844,-0.270,-0.020
18:02:27.848,-0.260,-0.015
18:02:27.852,-0.290,0.000
18:02:27.856,-0.285,0.005
