Time,ECG1,ECG2
18:28:03.340,-0.110,-0.180
18:28:03.344,-0.120,-0.185
18:28:03.348,-0.130,-0.190
18:28:03.352,-0.140,-0.160
18:28:03.356,-0.150,-0.175
18:28:03.360,-0.160,-0.190
18:28:03.364,-0.175,-0.185
18:28:03.368,-0.200,-0.200
18:28:03.372,-0.240,-0.165
18:28:03.376,-0.275,-0.160
18:28:03.380,-0.300,-0.140
18:28:03.384,-0.310,-0.095
18:28:03.388,-0.345,-0.080
18:28:03.392,-0.340,-0.080
18:28:03.396,-0.375,-0.060
18:28:03.400,-0.375,-0.065
18:28:03.404,-0.380,-0.085
18:28:03.408,-0.385,-0.090
18:28:03.412,-0.390,-0.065
18:28:03.416,-0.410,-0.095
18:28:03.420,-0.425,-0.075
18:28:03.424,-0.420,-0.080
18:28:03.428,-0.385,-0.120
18:28:03.432,-0.395,-0.110
18:28:03.436,-0.410,-0.120
18:28:03.440,-0.420,-0.115
18:28:03.444,-0.435,-0.120
18:28:03.448,-0.430,-0.120
18:28:03.452,-0.420,-0.155
18:28:03.456,-0.435,-0.155
18:28:03.460,-0.430,-0.150
18:28:03.464,-0.415,-0.150
18:28:03.468,-0.410,-0.160
18:28:03.472,-0.400,-0.150
18:28:03.476,-0.390,-0.180
18:28:03.480,-0.380,-0.170
18:28:03.484,-0.320,-0.160
18:28:03.488,-0.275,-0.150
18:28:03.492,-0.220,-0.160
18:28:03.496,-0.130,-0.190
18:28:03.500,-0.065,-0.215
18:28:03.504,0.000,-0.260
18:28:03.508,0.065,-0.330
18:28:03.512,0.095,-0.415
18:28:03.516,0.090,-0.505
18:28:03.520,0.085,-0.620
18:28:03.524,0.085,-0.820
18:28:03.528,0.220,-1.040
18:28:03.532,0.475,-1.310
18:28:03.536,0.825,-1.625
18:28:03.540,1.105,-1.925
18:28:03.544,1.135,-2.110
18:28:03.548,0.855,-2.055
18:28:03.552,0.400,-1.725
18:28:03.556,0.040,-1.215
18:28:03.560,-0.130,-0.810
18:28:03.564,-0.175,-0.565
18:28:03.568,-0.170,-0.400
18:28:03.572,-0.160,-0.260
18:28:03.576,-0.170,-0.150
18:28:03.580,-0.185,-0.090
18:28:03.584,-0.210,-0.010
18:28:03.588,-0.250,-0.020
18:28:03.592,-0.285,0.000
18:28:03.596,-0.300,0.005
18:28:03.600,-0.340,-0.005
18:28:03.604,-0.370,0.010
18:28:03.608,-0.415,0.025
18:28:03.612,-0.445,0.045
18:28:03.616,-0.455,0.060
18:28:03.620,-0.490,0.090
18:28:03.624,-0.505,0.090
18:28:03.628,-0.545,0.100
18:28:03.632,-0.555,0.105
18:28:03.636,-0.560,0.105
18:28:03.640,-0.570,0.115
18:28:03.644,-0.585,0.115
18:28:03.648,-0.575,0.105
18:28:03.652,-0.580,0.110
18:28:03.656,-0.590,0.105
18:28:03.660,-0.590,0.125
18:28:03.664,-0.590,0.135
18:28:03.668,-0.600,0.130
18:28:03.672,-0.595,0.130
18:28:03.676,-0.610,0.115
18:28:03.680,-0.610,0.125
18:28:03.684,-0.620,0.140
18:28:03.688,-0.610,0.120
18:28:03.692,-0.625,0.135
18:28:03.696,-0.610,0.110
18:28:03.700,-0.620,0.125
18:28:03.704,-0.620,0.125
18:28:03.708,-0.625,0.150
18:28:03.712,-0.605,0.125
18:28:03.716,-0.605,0.135
18:28:03.720,-0.610,0.115
18:28:03.724,-0.605,0.100
18:28:03.728,-0.595,0.115
18:28:03.732,-0.600,0.085
18:28:03.736,-0.580,0.075
18:28:03.740,-0.565,0.075
18:28:03.744,-0.565,0.075
18:28:03.748,-0.540,0.045
18:28:03.752,-0.535,0.030
18:28:03.756,-0.515,0.020
18:28:03.760,-0.495,0.005
18:28:03.764,-0.450,-0.015
18:28:03.768,-0.440,-0.030
18:28:03.772,-0.405,-0.040
18:28:03.776,-0.390,-0.080
18:28:03.780,-0.340,-0.085
18:28:03.784,-0.280,-0.070
18:28:03.788,-0.215,-0.105
18:28:03.792,-0.165,-0.115
18:28:03.796,-0.155,-0.130
18:28:03.800,-0.105,-0.140
18:28:03.804,-0.075,-0.155
18:28:03.808,-0.040,-0.160
18:28:03.812,-0.045,-0.175
18:28:03.816,-0.045,-0.160
18:28:03.820,-0.040,-0.160
18:28:03.824,-0.075,-0.165
18:28:03.828,-0.080,-0.160
18:28:03.832,-0.110,-0.160
18:28:03.836,-0.160,-0.145
18:28:03.840,-0.190,-0.150
18:28:03.844,-0.240,-0.150
18:28:03.848,-0.280,-0.100
18:28:03.852,-0.280,-0.115
18:28:03.856,-0.310,-0.110
18:28:03.860,-0.315,-0.065
18:28:03.864,-0.325,-0.065
18:28:03.868,-0.320,-0.085
18:28:03.872,-0.280,-0.070
18:28:03.876,-0.225,-0.075
18:28:03.880,-0.150,-0.110
18:28:03.884,-0.115,-0.145
18:28:03.888,-0.130,-0.175
18:28:03.892,-0.110,-0.265
18:28:03.896,-0.175,-0.350
18:28:03.900,-0.225,-0.425
18:28:03.904,-0.240,-0.560
18:28:03.908,-0.210,-0.715
18:28:03.912,-0.015,-0.945
18:28:03.916,0.275,-1.225
18:28:03.920,0.590,-1.585
18:28:03.924,0.800,-1.900
18:28:03.928,0.805,-2.095
18:28:03.932,0.575,-2.065
18:28:03.936,0.140,-1.700
18:28:03.940,-0.255,-1.210
18:28:03.944,-0.475,-0.805
18:28:03.948,-0.555,-0.535
18:28:03.952,-0.570,-0.350
18:28:03.956,-0.585,-0.200
18:28:03.960,-0.600,-0.130
18:28:03.964,-0.610,-0.070
18:28:03.968,-0.610,-0.015
18:28:03.972,-0.605,0.000
18:28:03.976,-0.615,0.025
18:28:03.980,-0.615,0.035
18:28:03.984,-0.620,0.040
18:28:03.988,-0.630,0.035
18:28:03.992,-0.605,0.045
18:28:03.996,-0.610,0.055
18:28:04.000,-0.605,0.050
18:28:04.004,-0.560,0.050
18:28:04.008,-0.535,0.050
18:28:04.012,-0.525,0.065
18:28:04.016,-0.475,0.060
18:28:04.020,-0.435,0.075
18:28:04.024,-0.405,0.080
18:28:04.028,-0.380,0.075
18:28:04.032,-0.375,0.065
18:28:04.036,-0.320,0.075
18:28:04.040,-0.325,0.060
18:28:04.044,-0.310,0.065
18:28:04.048,-0.265,0.060
18:28:04.052,-0.285,0.085
18:28:04.056,-0.315,0.090
18:28:04.060,-0.340,0.095
18:28:04.064,-0.385,0.100
18:28:04.068,-0.430,0.100
18:28:04.072,-0.435,0.095
18:28:04.076,-0.475,0.105
18:28:04.080,-0.510,0.130
18:28:04.084,-0.530,0.140
18:28:04.088,-0.545,0.150
18:28:04.092,-0.545,0.165
18:28:04.096,-0.540,0.175
18:28:04.100,-0.565,0.165
18:28:04.104,-0.580,0.170
18:28:04.108,-0.565,0.155
18:28:04.112,-0.580,0.115
18:28:04.116,-0.575,0.120
18:28:04.120,-0.575,0.085
18:28:04.124,-0.560,0.070
18:28:04.128,-0.550,0.055
18:28:04.132,-0.535,0.040
18:28:04.136,-0.505,0.005
18:28:04.140,-0.510,-0.025
18:28:04.144,-0.500,-0.035
18:28:04.148,-0.485,-0.070
18:28:04.152,-0.475,-0.070
18:28:04.156,-0.465,-0.095
18:28:04.160,-0.475,-0.090
18:28:04.164,-0.465,-0.110
18:28:04.168,-0.455,-0.140
18:28:04.172,-0.465,-0.145
18:28:04.176,-0.440,-0.140
18:28:04.180,-0.450,-0.150
18:28:04.184,-0.455,-0.165
18:28:04.188,-0.445,-0.150
18:28:04.192,-0.445,-0.150
18:28:04.196,-0.430,-0.160
18:28:04.200,-0.435,-0.155
18:28:04.204,-0.430,-0.150
18:28:04.208,-0.445,-0.145
18:28:04.212,-0.455,-0.140
18:28:04.216,-0.440,-0.160
18:28:04.220,-0.445,-0.140
18:28:04.224,-0.450,-0.110
18:28:04.228,-0.455,-0.125
18:28:04.232,-0.450,-0.135
18:28:04.236,-0.435,-0.125
18:28:04.240,-0.430,-0.115
18:28:04.244,-0.420,-0.100
18:28:04.248,-0.400,-0.100
18:28:04.252,-0.375,-0.125
18:28:04.256,-0.320,-0.110
18:28:04.260,-0.305,-0.100
18:28:04.264,-0.260,-0.105
18:28:04.268,-0.240,-0.095
18:28:04.272,-0.220,-0.090
18:28:04.276,-0.205,-0.105
18:28:04.280,-0.175,-0.140
18:28:04.284,-0.170,-0.135
18:28:04.288,-0.180,-0.145
18:28:04.292,-0.170,-0.140
18:28:04.296,-0.180,-0.130
18:28:04.300,-0.205,-0.130
18:28:04.304,-0.240,-0.135
18:28:04.308,-0.275,-0.140
18:28:04.312,-0.295,-0.145
18:28:04.316,-0.320,-0.120
18:28:04.320,-0.350,-0.125
18:28:04.324,-0.330,-0.085
18:28:04.328,-0.360,-0.095
18:28:04.332,-0.370,-0.090
18:28:04.336,-0.385,-0.085
18:28:04.340,-0.380,-0.115
18:28:04.344,-0.405,-0.110
18:28:04.348,-0.375,-0.100
18:28:04.352,-0.380,-0.105
18:28:04.356,-0.390,-0.135
18:28:04.360,-0.410,-0.130
18:28:04.364,-0.425,-0.140
18:28:04.368,-0.405,-0.125
18:28:04.372,-0.375,-0.140
18:28:04.376,-0.375,-0.135
18:28:04.380,-0.380,-0.155
18:28:04.384,-0.385,-0.130
18:28:04.388,-0.380,-0.145
18:28:04.392,-0.380,-0.115
18:28:04.396,-0.390,-0.115
18:28:04.400,-0.400,-0.125
18:28:04.404,-0.390,-0.140
18:28:04.408,-0.415,-0.130
18:28:04.412,-0.410,-0.135
18:28:04.416,-0.410,-0.130
18:28:04.420,-0.410,-0.130
18:28:04.424,-0.415,-0.150
18:28:04.428,-0.430,-0.160
18:28:04.432,-0.455,-0.165
18:28:04.436,-0.460,-0.150
18:28:04.440,-0.475,-0.160
18:28:04.444,-0.465,-0.160
18:28:04.448,-0.460,-0.145
18:28:04.452,-0.450,-0.155
18:28:04.456,-0.470,-0.170
18:28:04.460,-0.480,-0.145
18:28:04.464,-0.450,-0.145
18:28:04.468,-0.435,-0.150
18:28:04.472,-0.445,-0.150
18:28:04.476,-0.420,-0.140
18:28:04.480,-0.400,-0.135
18:28:04.484,-0.380,-0.150
18:28:04.488,-0.345,-0.140
18:28:04.492,-0.315,-0.160
18:28:04.496,-0.235,-0.150
18:28:04.500,-0.210,-0.140
18:28:04.504,-0.185,-0.150
18:28:04.508,-0.180,-0.150
18:28:04.512,-0.145,-0.175
18:28:04.516,-0.135,-0.190
18:28:04.520,-0.145,-0.160
18:28:04.524,-0.140,-0.115
18:28:04.528,-0.155,-0.135
18:28:04.532,-0.170,-0.120
18:28:04.536,-0.205,-0.140
18:28:04.540,-0.190,-0.140
18:28:04.544,-0.205,-0.125
18:28:04.548,-0.235,-0.125
18:28:04.552,-0.270,-0.110
18:28:04.556,-0.290,-0.105
18:28:04.560,-0.290,-0.100
18:28:04.564,-0.315,-0.115
18:28:04.568,-0.300,-0.095
18:28:04.572,-0.280,-0.090
18:28:04.576,-0.240,-0.095
18:28:04.580,-0.190,-0.115
18:28:04.584,-0.100,-0.135
18:28:04.588,-0.010,-0.150
18:28:04.592,0.045,-0.190
18:28:04.596,0.085,-0.280
18:28:04.600,0.115,-0.350
18:28:04.604,0.120,-0.435
18:28:04.608,0.095,-0.570
18:28:04.612,0.090,-0.730
18:28:04.616,0.120,-0.890
18:28:04.620,0.280,-1.120
18:28:04.624,0.555,-1.425
18:28:04.628,0.835,-1.775
18:28:04.632,0.975,-2.070
18:28:04.636,0.900,-2.185
18:28:04.640,0.525,-2.000
18:28:04.644,0.080,-1.555
18:28:04.648,-0.245,-1.050
18:28:04.652,-0.390,-0.700
18:28:04.656,-0.440,-0.475
18:28:04.660,-0.500,-0.310
18:28:04.664,-0.490,-0.190
18:28:04.668,-0.530,-0.105
18:28:04.672,-0.550,-0.010
18:28:04.676,-0.565,0.010
18:28:04.680,-0.575,0.025
18:28:04.684,-0.610,0.030
18:28:04.688,-0.600,0.050
18:28:04.692,-0.585,0.020
18:28:04.696,-0.580,0.040
18:28:04.700,-0.585,0.060
18:28:04.704,-0.600,0.065
18:28:04.708,-0.605,0.070
18:28:04.712,-0.580,0.070
18:28:04.716,-0.585,0.055
18:28:04.720,-0.560,0.055
18:28:04.724,-0.525,0.060
18:28:04.728,-0.490,0.055
18:28:04.732,-0.465,0.055
18:28:04.736,-0.400,0.055
18:28:04.740,-0.360,0.040
18:28:04.744,-0.340,0.035
18:28:04.748,-0.340,0.035
18:28:04.752,-0.340,0.020
18:28:04.756,-0.355,0.035
18:28:04.760,-0.335,0.020
18:28:04.764,-0.325,0.060
18:28:04.768,-0.335,0.045
18:28:04.772,-0.355,0.055
18:28:04.776,-0.375,0.085
18:28:04.780,-0.405,0.075
18:28:04.784,-0.450,0.095
18:28:04.788,-0.495,0.085
18:28:04.792,-0.510,0.105
18:28:04.796,-0.530,0.120
18:28:04.800,-0.580,0.120
18:28:04.804,-0.580,0.125
18:28:04.808,-0.575,0.120
18:28:04.812,-0.560,0.110
18:28:04.816,-0.590,0.090
18:28:04.820,-0.575,0.085
18:28:04.824,-0.565,0.080
18:28:04.828,-0.530,0.080
18:28:04.832,-0.525,0.085
18:28:04.836,-0.525,0.080
18:28:04.840,-0.530,0.060
18:28:04.844,-0.525,0.045
18:28:04.848,-0.525,0.050
18:28:04.852,-0.515,0.030
18:28:04.856,-0.520,0.010
18:28:04.860,-0.505,0.000
18:28:04.864,-0.465,0.000
18:28:04.868,-0.455,-0.040
18:28:04.872,-0.460,-0.055
18:28:04.876,-0.480,-0.035
18:28:04.880,-0.455,-0.075
18:28:04.884,-0.445,-0.070
18:28:04.888,-0.450,-0.075
18:28:04.892,-0.430,-0.090
18:28:04.896,-0.410,-0.110
18:28:04.900,-0.410,-0.105
18:28:04.904,-0.430,-0.150
18:28:04.908,-0.415,-0.165
18:28:04.912,-0.435,-0.160
18:28:04.916,-0.430,-0.165
18:28:04.920,-0.410,-0.180
18:28:04.924,-0.405,-0.175
18:28:04.928,-0.415,-0.180
18:28:04.932,-0.425,-0.175
18:28:04.936,-0.425,-0.190
18:28:04.940,-0.400,-0.180
18:28:04.944,-0.400,-0.175
18:28:04.948,-0.385,-0.195
18:28:04.952,-0.345,-0.195
18:28:04.956,-0.325,-0.205
18:28:04.960,-0.300,-0.205
18:28:04.964,-0.295,-0.210
18:28:04.968,-0.250,-0.215
18:28:04.972,-0.225,-0.200
18:28:04.976,-0.215,-0.220
18:28:04.980,-0.200,-0.215
18:28:04.984,-0.175,-0.190
18:28:04.988,-0.175,-0.185
18:28:04.992,-0.175,-0.165
18:28:04.996,-0.180,-0.180
18:28:05.000,-0.200,-0.180
18:28:05.004,-0.210,-0.165
18:28:05.008,-0.245,-0.155
18:28:05.012,-0.245,-0.160
18:28:05.016,-0.260,-0.165
18:28:05.020,-0.305,-0.150
18:28:05.024,-0.340,-0.145
18:28:05.028,-0.375,-0.130
18:28:05.032,-0.385,-0.130
18:28:05.036,-0.390,-0.145
18:28:05.040,-0.400,-0.120
18:28:05.044,-0.430,-0.150
18:28:05.048,-0.415,-0.170
18:28:05.052,-0.420,-0.175
18:28:05.056,-0.400,-0.150
18:28:05.060,-0.375,-0.165
18:28:05.064,-0.360,-0.170
18:28:05.068,-0.295,-0.195
18:28:05.072,-0.240,-0.215
18:28:05.076,-0.165,-0.240
18:28:05.080,-0.095,-0.230
18:28:05.084,-0.020,-0.280
18:28:05.088,0.050,-0.355
18:28:05.092,0.105,-0.425
18:28:05.096,0.165,-0.515
18:28:05.100,0.180,-0.575
18:28:05.104,0.175,-0.720
18:28:05.108,0.180,-0.885
18:28:05.112,0.310,-1.085
18:28:05.116,0.550,-1.345
18:28:05.120,0.785,-1.665
18:28:05.124,0.955,-1.920
18:28:05.128,0.815,-2.055
18:28:05.132,0.430,-1.950
18:28:05.136,-0.015,-1.560
18:28:05.140,-0.320,-1.095
18:28:05.144,-0.465,-0.760
18:28:05.148,-0.515,-0.520
18:28:05.152,-0.555,-0.360
18:28:05.156,-0.565,-0.210
18:28:05.160,-0.600,-0.125
18:28:05.164,-0.635,-0.060
18:28:05.168,-0.640,-0.010
18:28:05.172,-0.640,0.000
18:28:05.176,-0.640,0.000
18:28:05.180,-0.630,-0.020
18:28:05.184,-0.625,-0.005
18:28:05.188,-0.630,-0.030
18:28:05.192,-0.610,-0.040
18:28:05.196,-0.575,-0.050
18:28:05.200,-0.530,-0.055
18:28:05.204,-0.480,-0.040
18:28:05.208,-0.475,-0.050
18:28:05.212,-0.460,-0.075
18:28:05.216,-0.450,-0.045
18:28:05.220,-0.455,-0.040
18:28:05.224,-0.435,-0.030
18:28:05.228,-0.450,-0.005
18:28:05.232,-0.450,-0.040
18:28:05.236,-0.470,-0.010
18:28:05.240,-0.485,0.010
18:28:05.244,-0.495,0.030
18:28:05.248,-0.520,0.060
18:28:05.252,-0.545,0.050
18:28:05.256,-0.560,0.060
18:28:05.260,-0.595,0.060
18:28:05.264,-0.620,0.075
18:28:05.268,-0.655,0.080
18:28:05.272,-0.640,0.105
18:28:05.276,-0.645,0.100
18:28:05.280,-0.625,0.085
18:28:05.284,-0.640,0.070
18:28:05.288,-0.645,0.080
18:28:05.292,-0.635,0.080
18:28:05.296,-0.625,0.075
18:28:05.300,-0.640,0.050
18:28:05.304,-0.610,0.045
18:28:05.308,-0.605,0.025
18:28:05.312,-0.600,0.020
18:28:05.316,-0.575,0.030
18:28:05.320,-0.565,-0.005
18:28:05.324,-0.580,-0.020
18:28:05.328,-0.565,-0.020
18:28:05.332,-0.545,-0.040
18:28:05.336,-0.530,-0.030
18:28:05.340,-0.520,-0.070
18:28:05.344,-0.500,-0.090
18:28:05.348,-0.490,-0.100
18:28:05.352,-0.465,-0.100
18:28:05.356,-0.430,-0.120
18:28:05.360,-0.415,-0.140
18:28:05.364,-0.410,-0.135
18:28:05.368,-0.410,-0.155
18:28:05.372,-0.415,-0.175
18:28:05.376,-0.420,-0.150
18:28:05.380,-0.405,-0.160
18:28:05.384,-0.390,-0.180
18:28:05.388,-0.390,-0.200
18:28:05.392,-0.400,-0.190
18:28:05.396,-0.385,-0.210
18:28:05.400,-0.395,-0.185
18:28:05.404,-0.380,-0.190
18:28:05.408,-0.410,-0.200
18:28:05.412,-0.405,-0.195
18:28:05.416,-0.405,-0.210
18:28:05.420,-0.390,-0.195
18:28:05.424,-0.370,-0.190
18:28:05.428,-0.345,-0.195
18:28:05.432,-0.345,-0.175
18:28:05.436,-0.325,-0.190
18:28:05.440,-0.290,-0.190
18:28:05.444,-0.240,-0.205
18:28:05.448,-0.175,-0.215
18:28:05.452,-0.155,-0.200
18:28:05.456,-0.155,-0.215
18:28:05.460,-0.155,-0.240
18:28:05.464,-0.175,-0.220
18:28:05.468,-0.220,-0.210
18:28:05.472,-0.215,-0.185
18:28:05.476,-0.240,-0.185
18:28:05.480,-0.275,-0.175
18:28:05.484,-0.315,-0.200
18:28:05.488,-0.335,-0.185
18:28:05.492,-0.365,-0.160
18:28:05.496,-0.350,-0.170
18:28:05.500,-0.365,-0.145
18:28:05.504,-0.360,-0.145
18:28:05.508,-0.375,-0.135
18:28:05.512,-0.390,-0.150
18:28:05.516,-0.380,-0.140
18:28:05.520,-0.390,-0.155
18:28:05.524,-0.390,-0.155
18:28:05.528,-0.395,-0.170
18:28:05.532,-0.405,-0.165
18:28:05.536,-0.430,-0.180
18:28:05.540,-0.405,-0.145
18:28:05.544,-0.415,-0.175
18:28:05.548,-0.395,-0.205
18:28:05.552,-0.390,-0.225
18:28:05.556,-0.385,-0.200
18:28:05.560,-0.360,-0.200
18:28:05.564,-0.385,-0.200
18:28:05.568,-0.355,-0.205
18:28:05.572,-0.375,-0.210
18:28:05.576,-0.395,-0.195
18:28:05.580,-0.370,-0.185
18:28:05.584,-0.360,-0.200
18:28:05.588,-0.375,-0.210
18:28:05.592,-0.370,-0.210
18:28:05.596,-0.355,-0.205
18:28:05.600,-0.360,-0.205
18:28:05.604,-0.375,-0.185
18:28:05.608,-0.365,-0.185
18:28:05.612,-0.340,-0.195
18:28:05.616,-0.365,-0.180
18:28:05.620,-0.375,-0.190
18:28:05.624,-0.360,-0.175
18:28:05.628,-0.355,-0.190
18:28:05.632,-0.370,-0.195
18:28:05.636,-0.350,-0.175
18:28:05.640,-0.360,-0.215
18:28:05.644,-0.360,-0.200
18:28:05.648,-0.355,-0.195
18:28:05.652,-0.360,-0.190
18:28:05.656,-0.355,-0.215
18:28:05.660,-0.375,-0.215
18:28:05.664,-0.380,-0.235
18:28:05.668,-0.370,-0.210
18:28:05.672,-0.350,-0.235
18:28:05.676,-0.385,-0.225
18:28:05.680,-0.385,-0.225
18:28:05.684,-0.400,-0.230
18:28:05.688,-0.400,-0.235
18:28:05.692,-0.400,-0.225
18:28:05.696,-0.410,-0.230
18:28:05.700,-0.400,-0.210
18:28:05.704,-0.390,-0.215
18:28:05.708,-0.400,-0.210
18:28:05.712,-0.410,-0.220
18:28:05.716,-0.410,-0.210
18:28:05.720,-0.400,-0.210
18:28:05.724,-0.390,-0.185
18:28:05.728,-0.395,-0.210
18:28:05.732,-0.405,-0.205
18:28:05.736,-0.435,-0.210
18:28:05.740,-0.435,-0.230
18:28:05.744,-0.455,-0.255
18:28:05.748,-0.455,-0.255
18:28:05.752,-0.470,-0.270
18:28:05.756,-0.510,-0.280
18:28:05.760,-0.535,-0.315
18:28:05.764,-0.545,-0.325
18:28:05.768,-0.520,-0.370
18:28:05.772,-0.470,-0.375
18:28:05.776,-0.425,-0.380
18:28:05.780,-0.405,-0.410
18:28:05.784,-0.375,-0.415
18:28:05.788,-0.330,-0.400
18:28:05.792,-0.325,-0.405
18:28:05.796,-0.300,-0.385
18:28:05.800,-0.270,-0.345
18:28:05.804,-0.255,-0.340
18:28:05.808,-0.250,-0.315
18:28:05.812,-0.255,-0.280
18:28:05.816,-0.270,-0.260
18:28:05.820,-0.270,-0.250
18:28:05.824,-0.270,-0.240
18:28:05.828,-0.280,-0.190
18:28:05.832,-0.270,-0.150
18:28:05.836,-0.270,-0.135
18:28:05.840,-0.265,-0.125
18:28:05.844,-0.235,-0.125
18:28:05.848,-0.235,-0.135
18:28:05.852,-0.240,-0.130
18:28:05.856,-0.240,-0.155
18:28:05.860,-0.215,-0.140
18:28:05.864,-0.220,-0.160
18:28:05.868,-0.230,-0.160
18:28:05.872,-0.225,-0.175
18:28:05.876,-0.225,-0.175
18:28:05.880,-0.245,-0.165
18:28:05.884,-0.235,-0.185
18:28:05.888,-0.215,-0.170
18:28:05.892,-0.185,-0.175
18:28:05.896,-0.115,-0.180
18:28:05.900,-0.050,-0.205
18:28:05.904,0.030,-0.205
18:28:05.908,0.100,-0.245
18:28:05.912,0.145,-0.315
18:28:05.916,0.165,-0.400
18:28:05.920,0.170,-0.470
18:28:05.924,0.160,-0.565
18:28:05.928,0.110,-0.700
18:28:05.932,0.100,-0.880
18:28:05.936,0.225,-1.120
18:28:05.940,0.470,-1.400
18:28:05.944,0.765,-1.735
18:28:05.948,1.010,-2.040
18:28:05.952,1.075,-2.210
18:28:05.956,0.850,-2.180
18:28:05.960,0.395,-1.835
18:28:05.964,-0.025,-1.295
18:28:05.968,-0.270,-0.860
18:28:05.972,-0.340,-0.575
18:28:05.976,-0.395,-0.400
18:28:05.980,-0.425,-0.250
18:28:05.984,-0.435,-0.160
18:28:05.988,-0.470,-0.095
18:28:05.992,-0.495,-0.050
18:28:05.996,-0.515,-0.025
18:28:06.000,-0.540,-0.035
18:28:06.004,-0.520,-0.020
18:28:06.008,-0.530,-0.035
18:28:06.012,-0.515,-0.055
18:28:06.016,-0.545,-0.055
18:28:06.020,-0.560,-0.055
18:28:06.024,-0.585,-0.110
18:28:06.028,-0.625,-0.105
18:28:06.032,-0.645,-0.125
18:28:06.036,-0.675,-0.140
18:28:06.040,-0.705,-0.135
18:28:06.044,-0.720,-0.160
18:28:06.048,-0.730,-0.155
18:28:06.052,-0.715,-0.170
18:28:06.056,-0.690,-0.200
18:28:06.060,-0.690,-0.185
18:28:06.064,-0.640,-0.185
18:28:06.068,-0.645,-0.190
18:28:06.072,-0.615,-0.155
18:28:06.076,-0.595,-0.160
18:28:06.080,-0.575,-0.140
18:28:06.084,-0.550,-0.130
18:28:06.088,-0.525,-0.105
18:28:06.092,-0.480,-0.080
18:28:06.096,-0.470,-0.050
18:28:06.100,-0.460,-0.045
18:28:06.104,-0.435,-0.035
18:28:06.108,-0.460,0.000
18:28:06.112,-0.450,0.040
18:28:06.116,-0.465,0.045
18:28:06.120,-0.465,0.100
18:28:06.124,-0.465,0.120
18:28:06.128,-0.445,0.115
18:28:06.132,-0.485,0.135
18:28:06.136,-0.460,0.140
18:28:06.140,-0.450,0.115
18:28:06.144,-0.435,0.095
18:28:06.148,-0.440,0.080
18:28:06.152,-0.465,0.090
18:28:06.156,-0.450,0.065
18:28:06.160,-0.455,0.040
18:28:06.164,-0.445,0.030
18:28:06.168,-0.445,0.030
18:28:06.172,-0.450,0.005
18:28:06.176,-0.450,-0.015
18:28:06.180,-0.435,-0.025
18:28:06.184,-0.405,-0.025
18:28:06.188,-0.420,-0.040
18:28:06.192,-0.420,-0.065
18:28:06.196,-0.415,-0.095
18:28:06.200,-0.405,-0.115
18:28:06.204,-0.405,-0.125
18:28:06.208,-0.385,-0.120
18:28:06.212,-0.370,-0.155
18:28:06.216,-0.370,-0.155
18:28:06.220,-0.360,-0.170
18:28:06.224,-0.365,-0.165
18:28:06.228,-0.350,-0.190
18:28:06.232,-0.365,-0.205
18:28:06.236,-0.370,-0.175
18:28:06.240,-0.355,-0.180
18:28:06.244,-0.350,-0.190
18:28:06.248,-0.350,-0.210
18:28:06.252,-0.375,-0.205
18:28:06.256,-0.370,-0.210
18:28:06.260,-0.365,-0.225
18:28:06.264,-0.390,-0.255
18:28:06.268,-0.390,-0.240
18:28:06.272,-0.395,-0.230
18:28:06.276,-0.400,-0.240
18:28:06.280,-0.420,-0.275
18:28:06.284,-0.435,-0.285
18:28:06.288,-0.470,-0.290
18:28:06.292,-0.505,-0.335
18:28:06.296,-0.505,-0.330
18:28:06.300,-0.530,-0.335
18:28:06.304,-0.535,-0.335
18:28:06.308,-0.505,-0.320
18:28:06.312,-0.500,-0.305
18:28:06.316,-0.475,-0.330
18:28:06.320,-0.480,-0.315
18:28:06.324,-0.465,-0.320
18:28:06.328,-0.445,-0.300
18:28:06.332,-0.405,-0.275
18:28:06.336,-0.390,-0.285
18:28:06.340,-0.370,-0.270
18:28:06.344,-0.340,-0.270
18:28:06.348,-0.335,-0.240
18:28:06.352,-0.290,-0.215
18:28:06.356,-0.275,-0.215
18:28:06.360,-0.260,-0.185
18:28:06.364,-0.265,-0.145
18:28:06.368,-0.265,-0.175
18:28:06.372,-0.265,-0.160
18:28:06.376,-0.285,-0.155
18:28:06.380,-0.290,-0.175
18:28:06.384,-0.285,-0.125
18:28:06.388,-0.285,-0.125
18:28:06.392,-0.275,-0.100
18:28:06.396,-0.265,-0.115
18:28:06.400,-0.285,-0.100
18:28:06.404,-0.285,-0.135
18:28:06.408,-0.265,-0.145
18:28:06.412,-0.245,-0.150
18:28:06.416,-0.200,-0.165
18:28:06.420,-0.150,-0.165
18:28:06.424,-0.070,-0.210
18:28:06.428,0.000,-0.200
18:28:06.432,0.050,-0.255
18:28:06.436,0.100,-0.320
18:28:06.440,0.135,-0.400
18:28:06.444,0.145,-0.495
18:28:06.448,0.140,-0.585
18:28:06.452,0.120,-0.715
18:28:06.456,0.125,-0.895
18:28:06.460,0.260,-1.105
18:28:06.464,0.550,-1.380
18:28:06.468,0.860,-1.735
18:28:06.472,1.035,-2.015
18:28:06.476,0.955,-2.155
18:28:06.480,0.570,-2.055
18:28:06.484,0.130,-1.605
18:28:06.488,-0.190,-1.110
18:28:06.492,-0.330,-0.785
18:28:06.496,-0.380,-0.545
