Time,ECG1,ECG2
11:08:02.588,-0.3,0.295
11:08:02.592,-0.31,0.27
11:08:02.596,-0.33,0.3
11:08:02.600,-0.35,0.285
11:08:02.604,-0.35,0.275
11:08:02.608,-0.325,0.245
11:08:02.612,-0.305,0.255
11:08:02.616,-0.325,0.235
11:08:02.620,-0.315,0.25
11:08:02.624,-0.31,0.195
11:08:02.628,-0.27,0.2
11:08:02.632,-0.305,0.175
11:08:02.636,-0.305,0.16
11:08:02.640,-0.315,0.18
11:08:02.644,-0.325,0.22
11:08:02.648,-0.32,0.21
11:08:02.652,-0.29,0.19
11:08:02.656,-0.295,0.18
11:08:02.660,-0.275,0.18
11:08:02.664,-0.24,0.16
11:08:02.668,-0.235,0.17
11:08:02.672,-0.255,0.205
11:08:02.676,-0.25,0.235
11:08:02.680,-0.22,0.26
11:08:02.684,-0.225,0.235
11:08:02.688,-0.175,0.235
11:08:02.692,-0.075,0.28
11:08:02.696,0.09,0.305
11:08:02.700,0.185,0.275
11:08:02.704,0.19,0.3
11:08:02.708,0.11,0.37
11:08:02.712,-0.105,0.455
11:08:02.716,-0.535,0.415
11:08:02.720,-1.04,0.135
11:08:02.724,-1.495,-0.28
11:08:02.728,-1.84,-0.795
11:08:02.732,-2.04,-1.655
11:08:02.736,-2.13,-2.6
11:08:02.740,-2.09,-3.375
11:08:02.744,-2.115,-3.99
11:08:02.748,-2.195,-4.43
11:08:02.752,-2.19,-4.69
11:08:02.756,-2.14,-4.83
11:08:02.760,-2.135,-4.865
11:08:02.764,-2.125,-4.785
11:08:02.768,-2.05,-4.67
11:08:02.772,-1.98,-4.57
11:08:02.776,-1.945,-4.47
11:08:02.780,-1.92,-4.395
11:08:02.784,-1.835,-4.34
11:08:02.788,-1.725,-4.145
11:08:02.792,-1.605,-3.91
11:08:02.796,-1.47,-3.6
11:08:02.800,-1.325,-3.24
11:08:02.804,-1.21,-2.835
11:08:02.808,-1.11,-2.405
11:08:02.812,-0.975,-1.925
11:08:02.816,-0.79,-1.45
11:08:02.820,-0.6,-1.045
11:08:02.824,-0.425,-0.72
11:08:02.828,-0.33,-0.465
11:08:02.832,-0.26,-0.26
11:08:02.836,-0.19,-0.07
11:08:02.840,-0.15,0.11
11:08:02.844,-0.14,0.295
11:08:02.848,-0.105,0.505
11:08:02.852,-0.065,0.655
11:08:02.856,-0.055,0.72
11:08:02.860,-0.055,0.8
11:08:02.864,-0.025,0.83
11:08:02.868,0.005,0.84
11:08:02.872,0.045,0.825
11:08:02.876,0.07,0.87
11:08:02.880,0.1,0.925
11:08:02.884,0.14,0.945
11:08:02.888,0.175,1.015
11:08:02.892,0.18,1.03
11:08:02.896,0.205,1.035
11:08:02.900,0.21,1.055
11:08:02.904,0.25,1.1
11:08:02.908,0.25,1.08
11:08:02.912,0.28,1.095
11:08:02.916,0.305,1.13
11:08:02.920,0.3,1.165
11:08:02.924,0.315,1.2
11:08:02.928,0.34,1.205
11:08:02.932,0.39,1.245
11:08:02.936,0.41,1.295
11:08:02.940,0.445,1.32
11:08:02.944,0.495,1.33
11:08:02.948,0.53,1.365
11:08:02.952,0.53,1.385
11:08:02.956,0.485,1.425
11:08:02.960,0.475,1.485
11:08:02.964,0.45,1.55
11:08:02.968,0.425,1.57
11:08:02.972,0.385,1.59
11:08:02.976,0.355,1.62
11:08:02.980,0.325,1.645
11:08:02.984,0.3,1.64
11:08:02.988,0.285,1.645
11:08:02.992,0.285,1.63
11:08:02.996,0.245,1.635
11:08:03.000,0.185,1.63
11:08:03.004,0.155,1.61
11:08:03.008,0.145,1.625
11:08:03.012,0.11,1.63
11:08:03.016,0.06,1.62
11:08:03.020,0.015,1.59
11:08:03.024,-0.01,1.545
11:08:03.028,-0.065,1.48
11:08:03.032,-0.115,1.415
11:08:03.036,-0.135,1.35
11:08:03.040,-0.14,1.29
11:08:03.044,-0.16,1.22
11:08:03.048,-0.205,1.12
11:08:03.052,-0.24,1.055
11:08:03.056,-0.26,1.005
11:08:03.060,-0.26,0.91
11:08:03.064,-0.25,0.84
11:08:03.068,-0.275,0.745
11:08:03.072,-0.29,0.685
11:08:03.076,-0.305,0.62
11:08:03.080,-0.32,0.565
11:08:03.084,-0.3,0.515
11:08:03.088,-0.285,0.435
11:08:03.092,-0.295,0.425
11:08:03.096,-0.295,0.385
11:08:03.100,-0.25,0.34
11:08:03.104,-0.245,0.32
11:08:03.108,-0.24,0.32
11:08:03.112,-0.25,0.3
11:08:03.116,-0.27,0.28
11:08:03.120,-0.23,0.31
11:08:03.124,-0.205,0.325
11:08:03.128,-0.18,0.33
11:08:03.132,-0.175,0.31
11:08:03.136,-0.14,0.34
11:08:03.140,-0.11,0.36
11:08:03.144,-0.135,0.36
11:08:03.148,-0.095,0.36
11:08:03.152,-0.09,0.38
11:08:03.156,-0.09,0.455
11:08:03.160,-0.045,0.47
11:08:03.164,-0.04,0.455
11:08:03.168,-0.01,0.445
11:08:03.172,0.04,0.445
11:08:03.176,0.05,0.465
11:08:03.180,0.07,0.46
11:08:03.184,0.07,0.5
11:08:03.188,0.015,0.54
11:08:03.192,-0.035,0.585
11:08:03.196,-0.07,0.575
11:08:03.200,-0.115,0.56
11:08:03.204,-0.15,0.575
11:08:03.208,-0.17,0.55
11:08:03.212,-0.19,0.495
11:08:03.216,-0.17,0.485
11:08:03.220,-0.12,0.465
11:08:03.224,-0.01,0.495
11:08:03.228,0.14,0.465
11:08:03.232,0.2,0.46
11:08:03.236,0.12,0.465
11:08:03.240,-0.085,0.525
11:08:03.244,-0.405,0.545
11:08:03.248,-0.845,0.385
11:08:03.252,-1.25,0.0
11:08:03.256,-1.54,-0.54
11:08:03.260,-1.705,-1.345
11:08:03.264,-1.75,-2.365
11:08:03.268,-1.685,-3.26
11:08:03.272,-1.59,-3.93
11:08:03.276,-1.585,-4.39
11:08:03.280,-1.59,-4.685
11:08:03.284,-1.53,-4.825
11:08:03.288,-1.515,-4.885
11:08:03.292,-1.53,-4.77
11:08:03.296,-1.475,-4.63
11:08:03.300,-1.38,-4.525
11:08:03.304,-1.365,-4.39
11:08:03.308,-1.38,-4.315
11:08:03.312,-1.31,-4.225
11:08:03.316,-1.21,-4.045
11:08:03.320,-1.09,-3.785
11:08:03.324,-0.995,-3.475
11:08:03.328,-0.915,-3.125
11:08:03.332,-0.875,-2.695
11:08:03.336,-0.74,-2.25
11:08:03.340,-0.57,-1.73
11:08:03.344,-0.39,-1.325
11:08:03.348,-0.21,-0.97
11:08:03.352,-0.095,-0.65
11:08:03.356,-0.05,-0.4
11:08:03.360,0.035,-0.185
11:08:03.364,0.035,0.06
11:08:03.368,0.035,0.295
11:08:03.372,0.085,0.485
11:08:03.376,0.105,0.64
11:08:03.380,0.11,0.76
11:08:03.384,0.165,0.845
11:08:03.388,0.23,0.89
11:08:03.392,0.265,0.92
11:08:03.396,0.305,0.94
11:08:03.400,0.34,1.0
11:08:03.404,0.36,1.0
11:08:03.408,0.415,1.005
11:08:03.412,0.425,1.02
11:08:03.416,0.39,1.07
11:08:03.420,0.345,1.16
11:08:03.424,0.335,1.18
11:08:03.428,0.315,1.2
11:08:03.432,0.295,1.23
11:08:03.436,0.29,1.245
11:08:03.440,0.275,1.245
11:08:03.444,0.255,1.25
11:08:03.448,0.245,1.245
11:08:03.452,0.215,1.235
11:08:03.456,0.22,1.255
11:08:03.460,0.24,1.265
11:08:03.464,0.255,1.32
11:08:03.468,0.245,1.285
11:08:03.472,0.26,1.31
11:08:03.476,0.26,1.325
11:08:03.480,0.255,1.355
11:08:03.484,0.235,1.34
11:08:03.488,0.275,1.37
11:08:03.492,0.295,1.385
11:08:03.496,0.275,1.38
11:08:03.500,0.265,1.4
11:08:03.504,0.26,1.385
11:08:03.508,0.235,1.42
11:08:03.512,0.23,1.465
11:08:03.516,0.225,1.445
11:08:03.520,0.21,1.425
11:08:03.524,0.195,1.42
11:08:03.528,0.14,1.4
11:08:03.532,0.13,1.36
11:08:03.536,0.115,1.33
11:08:03.540,0.11,1.275
11:08:03.544,0.06,1.26
11:08:03.548,0.03,1.175
11:08:03.552,-0.025,1.115
11:08:03.556,-0.065,1.025
11:08:03.560,-0.065,0.955
11:08:03.564,-0.065,0.87
11:08:03.568,-0.07,0.84
11:08:03.572,-0.115,0.805
11:08:03.576,-0.12,0.74
11:08:03.580,-0.1,0.665
11:08:03.584,-0.12,0.595
11:08:03.588,-0.13,0.55
11:08:03.592,-0.15,0.505
11:08:03.596,-0.135,0.45
11:08:03.600,-0.11,0.42
11:08:03.604,-0.095,0.435
11:08:03.608,-0.08,0.42
11:08:03.612,-0.07,0.4
11:08:03.616,-0.05,0.41
11:08:03.620,-0.025,0.41
11:08:03.624,0.02,0.425
11:08:03.628,0.01,0.44
11:08:03.632,0.03,0.425
11:08:03.636,0.065,0.405
11:08:03.640,0.07,0.41
11:08:03.644,0.025,0.435
11:08:03.648,0.0,0.475
11:08:03.652,-0.015,0.49
11:08:03.656,-0.05,0.51
11:08:03.660,-0.11,0.545
11:08:03.664,-0.105,0.56
11:08:03.668,-0.115,0.495
11:08:03.672,-0.125,0.445
11:08:03.676,-0.135,0.435
11:08:03.680,-0.13,0.46
11:08:03.684,-0.145,0.5
11:08:03.688,-0.175,0.445
11:08:03.692,-0.19,0.41
11:08:03.696,-0.19,0.41
11:08:03.700,-0.195,0.395
11:08:03.704,-0.185,0.415
11:08:03.708,-0.115,0.4
11:08:03.712,0.03,0.4
11:08:03.716,0.15,0.385
11:08:03.720,0.11,0.355
11:08:03.724,-0.01,0.4
11:08:03.728,-0.265,0.515
11:08:03.732,-0.67,0.44
11:08:03.736,-1.105,0.14
11:08:03.740,-1.48,-0.32
11:08:03.744,-1.765,-0.92
11:08:03.748,-1.94,-1.76
11:08:03.752,-1.99,-2.7
11:08:03.756,-1.935,-3.455
11:08:03.760,-1.855,-4.06
11:08:03.764,-1.78,-4.475
11:08:03.768,-1.665,-4.73
11:08:03.772,-1.595,-4.87
11:08:03.776,-1.555,-4.845
11:08:03.780,-1.565,-4.685
11:08:03.784,-1.555,-4.49
11:08:03.788,-1.545,-4.365
11:08:03.792,-1.52,-4.25
11:08:03.796,-1.435,-4.16
11:08:03.800,-1.295,-4.03
11:08:03.804,-1.11,-3.77
11:08:03.808,-0.96,-3.495
11:08:03.812,-0.81,-3.175
11:08:03.816,-0.715,-2.745
11:08:03.820,-0.585,-2.275
11:08:03.824,-0.465,-1.81
11:08:03.828,-0.355,-1.425
11:08:03.832,-0.245,-1.035
11:08:03.836,-0.1,-0.695
11:08:03.840,-0.035,-0.425
11:08:03.844,0.035,-0.225
11:08:03.848,0.1,-0.04
11:08:03.852,0.14,0.135
11:08:03.856,0.19,0.36
11:08:03.860,0.26,0.54
11:08:03.864,0.315,0.7
11:08:03.868,0.36,0.825
11:08:03.872,0.395,0.865
11:08:03.876,0.415,0.895
11:08:03.880,0.37,0.935
11:08:03.884,0.335,1.015
11:08:03.888,0.3,1.065
11:08:03.892,0.305,1.085
11:08:03.896,0.28,1.07
11:08:03.900,0.29,1.095
11:08:03.904,0.275,1.135
11:08:03.908,0.27,1.14
11:08:03.912,0.265,1.115
11:08:03.916,0.27,1.155
11:08:03.920,0.26,1.19
11:08:03.924,0.255,1.195
11:08:03.928,0.24,1.185
11:08:03.932,0.255,1.18
11:08:03.936,0.295,1.215
11:08:03.940,0.29,1.23
11:08:03.944,0.29,1.255
11:08:03.948,0.29,1.285
11:08:03.952,0.29,1.295
11:08:03.956,0.275,1.315
11:08:03.960,0.28,1.32
11:08:03.964,0.275,1.335
11:08:03.968,0.3,1.35
11:08:03.972,0.32,1.355
11:08:03.976,0.33,1.365
11:08:03.980,0.335,1.43
11:08:03.984,0.315,1.395
11:08:03.988,0.34,1.405
11:08:03.992,0.36,1.425
11:08:03.996,0.365,1.435
11:08:04.000,0.335,1.46
11:08:04.004,0.325,1.455
11:08:04.008,0.31,1.435
11:08:04.012,0.275,1.42
11:08:04.016,0.26,1.4
11:08:04.020,0.19,1.355
11:08:04.024,0.155,1.305
11:08:04.028,0.145,1.22
11:08:04.032,0.13,1.185
11:08:04.036,0.07,1.145
11:08:04.040,0.01,1.075
11:08:04.044,-0.035,0.97
11:08:04.048,-0.055,0.88
11:08:04.052,-0.055,0.885
11:08:04.056,-0.07,0.82
11:08:04.060,-0.055,0.765
11:08:04.064,-0.06,0.735
11:08:04.068,-0.085,0.705
11:08:04.072,-0.1,0.67
11:08:04.076,-0.08,0.6
11:08:04.080,-0.07,0.57
11:08:04.084,-0.075,0.565
11:08:04.088,-0.045,0.525
11:08:04.092,-0.01,0.535
11:08:04.096,0.01,0.5
11:08:04.100,0.05,0.495
11:08:04.104,0.075,0.465
11:08:04.108,0.055,0.48
11:08:04.112,0.045,0.52
11:08:04.116,-0.005,0.55
11:08:04.120,-0.03,0.56
11:08:04.124,-0.06,0.585
11:08:04.128,-0.095,0.605
11:08:04.132,-0.115,0.58
11:08:04.136,-0.13,0.56
11:08:04.140,-0.14,0.54
11:08:04.144,-0.165,0.52
11:08:04.148,-0.185,0.515
11:08:04.152,-0.195,0.52
11:08:04.156,-0.2,0.515
11:08:04.160,-0.225,0.52
11:08:04.164,-0.235,0.52
11:08:04.168,-0.235,0.465
11:08:04.172,-0.27,0.46
11:08:04.176,-0.265,0.44
11:08:04.180,-0.265,0.465
11:08:04.184,-0.255,0.46
11:08:04.188,-0.24,0.445
11:08:04.192,-0.27,0.45
11:08:04.196,-0.31,0.48
11:08:04.200,-0.315,0.445
11:08:04.204,-0.29,0.43
11:08:04.208,-0.29,0.445
11:08:04.212,-0.28,0.435
11:08:04.216,-0.245,0.405
11:08:04.220,-0.155,0.37
11:08:04.224,0.0,0.35
11:08:04.228,0.1,0.34
11:08:04.232,0.05,0.355
11:08:04.236,-0.1,0.41
11:08:04.240,-0.38,0.535
11:08:04.244,-0.82,0.425
11:08:04.248,-1.285,0.06
11:08:04.252,-1.65,-0.475
11:08:04.256,-1.91,-1.105
11:08:04.260,-2.015,-2.01
11:08:04.264,-2.01,-2.905
11:08:04.268,-1.945,-3.6
11:08:04.272,-1.895,-4.11
11:08:04.276,-1.84,-4.47
11:08:04.280,-1.74,-4.705
11:08:04.284,-1.65,-4.815
11:08:04.288,-1.63,-4.795
11:08:04.292,-1.63,-4.655
11:08:04.296,-1.61,-4.495
11:08:04.300,-1.555,-4.365
11:08:04.304,-1.52,-4.27
11:08:04.308,-1.405,-4.195
11:08:04.312,-1.225,-4.075
11:08:04.316,-1.03,-3.835
11:08:04.320,-0.855,-3.53
11:08:04.324,-0.73,-3.155
11:08:04.328,-0.57,-2.745
11:08:04.332,-0.485,-2.25
11:08:04.336,-0.355,-1.805
11:08:04.340,-0.235,-1.375
11:08:04.344,-0.07,-1.01
11:08:04.348,0.045,-0.675
11:08:04.352,0.095,-0.425
11:08:04.356,0.085,-0.15
11:08:04.360,0.11,0.12
11:08:04.364,0.1,0.375
11:08:04.368,0.085,0.565
11:08:04.372,0.055,0.71
11:08:04.376,0.04,0.81
11:08:04.380,0.005,0.9
11:08:04.384,0.0,0.955
11:08:04.388,0.025,0.965
11:08:04.392,0.03,0.995
11:08:04.396,0.025,1.015
11:08:04.400,0.015,1.01
11:08:04.404,0.045,1.04
11:08:04.408,0.08,1.055
11:08:04.412,0.085,1.08
11:08:04.416,0.1,1.115
11:08:04.420,0.11,1.13
11:08:04.424,0.12,1.165
11:08:04.428,0.13,1.16
11:08:04.432,0.155,1.19
11:08:04.436,0.18,1.195
11:08:04.440,0.195,1.205
11:08:04.444,0.23,1.23
11:08:04.448,0.225,1.24
11:08:04.452,0.255,1.25
11:08:04.456,0.26,1.265
11:08:04.460,0.285,1.265
11:08:04.464,0.295,1.29
11:08:04.468,0.33,1.315
11:08:04.472,0.34,1.33
11:08:04.476,0.36,1.355
11:08:04.480,0.375,1.42
11:08:04.484,0.41,1.43
11:08:04.488,0.445,1.43
11:08:04.492,0.44,1.455
11:08:04.496,0.445,1.465
11:08:04.500,0.435,1.485
11:08:04.504,0.43,1.52
11:08:04.508,0.405,1.545
11:08:04.512,0.41,1.565
11:08:04.516,0.41,1.56
11:08:04.520,0.385,1.575
11:08:04.524,0.36,1.57
11:08:04.528,0.345,1.555
11:08:04.532,0.33,1.55
11:08:04.536,0.255,1.49
11:08:04.540,0.21,1.485
11:08:04.544,0.17,1.475
11:08:04.548,0.155,1.465
11:08:04.552,0.13,1.425
11:08:04.556,0.105,1.345
11:08:04.560,0.085,1.28
11:08:04.564,0.065,1.22
11:08:04.568,0.055,1.125
11:08:04.572,0.07,1.065
11:08:04.576,0.08,1.005
11:08:04.580,0.09,0.975
11:08:04.584,0.125,0.915
11:08:04.588,0.12,0.875
11:08:04.592,0.035,0.85
11:08:04.596,-0.04,0.845
11:08:04.600,-0.12,0.84
11:08:04.604,-0.13,0.82
11:08:04.608,-0.17,0.76
11:08:04.612,-0.18,0.745
11:08:04.616,-0.185,0.715
11:08:04.620,-0.225,0.71
11:08:04.624,-0.245,0.7
11:08:04.628,-0.28,0.675
11:08:04.632,-0.305,0.655
11:08:04.636,-0.31,0.635
11:08:04.640,-0.335,0.625
11:08:04.644,-0.31,0.595
11:08:04.648,-0.315,0.595
11:08:04.652,-0.31,0.575
11:08:04.656,-0.3,0.56
11:08:04.660,-0.305,0.55
11:08:04.664,-0.31,0.545
11:08:04.668,-0.315,0.565
11:08:04.672,-0.31,0.56
11:08:04.676,-0.335,0.545
11:08:04.680,-0.345,0.505
11:08:04.684,-0.38,0.5
11:08:04.688,-0.37,0.51
11:08:04.692,-0.37,0.455
11:08:04.696,-0.35,0.43
11:08:04.700,-0.34,0.43
11:08:04.704,-0.34,0.405
11:08:04.708,-0.335,0.41
11:08:04.712,-0.31,0.4
11:08:04.716,-0.31,0.42
11:08:04.720,-0.33,0.4
11:08:04.724,-0.345,0.36
11:08:04.728,-0.34,0.325
11:08:04.732,-0.305,0.33
11:08:04.736,-0.33,0.295
11:08:04.740,-0.305,0.27
11:08:04.744,-0.29,0.27
11:08:04.748,-0.265,0.25
11:08:04.752,-0.26,0.26
11:08:04.756,-0.28,0.28
11:08:04.760,-0.27,0.3
11:08:04.764,-0.265,0.31
11:08:04.768,-0.265,0.295
11:08:04.772,-0.275,0.31
11:08:04.776,-0.28,0.315
11:08:04.780,-0.26,0.31
11:08:04.784,-0.26,0.315
11:08:04.788,-0.215,0.3
11:08:04.792,-0.2,0.315
11:08:04.796,-0.185,0.33
11:08:04.800,-0.15,0.305
11:08:04.804,-0.12,0.315
11:08:04.808,-0.1,0.33
11:08:04.812,-0.065,0.315
11:08:04.816,-0.065,0.325
11:08:04.820,-0.105,0.35
11:08:04.824,-0.125,0.365
11:08:04.828,-0.145,0.36
11:08:04.832,-0.205,0.385
11:08:04.836,-0.23,0.35
11:08:04.840,-0.26,0.38
11:08:04.844,-0.275,0.37
11:08:04.848,-0.305,0.385
11:08:04.852,-0.34,0.345
11:08:04.856,-0.345,0.32
11:08:04.860,-0.365,0.32
11:08:04.864,-0.375,0.31
11:08:04.868,-0.39,0.275
11:08:04.872,-0.385,0.24
11:08:04.876,-0.36,0.28
11:08:04.880,-0.36,0.3
11:08:04.884,-0.405,0.295
11:08:04.888,-0.41,0.285
11:08:04.892,-0.445,0.27
11:08:04.896,-0.455,0.26
11:08:04.900,-0.43,0.26
11:08:04.904,-0.465,0.26
11:08:04.908,-0.44,0.245
11:08:04.912,-0.42,0.225
11:08:04.916,-0.425,0.195
11:08:04.920,-0.43,0.235
11:08:04.924,-0.435,0.275
11:08:04.928,-0.42,0.265
11:08:04.932,-0.405,0.265
11:08:04.936,-0.415,0.24
11:08:04.940,-0.4,0.225
11:08:04.944,-0.395,0.195
11:08:04.948,-0.375,0.19
11:08:04.952,-0.385,0.16
11:08:04.956,-0.385,0.19
11:08:04.960,-0.37,0.185
11:08:04.964,-0.39,0.165
11:08:04.968,-0.385,0.16
11:08:04.972,-0.375,0.175
11:08:04.976,-0.36,0.14
11:08:04.980,-0.39,0.145
11:08:04.984,-0.385,0.115
11:08:04.988,-0.355,0.12
11:08:04.992,-0.335,0.155
11:08:04.996,-0.33,0.18
11:08:05.000,-0.325,0.185
11:08:05.004,-0.31,0.2
11:08:05.008,-0.31,0.215
11:08:05.012,-0.28,0.215
11:08:05.016,-0.28,0.19
11:08:05.020,-0.26,0.205
11:08:05.024,-0.26,0.2
11:08:05.028,-0.245,0.235
11:08:05.032,-0.235,0.235
11:08:05.036,-0.205,0.24
11:08:05.040,-0.185,0.21
11:08:05.044,-0.135,0.225
11:08:05.048,-0.12,0.265
11:08:05.052,-0.13,0.3
11:08:05.056,-0.15,0.295
11:08:05.060,-0.17,0.33
11:08:05.064,-0.22,0.33
11:08:05.068,-0.255,0.37
11:08:05.072,-0.25,0.37
11:08:05.076,-0.24,0.355
11:08:05.080,-0.19,0.35
11:08:05.084,-0.11,0.325
11:08:05.088,-0.02,0.31
11:08:05.092,-0.03,0.33
11:08:05.096,-0.155,0.395
11:08:05.100,-0.33,0.48
11:08:05.104,-0.62,0.475
11:08:05.108,-1.015,0.215
11:08:05.112,-1.355,-0.25
11:08:05.116,-1.635,-0.82
11:08:05.120,-1.79,-1.6
11:08:05.124,-1.805,-2.52
11:08:05.128,-1.68,-3.36
11:08:05.132,-1.57,-3.925
11:08:05.136,-1.63,-4.385
11:08:05.140,-1.705,-4.69
11:08:05.144,-1.705,-4.845
11:08:05.148,-1.67,-4.895
11:08:05.152,-1.695,-4.85
11:08:05.156,-1.7,-4.735
11:08:05.160,-1.64,-4.63
11:08:05.164,-1.625,-4.525
11:08:05.168,-1.69,-4.46
11:08:05.172,-1.65,-4.395
11:08:05.176,-1.555,-4.305
11:08:05.180,-1.405,-4.105
11:08:05.184,-1.28,-3.875
11:08:05.188,-1.185,-3.575
11:08:05.192,-1.095,-3.29
11:08:05.196,-1.045,-2.925
11:08:05.200,-0.965,-2.485
11:08:05.204,-0.805,-1.985
11:08:05.208,-0.645,-1.51
11:08:05.212,-0.505,-1.18
11:08:05.216,-0.33,-0.905
11:08:05.220,-0.235,-0.65
11:08:05.224,-0.105,-0.445
11:08:05.228,-0.04,-0.235
11:08:05.232,-0.015,0.015
11:08:05.236,0.0,0.245
11:08:05.240,0.02,0.46
11:08:05.244,0.045,0.59
11:08:05.248,0.055,0.705
11:08:05.252,0.075,0.83
11:08:05.256,0.13,0.865
11:08:05.260,0.135,0.89
11:08:05.264,0.18,0.905
11:08:05.268,0.18,0.94
11:08:05.272,0.23,0.985
11:08:05.276,0.28,1.025
11:08:05.280,0.31,1.06
11:08:05.284,0.325,1.07
11:08:05.288,0.365,1.075
11:08:05.292,0.36,1.085
11:08:05.296,0.32,1.12
11:08:05.300,0.295,1.155
11:08:05.304,0.275,1.22
11:08:05.308,0.28,1.27
11:08:05.312,0.28,1.295
11:08:05.316,0.275,1.3
11:08:05.320,0.265,1.285
11:08:05.324,0.25,1.3
11:08:05.328,0.245,1.335
11:08:05.332,0.245,1.335
11:08:05.336,0.235,1.38
11:08:05.340,0.24,1.4
11:08:05.344,0.25,1.4
11:08:05.348,0.245,1.415
11:08:05.352,0.23,1.425
11:08:05.356,0.22,1.465
11:08:05.360,0.24,1.49
11:08:05.364,0.235,1.525
11:08:05.368,0.25,1.54
11:08:05.372,0.255,1.555
11:08:05.376,0.265,1.605
11:08:05.380,0.275,1.575
11:08:05.384,0.28,1.575
11:08:05.388,0.275,1.57
11:08:05.392,0.295,1.58
11:08:05.396,0.28,1.61
11:08:05.400,0.305,1.585
11:08:05.404,0.265,1.615
11:08:05.408,0.235,1.595
11:08:05.412,0.215,1.59
11:08:05.416,0.23,1.585
11:08:05.420,0.19,1.575
11:08:05.424,0.145,1.525
11:08:05.428,0.115,1.5
11:08:05.432,0.09,1.41
11:08:05.436,0.055,1.355
11:08:05.440,0.03,1.295
11:08:05.444,0.015,1.23
11:08:05.448,-0.005,1.185
11:08:05.452,-0.035,1.105
11:08:05.456,-0.07,1.005
11:08:05.460,-0.105,0.955
11:08:05.464,-0.115,0.9
11:08:05.468,-0.14,0.8
11:08:05.472,-0.165,0.75
11:08:05.476,-0.155,0.735
11:08:05.480,-0.165,0.69
11:08:05.484,-0.18,0.63
11:08:05.488,-0.17,0.58
11:08:05.492,-0.16,0.565
11:08:05.496,-0.15,0.54
11:08:05.500,-0.11,0.51
11:08:05.504,-0.115,0.48
11:08:05.508,-0.115,0.465
11:08:05.512,-0.085,0.445
11:08:05.516,-0.035,0.455
11:08:05.520,-0.015,0.435
11:08:05.524,-0.05,0.425
11:08:05.528,-0.08,0.435
11:08:05.532,-0.105,0.465
11:08:05.536,-0.145,0.465
11:08:05.540,-0.185,0.495
11:08:05.544,-0.18,0.54
11:08:05.548,-0.2,0.55
11:08:05.552,-0.21,0.55
11:08:05.556,-0.22,0.555
11:08:05.560,-0.235,0.53
11:08:05.564,-0.225,0.51
11:08:05.568,-0.265,0.48
11:08:05.572,-0.27,0.5
11:08:05.576,-0.255,0.465
11:08:05.580,-0.265,0.46
11:08:05.584,-0.275,0.475
11:08:05.588,-0.26,0.49
11:08:05.592,-0.245,0.51
11:08:05.596,-0.22,0.495
11:08:05.600,-0.125,0.475
11:08:05.604,0.02,0.49
11:08:05.608,0.2,0.495
11:08:05.612,0.28,0.465
11:08:05.616,0.18,0.445
11:08:05.620,-0.05,0.425
11:08:05.624,-0.385,0.43
11:08:05.628,-0.865,0.31
11:08:05.632,-1.36,-0.01
11:08:05.636,-1.75,-0.475
11:08:05.640,-1.89,-1.125
11:08:05.644,-1.99,-2.055
11:08:05.648,-1.95,-2.91
11:08:05.652,-1.9,-3.625
11:08:05.656,-1.865,-4.125
11:08:05.660,-1.79,-4.475
11:08:05.664,-1.655,-4.65
11:08:05.668,-1.51,-4.74
11:08:05.672,-1.435,-4.75
11:08:05.676,-1.4,-4.655
11:08:05.680,-1.3,-4.51
11:08:05.684,-1.27,-4.37
11:08:05.688,-1.275,-4.28
11:08:05.692,-1.195,-4.17
11:08:05.696,-1.04,-4.025
11:08:05.700,-0.91,-3.79
11:08:05.704,-0.805,-3.445
11:08:05.708,-0.74,-3.035
11:08:05.712,-0.63,-2.58
11:08:05.716,-0.48,-2.015
11:08:05.720,-0.295,-1.575
11:08:05.724,-0.13,-1.135
11:08:05.728,-0.05,-0.765
11:08:05.732,0.01,-0.495
11:08:05.736,0.015,-0.235
11:08:05.740,0.005,0.0
11:08:05.744,0.055,0.24
11:08:05.748,0.08,0.405
11:08:05.752,0.14,0.545
11:08:05.756,0.18,0.645
11:08:05.760,0.195,0.735
11:08:05.764,0.19,0.815
11:08:05.768,0.17,0.895
11:08:05.772,0.13,0.975
11:08:05.776,0.135,1.02
11:08:05.780,0.085,1.03
11:08:05.784,0.07,1.02
11:08:05.788,0.045,1.025
11:08:05.792,0.045,1.01
11:08:05.796,0.05,1.025
11:08:05.800,0.03,1.035
11:08:05.804,0.02,1.03
11:08:05.808,0.02,1.035
11:08:05.812,0.02,1.08
11:08:05.816,0.02,1.09
11:08:05.820,0.035,1.09
11:08:05.824,0.015,1.095
11:08:05.828,0.005,1.08
11:08:05.832,0.015,1.08
11:08:05.836,0.0,1.08
11:08:05.840,-0.005,1.085
11:08:05.844,-0.015,1.11
11:08:05.848,0.005,1.115
11:08:05.852,-0.025,1.11
11:08:05.856,-0.05,1.095
11:08:05.860,-0.04,1.085
11:08:05.864,-0.03,1.14
11:08:05.868,-0.035,1.15
11:08:05.872,-0.03,1.125
11:08:05.876,-0.005,1.125
11:08:05.880,-0.025,1.1
11:08:05.884,0.0,1.14
11:08:05.888,-0.01,1.125
11:08:05.892,-0.03,1.135
11:08:05.896,-0.03,1.12
11:08:05.900,-0.01,1.16
11:08:05.904,0.0,1.18
11:08:05.908,-0.04,1.165
