Time,ECG1,ECG2
15:51:09.384,0.315,1.0
15:51:09.388,0.325,1.02
15:51:09.392,0.315,1.03
15:51:09.396,0.32,1.05
15:51:09.400,0.33,1.085
15:51:09.404,0.31,1.09
15:51:09.408,0.305,1.105
15:51:09.412,0.335,1.13
15:51:09.416,0.345,1.17
15:51:09.420,0.35,1.18
15:51:09.424,0.355,1.205
15:51:09.428,0.375,1.24
15:51:09.432,0.375,1.21
15:51:09.436,0.415,1.24
15:51:09.440,0.415,1.265
15:51:09.444,0.435,1.31
15:51:09.448,0.45,1.35
15:51:09.452,0.445,1.36
15:51:09.456,0.44,1.39
15:51:09.460,0.42,1.37
15:51:09.464,0.41,1.405
15:51:09.468,0.41,1.405
15:51:09.472,0.405,1.43
15:51:09.476,0.4,1.42
15:51:09.480,0.4,1.44
15:51:09.484,0.375,1.43
15:51:09.488,0.35,1.45
15:51:09.492,0.315,1.42
15:51:09.496,0.28,1.4
15:51:09.500,0.225,1.375
15:51:09.504,0.175,1.315
15:51:09.508,0.13,1.29
15:51:09.512,0.1,1.23
15:51:09.516,0.07,1.15
15:51:09.520,0.035,1.1
15:51:09.524,0.02,1.065
15:51:09.528,-0.015,0.975
15:51:09.532,-0.035,0.92
15:51:09.536,-0.065,0.855
15:51:09.540,-0.1,0.77
15:51:09.544,-0.14,0.705
15:51:09.548,-0.17,0.67
15:51:09.552,-0.175,0.605
15:51:09.556,-0.18,0.535
15:51:09.560,-0.195,0.48
15:51:09.564,-0.195,0.44
15:51:09.568,-0.22,0.42
15:51:09.572,-0.21,0.405
15:51:09.576,-0.21,0.405
15:51:09.580,-0.23,0.36
15:51:09.584,-0.225,0.325
15:51:09.588,-0.2,0.31
15:51:09.592,-0.21,0.275
15:51:09.596,-0.21,0.27
15:51:09.600,-0.235,0.28
15:51:09.604,-0.235,0.265
15:51:09.608,-0.23,0.27
15:51:09.612,-0.195,0.235
15:51:09.616,-0.19,0.255
15:51:09.620,-0.195,0.215
15:51:09.624,-0.225,0.245
15:51:09.628,-0.205,0.285
15:51:09.632,-0.2,0.29
15:51:09.636,-0.23,0.31
15:51:09.640,-0.225,0.285
15:51:09.644,-0.23,0.27
15:51:09.648,-0.215,0.26
15:51:09.652,-0.215,0.245
15:51:09.656,-0.22,0.235
15:51:09.660,-0.2,0.23
15:51:09.664,-0.2,0.265
15:51:09.668,-0.195,0.3
15:51:09.672,-0.19,0.31
15:51:09.676,-0.21,0.31
15:51:09.680,-0.21,0.315
15:51:09.684,-0.225,0.295
15:51:09.688,-0.215,0.3
15:51:09.692,-0.21,0.27
15:51:09.696,-0.21,0.245
15:51:09.700,-0.2,0.26
15:51:09.704,-0.18,0.27
15:51:09.708,-0.19,0.275
15:51:09.712,-0.21,0.28
15:51:09.716,-0.195,0.265
15:51:09.720,-0.205,0.28
15:51:09.724,-0.22,0.27
15:51:09.728,-0.21,0.28
15:51:09.732,-0.215,0.23
15:51:09.736,-0.21,0.235
15:51:09.740,-0.22,0.24
15:51:09.744,-0.215,0.24
15:51:09.748,-0.23,0.245
15:51:09.752,-0.205,0.235
15:51:09.756,-0.22,0.235
15:51:09.760,-0.21,0.225
15:51:09.764,-0.215,0.23
15:51:09.768,-0.21,0.22
15:51:09.772,-0.245,0.225
15:51:09.776,-0.215,0.165
15:51:09.780,-0.225,0.175
15:51:09.784,-0.22,0.2
15:51:09.788,-0.21,0.195
15:51:09.792,-0.21,0.18
15:51:09.796,-0.215,0.17
15:51:09.800,-0.215,0.165
15:51:09.804,-0.22,0.17
15:51:09.808,-0.245,0.2
15:51:09.812,-0.22,0.205
15:51:09.816,-0.225,0.185
15:51:09.820,-0.235,0.19
15:51:09.824,-0.235,0.195
15:51:09.828,-0.235,0.195
15:51:09.832,-0.2,0.18
15:51:09.836,-0.21,0.175
15:51:09.840,-0.19,0.16
15:51:09.844,-0.205,0.155
15:51:09.848,-0.21,0.175
15:51:09.852,-0.215,0.195
15:51:09.856,-0.23,0.185
15:51:09.860,-0.235,0.21
15:51:09.864,-0.23,0.185
15:51:09.868,-0.205,0.175
15:51:09.872,-0.21,0.17
15:51:09.876,-0.195,0.165
15:51:09.880,-0.175,0.195
15:51:09.884,-0.165,0.185
15:51:09.888,-0.135,0.185
15:51:09.892,-0.08,0.195
15:51:09.896,-0.03,0.2
15:51:09.900,-0.01,0.24
15:51:09.904,-0.005,0.275
15:51:09.908,-0.025,0.31
15:51:09.912,-0.035,0.35
15:51:09.916,-0.065,0.325
15:51:09.920,-0.095,0.305
15:51:09.924,-0.095,0.29
15:51:09.928,-0.1,0.265
15:51:09.932,-0.095,0.255
15:51:09.936,-0.105,0.23
15:51:09.940,-0.095,0.225
15:51:09.944,-0.095,0.195
15:51:09.948,-0.06,0.18
15:51:09.952,-0.025,0.19
15:51:09.956,-0.02,0.165
15:51:09.960,-0.02,0.16
15:51:09.964,-0.03,0.165
15:51:09.968,-0.065,0.2
15:51:09.972,-0.11,0.235
15:51:09.976,-0.175,0.275
15:51:09.980,-0.225,0.265
15:51:09.984,-0.245,0.235
15:51:09.988,-0.24,0.21
15:51:09.992,-0.245,0.17
15:51:09.996,-0.26,0.16
15:51:10.000,-0.27,0.135
15:51:10.004,-0.26,0.135
15:51:10.008,-0.255,0.145
15:51:10.012,-0.245,0.16
15:51:10.016,-0.215,0.145
15:51:10.020,-0.2,0.13
15:51:10.024,-0.215,0.145
15:51:10.028,-0.22,0.165
15:51:10.032,-0.245,0.175
15:51:10.036,-0.25,0.16
15:51:10.040,-0.265,0.16
15:51:10.044,-0.25,0.17
15:51:10.048,-0.255,0.14
15:51:10.052,-0.26,0.15
15:51:10.056,-0.265,0.135
15:51:10.060,-0.24,0.135
15:51:10.064,-0.255,0.14
15:51:10.068,-0.235,0.145
15:51:10.072,-0.23,0.175
15:51:10.076,-0.2,0.16
15:51:10.080,-0.145,0.175
15:51:10.084,0.0,0.165
15:51:10.088,0.06,0.18
15:51:10.092,0.035,0.195
15:51:10.096,-0.115,0.23
15:51:10.100,-0.325,0.31
15:51:10.104,-0.685,0.325
15:51:10.108,-1.105,0.04
15:51:10.112,-1.545,-0.5
15:51:10.116,-1.885,-1.115
15:51:10.120,-2.105,-1.96
15:51:10.124,-2.145,-2.885
15:51:10.128,-2.12,-3.675
15:51:10.132,-2.09,-4.245
15:51:10.136,-2.135,-4.65
15:51:10.140,-2.165,-4.87
15:51:10.144,-2.125,-5.0
15:51:10.148,-2.09,-5.03
15:51:10.152,-2.06,-4.955
15:51:10.156,-2.035,-4.815
15:51:10.160,-1.935,-4.68
15:51:10.164,-1.915,-4.565
15:51:10.168,-1.85,-4.465
15:51:10.172,-1.715,-4.37
15:51:10.176,-1.5,-4.18
15:51:10.180,-1.265,-3.91
15:51:10.184,-1.09,-3.565
15:51:10.188,-0.94,-3.19
15:51:10.192,-0.82,-2.775
15:51:10.196,-0.675,-2.26
15:51:10.200,-0.465,-1.795
15:51:10.204,-0.315,-1.345
15:51:10.208,-0.2,-0.99
15:51:10.212,-0.09,-0.68
15:51:10.216,-0.02,-0.44
15:51:10.220,0.015,-0.2
15:51:10.224,0.07,-0.01
15:51:10.228,0.065,0.165
15:51:10.232,0.1,0.35
15:51:10.236,0.135,0.475
15:51:10.240,0.13,0.615
15:51:10.244,0.155,0.725
15:51:10.248,0.15,0.765
15:51:10.252,0.17,0.82
15:51:10.256,0.195,0.82
15:51:10.260,0.195,0.865
15:51:10.264,0.21,0.875
15:51:10.268,0.235,0.87
15:51:10.272,0.235,0.865
15:51:10.276,0.25,0.915
15:51:10.280,0.26,0.905
15:51:10.284,0.29,0.94
15:51:10.288,0.29,0.925
15:51:10.292,0.305,0.965
15:51:10.296,0.295,0.975
15:51:10.300,0.315,1.0
15:51:10.304,0.31,1.005
15:51:10.308,0.31,1.015
15:51:10.312,0.325,1.025
15:51:10.316,0.35,1.035
15:51:10.320,0.335,1.035
15:51:10.324,0.355,1.065
15:51:10.328,0.355,1.085
15:51:10.332,0.38,1.105
15:51:10.336,0.385,1.14
15:51:10.340,0.385,1.17
15:51:10.344,0.4,1.19
15:51:10.348,0.38,1.195
15:51:10.352,0.395,1.195
15:51:10.356,0.385,1.21
15:51:10.360,0.4,1.23
15:51:10.364,0.415,1.275
15:51:10.368,0.425,1.275
15:51:10.372,0.44,1.31
15:51:10.376,0.435,1.31
15:51:10.380,0.44,1.385
15:51:10.384,0.44,1.375
15:51:10.388,0.455,1.435
15:51:10.392,0.455,1.455
15:51:10.396,0.455,1.47
15:51:10.400,0.455,1.475
15:51:10.404,0.45,1.495
15:51:10.408,0.48,1.54
15:51:10.412,0.455,1.54
15:51:10.416,0.445,1.545
15:51:10.420,0.425,1.55
15:51:10.424,0.415,1.53
15:51:10.428,0.385,1.55
15:51:10.432,0.33,1.53
15:51:10.436,0.28,1.505
15:51:10.440,0.265,1.47
15:51:10.444,0.23,1.4
15:51:10.448,0.195,1.355
15:51:10.452,0.16,1.32
15:51:10.456,0.12,1.275
15:51:10.460,0.085,1.2
15:51:10.464,0.055,1.13
15:51:10.468,0.055,1.065
15:51:10.472,0.025,1.0
15:51:10.476,0.01,0.94
15:51:10.480,-0.015,0.86
15:51:10.484,-0.09,0.805
15:51:10.488,-0.11,0.755
15:51:10.492,-0.12,0.685
15:51:10.496,-0.13,0.61
15:51:10.500,-0.14,0.59
15:51:10.504,-0.135,0.56
15:51:10.508,-0.155,0.51
15:51:10.512,-0.14,0.49
15:51:10.516,-0.155,0.445
15:51:10.520,-0.15,0.415
15:51:10.524,-0.16,0.38
15:51:10.528,-0.18,0.355
15:51:10.532,-0.18,0.34
15:51:10.536,-0.185,0.33
15:51:10.540,-0.165,0.345
15:51:10.544,-0.165,0.325
15:51:10.548,-0.17,0.335
15:51:10.552,-0.175,0.35
15:51:10.556,-0.16,0.34
15:51:10.560,-0.175,0.335
15:51:10.564,-0.175,0.34
15:51:10.568,-0.18,0.315
15:51:10.572,-0.18,0.295
15:51:10.576,-0.185,0.315
15:51:10.580,-0.18,0.335
15:51:10.584,-0.165,0.335
15:51:10.588,-0.17,0.34
15:51:10.592,-0.19,0.335
15:51:10.596,-0.155,0.32
15:51:10.600,-0.195,0.31
15:51:10.604,-0.175,0.305
15:51:10.608,-0.17,0.315
15:51:10.612,-0.155,0.32
15:51:10.616,-0.165,0.335
15:51:10.620,-0.145,0.32
15:51:10.624,-0.155,0.305
15:51:10.628,-0.145,0.3
15:51:10.632,-0.155,0.29
15:51:10.636,-0.15,0.315
15:51:10.640,-0.17,0.31
15:51:10.644,-0.16,0.295
15:51:10.648,-0.14,0.3
15:51:10.652,-0.13,0.28
15:51:10.656,-0.16,0.295
15:51:10.660,-0.16,0.29
15:51:10.664,-0.18,0.29
15:51:10.668,-0.19,0.275
15:51:10.672,-0.185,0.27
15:51:10.676,-0.155,0.275
15:51:10.680,-0.16,0.26
15:51:10.684,-0.175,0.245
15:51:10.688,-0.17,0.23
15:51:10.692,-0.145,0.21
15:51:10.696,-0.155,0.22
15:51:10.700,-0.175,0.24
15:51:10.704,-0.185,0.17
15:51:10.708,-0.19,0.155
15:51:10.712,-0.195,0.165
15:51:10.716,-0.2,0.165
15:51:10.720,-0.18,0.17
15:51:10.724,-0.17,0.17
15:51:10.728,-0.16,0.18
15:51:10.732,-0.2,0.17
15:51:10.736,-0.205,0.16
15:51:10.740,-0.18,0.175
15:51:10.744,-0.205,0.19
15:51:10.748,-0.195,0.205
15:51:10.752,-0.2,0.18
15:51:10.756,-0.205,0.155
15:51:10.760,-0.19,0.155
15:51:10.764,-0.175,0.18
15:51:10.768,-0.185,0.185
15:51:10.772,-0.185,0.155
15:51:10.776,-0.195,0.135
15:51:10.780,-0.185,0.16
15:51:10.784,-0.23,0.19
15:51:10.788,-0.255,0.175
15:51:10.792,-0.225,0.17
15:51:10.796,-0.195,0.16
15:51:10.800,-0.185,0.155
15:51:10.804,-0.19,0.18
15:51:10.808,-0.2,0.155
15:51:10.812,-0.19,0.12
15:51:10.816,-0.195,0.145
15:51:10.820,-0.195,0.155
15:51:10.824,-0.195,0.165
15:51:10.828,-0.205,0.14
15:51:10.832,-0.225,0.15
15:51:10.836,-0.205,0.175
15:51:10.840,-0.15,0.15
15:51:10.844,-0.12,0.165
15:51:10.848,-0.08,0.19
15:51:10.852,-0.075,0.185
15:51:10.856,-0.005,0.225
15:51:10.860,0.02,0.21
15:51:10.864,0.035,0.255
15:51:10.868,0.05,0.27
15:51:10.872,0.0,0.335
15:51:10.876,-0.04,0.345
15:51:10.880,-0.02,0.3
15:51:10.884,-0.055,0.305
15:51:10.888,-0.075,0.265
15:51:10.892,-0.065,0.22
15:51:10.896,-0.06,0.21
15:51:10.900,-0.06,0.19
15:51:10.904,-0.02,0.12
15:51:10.908,0.01,0.12
15:51:10.912,0.035,0.125
15:51:10.916,0.055,0.135
15:51:10.920,0.005,0.17
15:51:10.924,-0.015,0.225
15:51:10.928,-0.045,0.235
15:51:10.932,-0.115,0.205
15:51:10.936,-0.17,0.155
15:51:10.940,-0.175,0.185
15:51:10.944,-0.165,0.185
15:51:10.948,-0.195,0.125
15:51:10.952,-0.185,0.105
15:51:10.956,-0.22,0.125
15:51:10.960,-0.23,0.09
15:51:10.964,-0.21,0.095
15:51:10.968,-0.195,0.145
15:51:10.972,-0.22,0.165
15:51:10.976,-0.215,0.145
15:51:10.980,-0.21,0.145
15:51:10.984,-0.2,0.13
15:51:10.988,-0.205,0.145
15:51:10.992,-0.21,0.15
15:51:10.996,-0.22,0.15
15:51:11.000,-0.225,0.16
15:51:11.004,-0.2,0.18
15:51:11.008,-0.215,0.16
15:51:11.012,-0.22,0.145
15:51:11.016,-0.2,0.13
15:51:11.020,-0.18,0.145
15:51:11.024,-0.17,0.115
15:51:11.028,-0.19,0.13
15:51:11.032,-0.14,0.15
15:51:11.036,-0.05,0.175
15:51:11.040,0.055,0.165
15:51:11.044,0.16,0.18
15:51:11.048,0.1,0.2
15:51:11.052,-0.05,0.275
15:51:11.056,-0.29,0.35
15:51:11.060,-0.69,0.26
15:51:11.064,-1.14,-0.12
15:51:11.068,-1.535,-0.7
15:51:11.072,-1.815,-1.39
15:51:11.076,-2.02,-2.275
15:51:11.080,-2.03,-3.185
15:51:11.084,-1.99,-3.875
15:51:11.088,-2.04,-4.35
15:51:11.092,-2.09,-4.695
15:51:11.096,-2.055,-4.9
15:51:11.100,-1.98,-4.965
15:51:11.104,-1.92,-4.925
15:51:11.108,-1.89,-4.8
15:51:11.112,-1.815,-4.625
15:51:11.116,-1.725,-4.46
15:51:11.120,-1.69,-4.35
15:51:11.124,-1.62,-4.24
15:51:11.128,-1.44,-4.075
15:51:11.132,-1.19,-3.79
15:51:11.136,-1.03,-3.48
15:51:11.140,-0.88,-3.125
15:51:11.144,-0.81,-2.755
15:51:11.148,-0.675,-2.295
15:51:11.152,-0.45,-1.79
15:51:11.156,-0.305,-1.395
15:51:11.160,-0.165,-1.045
15:51:11.164,-0.045,-0.72
15:51:11.168,0.03,-0.52
15:51:11.172,0.09,-0.295
15:51:11.176,0.11,-0.12
15:51:11.180,0.135,0.1
15:51:11.184,0.155,0.28
15:51:11.188,0.175,0.45
15:51:11.192,0.195,0.56
15:51:11.196,0.21,0.61
15:51:11.200,0.215,0.67
15:51:11.204,0.245,0.705
15:51:11.208,0.255,0.725
15:51:11.212,0.25,0.755
15:51:11.216,0.275,0.765
15:51:11.220,0.295,0.775
15:51:11.224,0.315,0.79
15:51:11.228,0.31,0.83
15:51:11.232,0.315,0.825
15:51:11.236,0.335,0.81
15:51:11.240,0.355,0.78
15:51:11.244,0.38,0.805
15:51:11.248,0.385,0.865
15:51:11.252,0.395,0.935
15:51:11.256,0.415,0.93
15:51:11.260,0.425,0.92
15:51:11.264,0.44,0.895
15:51:11.268,0.44,0.915
15:51:11.272,0.445,0.95
15:51:11.276,0.445,0.945
15:51:11.280,0.45,0.98
15:51:11.284,0.465,0.975
15:51:11.288,0.46,1.01
15:51:11.292,0.495,1.025
15:51:11.296,0.49,1.025
15:51:11.300,0.495,1.05
15:51:11.304,0.5,1.095
15:51:11.308,0.505,1.135
15:51:11.312,0.49,1.175
15:51:11.316,0.49,1.205
15:51:11.320,0.485,1.2
15:51:11.324,0.495,1.24
15:51:11.328,0.515,1.25
15:51:11.332,0.54,1.285
15:51:11.336,0.525,1.3
15:51:11.340,0.535,1.335
15:51:11.344,0.535,1.37
15:51:11.348,0.54,1.38
15:51:11.352,0.51,1.41
15:51:11.356,0.495,1.425
15:51:11.360,0.51,1.445
15:51:11.364,0.49,1.455
15:51:11.368,0.465,1.43
15:51:11.372,0.425,1.435
15:51:11.376,0.425,1.455
15:51:11.380,0.425,1.42
15:51:11.384,0.4,1.42
15:51:11.388,0.37,1.39
15:51:11.392,0.335,1.34
15:51:11.396,0.29,1.32
15:51:11.400,0.24,1.29
15:51:11.404,0.19,1.185
15:51:11.408,0.15,1.135
15:51:11.412,0.125,1.045
15:51:11.416,0.115,0.965
15:51:11.420,0.085,0.925
15:51:11.424,0.07,0.9
15:51:11.428,0.035,0.805
15:51:11.432,0.035,0.75
15:51:11.436,0.0,0.715
15:51:11.440,-0.015,0.665
15:51:11.444,-0.02,0.59
15:51:11.448,-0.035,0.505
15:51:11.452,-0.055,0.445
15:51:11.456,-0.06,0.43
15:51:11.460,-0.045,0.37
15:51:11.464,-0.05,0.375
15:51:11.468,-0.07,0.355
15:51:11.472,-0.075,0.315
15:51:11.476,-0.05,0.305
15:51:11.480,-0.035,0.28
15:51:11.484,-0.05,0.28
15:51:11.488,-0.05,0.275
15:51:11.492,-0.06,0.285
15:51:11.496,-0.055,0.295
15:51:11.500,-0.04,0.275
15:51:11.504,-0.025,0.235
15:51:11.508,-0.015,0.265
15:51:11.512,-0.005,0.275
15:51:11.516,-0.005,0.255
15:51:11.520,-0.01,0.23
15:51:11.524,-0.015,0.28
15:51:11.528,0.005,0.28
15:51:11.532,-0.005,0.255
15:51:11.536,0.0,0.275
15:51:11.540,-0.005,0.275
15:51:11.544,0.0,0.28
15:51:11.548,0.015,0.25
15:51:11.552,0.05,0.245
15:51:11.556,0.025,0.265
15:51:11.560,0.04,0.285
15:51:11.564,0.06,0.3
15:51:11.568,0.05,0.325
15:51:11.572,0.06,0.31
15:51:11.576,0.04,0.31
15:51:11.580,0.06,0.29
15:51:11.584,0.035,0.285
15:51:11.588,0.055,0.285
15:51:11.592,0.05,0.27
15:51:11.596,0.065,0.285
15:51:11.600,0.08,0.29
15:51:11.604,0.09,0.295
15:51:11.608,0.075,0.3
15:51:11.612,0.09,0.285
15:51:11.616,0.065,0.29
15:51:11.620,0.08,0.29
15:51:11.624,0.055,0.3
15:51:11.628,0.09,0.29
15:51:11.632,0.09,0.275
15:51:11.636,0.09,0.27
15:51:11.640,0.095,0.265
15:51:11.644,0.105,0.275
15:51:11.648,0.1,0.28
15:51:11.652,0.075,0.27
15:51:11.656,0.09,0.26
15:51:11.660,0.07,0.245
15:51:11.664,0.07,0.225
15:51:11.668,0.075,0.23
15:51:11.672,0.07,0.225
15:51:11.676,0.09,0.21
15:51:11.680,0.08,0.215
15:51:11.684,0.105,0.215
15:51:11.688,0.115,0.2
15:51:11.692,0.105,0.18
15:51:11.696,0.095,0.185
15:51:11.700,0.115,0.165
15:51:11.704,0.11,0.15
15:51:11.708,0.1,0.135
15:51:11.712,0.095,0.185
15:51:11.716,0.08,0.195
15:51:11.720,0.085,0.17
15:51:11.724,0.09,0.16
15:51:11.728,0.09,0.145
15:51:11.732,0.105,0.16
15:51:11.736,0.115,0.175
15:51:11.740,0.11,0.175
15:51:11.744,0.1,0.155
15:51:11.748,0.09,0.16
15:51:11.752,0.08,0.175
15:51:11.756,0.09,0.17
15:51:11.760,0.085,0.175
15:51:11.764,0.09,0.175
15:51:11.768,0.095,0.125
15:51:11.772,0.1,0.14
15:51:11.776,0.1,0.2
15:51:11.780,0.13,0.2
15:51:11.784,0.13,0.185
15:51:11.788,0.115,0.18
15:51:11.792,0.13,0.17
15:51:11.796,0.15,0.155
15:51:11.800,0.195,0.165
15:51:11.804,0.245,0.18
15:51:11.808,0.27,0.225
15:51:11.812,0.305,0.24
15:51:11.816,0.31,0.3
15:51:11.820,0.315,0.35
15:51:11.824,0.33,0.345
15:51:11.828,0.29,0.34
15:51:11.832,0.29,0.355
15:51:11.836,0.235,0.34
15:51:11.840,0.235,0.295
15:51:11.844,0.235,0.29
15:51:11.848,0.23,0.265
15:51:11.852,0.225,0.23
15:51:11.856,0.245,0.19
15:51:11.860,0.29,0.17
15:51:11.864,0.315,0.185
15:51:11.868,0.355,0.175
15:51:11.872,0.35,0.175
15:51:11.876,0.3,0.195
15:51:11.880,0.24,0.24
15:51:11.884,0.18,0.275
15:51:11.888,0.135,0.285
15:51:11.892,0.12,0.285
15:51:11.896,0.115,0.22
15:51:11.900,0.095,0.22
15:51:11.904,0.135,0.18
15:51:11.908,0.12,0.19
15:51:11.912,0.115,0.195
15:51:11.916,0.12,0.19
15:51:11.920,0.12,0.185
15:51:11.924,0.115,0.205
15:51:11.928,0.115,0.19
15:51:11.932,0.125,0.215
15:51:11.936,0.115,0.225
15:51:11.940,0.115,0.205
15:51:11.944,0.09,0.185
15:51:11.948,0.085,0.195
15:51:11.952,0.12,0.165
15:51:11.956,0.115,0.16
15:51:11.960,0.115,0.165
15:51:11.964,0.125,0.21
15:51:11.968,0.115,0.2
15:51:11.972,0.125,0.19
15:51:11.976,0.12,0.185
15:51:11.980,0.135,0.19
15:51:11.984,0.135,0.2
15:51:11.988,0.18,0.18
15:51:11.992,0.285,0.165
15:51:11.996,0.42,0.17
15:51:12.000,0.465,0.195
15:51:12.004,0.42,0.245
15:51:12.008,0.315,0.325
15:51:12.012,0.065,0.34
15:51:12.016,-0.275,0.1
15:51:12.020,-0.675,-0.46
15:51:12.024,-1.0,-1.105
15:51:12.028,-1.15,-1.905
15:51:12.032,-1.18,-2.935
15:51:12.036,-1.095,-3.76
15:51:12.040,-1.1,-4.255
15:51:12.044,-1.215,-4.605
15:51:12.048,-1.315,-4.82
15:51:12.052,-1.32,-4.935
15:51:12.056,-1.34,-4.935
15:51:12.060,-1.375,-4.885
15:51:12.064,-1.41,-4.775
15:51:12.068,-1.4,-4.68
15:51:12.072,-1.38,-4.625
15:51:12.076,-1.365,-4.57
15:51:12.080,-1.27,-4.47
15:51:12.084,-1.105,-4.325
15:51:12.088,-0.92,-4.075
15:51:12.092,-0.75,-3.79
15:51:12.096,-0.595,-3.445
15:51:12.100,-0.46,-2.99
15:51:12.104,-0.35,-2.51
15:51:12.108,-0.23,-2.04
15:51:12.112,-0.115,-1.615
15:51:12.116,0.035,-1.23
15:51:12.120,0.14,-0.885
15:51:12.124,0.22,-0.615
15:51:12.128,0.255,-0.365
15:51:12.132,0.32,-0.16
15:51:12.136,0.325,0.035
15:51:12.140,0.33,0.21
15:51:12.144,0.345,0.405
15:51:12.148,0.345,0.57
15:51:12.152,0.355,0.675
15:51:12.156,0.37,0.755
15:51:12.160,0.385,0.79
15:51:12.164,0.4,0.805
15:51:12.168,0.405,0.805
15:51:12.172,0.41,0.805
15:51:12.176,0.41,0.83
15:51:12.180,0.415,0.84
15:51:12.184,0.435,0.86
15:51:12.188,0.445,0.895
15:51:12.192,0.455,0.92
15:51:12.196,0.475,0.93
15:51:12.200,0.505,0.965
15:51:12.204,0.51,0.97
15:51:12.208,0.535,0.955
15:51:12.212,0.51,0.98
15:51:12.216,0.515,0.985
15:51:12.220,0.53,0.995
15:51:12.224,0.565,1.005
15:51:12.228,0.56,1.045
15:51:12.232,0.555,1.04
15:51:12.236,0.59,1.07
15:51:12.240,0.61,1.11
15:51:12.244,0.61,1.125
15:51:12.248,0.62,1.15
15:51:12.252,0.61,1.165
15:51:12.256,0.6,1.165
15:51:12.260,0.64,1.18
15:51:12.264,0.64,1.205
15:51:12.268,0.665,1.235
15:51:12.272,0.68,1.22
15:51:12.276,0.65,1.26
15:51:12.280,0.665,1.275
15:51:12.284,0.645,1.34
15:51:12.288,0.69,1.37
15:51:12.292,0.71,1.35
15:51:12.296,0.685,1.38
15:51:12.300,0.675,1.41
15:51:12.304,0.695,1.43
15:51:12.308,0.725,1.445
15:51:12.312,0.68,1.465
15:51:12.316,0.675,1.48
15:51:12.320,0.68,1.485
15:51:12.324,0.665,1.495
15:51:12.328,0.655,1.525
15:51:12.332,0.635,1.54
15:51:12.336,0.63,1.515
15:51:12.340,0.6,1.505
15:51:12.344,0.56,1.485
15:51:12.348,0.505,1.445
15:51:12.352,0.495,1.415
15:51:12.356,0.45,1.385
15:51:12.360,0.42,1.335
15:51:12.364,0.395,1.315
15:51:12.368,0.365,1.26
15:51:12.372,0.335,1.245
15:51:12.376,0.305,1.155
15:51:12.380,0.275,1.085
15:51:12.384,0.22,1.0
15:51:12.388,0.18,0.94
15:51:12.392,0.175,0.875
15:51:12.396,0.155,0.83
15:51:12.400,0.16,0.775
15:51:12.404,0.18,0.71
15:51:12.408,0.155,0.655
15:51:12.412,0.125,0.61
15:51:12.416,0.11,0.58
15:51:12.420,0.095,0.53
15:51:12.424,0.09,0.485
15:51:12.428,0.08,0.465
15:51:12.432,0.06,0.42
15:51:12.436,0.05,0.38
15:51:12.440,0.065,0.36
15:51:12.444,0.1,0.355
15:51:12.448,0.105,0.32
15:51:12.452,0.08,0.325
15:51:12.456,0.07,0.305
15:51:12.460,0.09,0.325
15:51:12.464,0.075,0.315
15:51:12.468,0.07,0.31
15:51:12.472,0.075,0.29
15:51:12.476,0.07,0.325
15:51:12.480,0.075,0.32
15:51:12.484,0.065,0.305
15:51:12.488,0.065,0.31
15:51:12.492,0.1,0.305
15:51:12.496,0.115,0.3
15:51:12.500,0.105,0.3
15:51:12.504,0.11,0.27
15:51:12.508,0.09,0.285
15:51:12.512,0.09,0.285
15:51:12.516,0.075,0.28
15:51:12.520,0.095,0.295
15:51:12.524,0.08,0.29
15:51:12.528,0.07,0.29
15:51:12.532,0.07,0.275
15:51:12.536,0.095,0.26
15:51:12.540,0.105,0.275
15:51:12.544,0.1,0.265
15:51:12.548,0.115,0.28
15:51:12.552,0.12,0.25
15:51:12.556,0.125,0.255
15:51:12.560,0.11,0.235
15:51:12.564,0.075,0.24
15:51:12.568,0.095,0.24
15:51:12.572,0.08,0.25
15:51:12.576,0.085,0.265
15:51:12.580,0.1,0.235
15:51:12.584,0.085,0.24
15:51:12.588,0.075,0.225
15:51:12.592,0.09,0.23
15:51:12.596,0.1,0.23
15:51:12.600,0.105,0.235
15:51:12.604,0.075,0.22
15:51:12.608,0.045,0.205
15:51:12.612,0.075,0.215
15:51:12.616,0.08,0.21
15:51:12.620,0.07,0.185
15:51:12.624,0.07,0.155
15:51:12.628,0.08,0.145
15:51:12.632,0.075,0.175
15:51:12.636,0.085,0.155
15:51:12.640,0.085,0.165
15:51:12.644,0.085,0.185
15:51:12.648,0.105,0.17
15:51:12.652,0.095,0.13
15:51:12.656,0.085,0.145
15:51:12.660,0.09,0.185
15:51:12.664,0.09,0.16
15:51:12.668,0.09,0.14
15:51:12.672,0.08,0.145
15:51:12.676,0.09,0.145
15:51:12.680,0.085,0.135
15:51:12.684,0.095,0.16
15:51:12.688,0.105,0.115
15:51:12.692,0.12,0.135
15:51:12.696,0.09,0.15
15:51:12.700,0.105,0.16
15:51:12.704,0.11,0.155
15:51:12.708,0.095,0.165
15:51:12.712,0.08,0.17
15:51:12.716,0.095,0.14
15:51:12.720,0.11,0.115
15:51:12.724,0.105,0.13
15:51:12.728,0.12,0.13
15:51:12.732,0.145,0.13
15:51:12.736,0.145,0.13
15:51:12.740,0.16,0.155
15:51:12.744,0.17,0.17
15:51:12.748,0.19,0.185
15:51:12.752,0.23,0.17
15:51:12.756,0.255,0.17
15:51:12.760,0.31,0.21
