Time,ECG1,ECG2
11:06:05.208,-1.125,-3.34
11:06:05.212,-1.035,-2.98
11:06:05.216,-0.99,-2.575
11:06:05.220,-0.83,-2.125
11:06:05.224,-0.64,-1.7
11:06:05.228,-0.475,-1.35
11:06:05.232,-0.3,-1.055
11:06:05.236,-0.15,-0.79
11:06:05.240,-0.09,-0.455
11:06:05.244,-0.02,-0.18
11:06:05.248,0.045,0.055
11:06:05.252,0.075,0.28
11:06:05.256,0.095,0.455
11:06:05.260,0.11,0.58
11:06:05.264,0.125,0.68
11:06:05.268,0.135,0.74
11:06:05.272,0.185,0.79
11:06:05.276,0.23,0.835
11:06:05.280,0.25,0.845
11:06:05.284,0.26,0.89
11:06:05.288,0.285,0.895
11:06:05.292,0.305,0.925
11:06:05.296,0.325,0.975
11:06:05.300,0.325,1.01
11:06:05.304,0.35,1.015
11:06:05.308,0.35,1.01
11:06:05.312,0.38,1.015
11:06:05.316,0.405,1.05
11:06:05.320,0.46,1.09
11:06:05.324,0.47,1.1
11:06:05.328,0.475,1.145
11:06:05.332,0.465,1.16
11:06:05.336,0.475,1.215
11:06:05.340,0.465,1.23
11:06:05.344,0.445,1.25
11:06:05.348,0.415,1.265
11:06:05.352,0.4,1.275
11:06:05.356,0.425,1.28
11:06:05.360,0.425,1.28
11:06:05.364,0.43,1.3
11:06:05.368,0.435,1.34
11:06:05.372,0.44,1.38
11:06:05.376,0.44,1.37
11:06:05.380,0.435,1.42
11:06:05.384,0.425,1.47
11:06:05.388,0.43,1.46
11:06:05.392,0.435,1.5
11:06:05.396,0.435,1.54
11:06:05.400,0.44,1.55
11:06:05.404,0.475,1.515
11:06:05.408,0.48,1.535
11:06:05.412,0.46,1.495
11:06:05.416,0.43,1.475
11:06:05.420,0.41,1.475
11:06:05.424,0.375,1.49
11:06:05.428,0.32,1.485
11:06:05.432,0.3,1.475
11:06:05.436,0.275,1.445
11:06:05.440,0.24,1.42
11:06:05.444,0.21,1.39
11:06:05.448,0.185,1.385
11:06:05.452,0.18,1.335
11:06:05.456,0.15,1.29
11:06:05.460,0.125,1.265
11:06:05.464,0.115,1.225
11:06:05.468,0.065,1.14
11:06:05.472,0.035,1.095
11:06:05.476,0.005,1.03
11:06:05.480,-0.025,0.965
11:06:05.484,-0.035,0.93
11:06:05.488,-0.065,0.85
11:06:05.492,-0.075,0.78
11:06:05.496,-0.055,0.775
11:06:05.500,-0.085,0.73
11:06:05.504,-0.085,0.645
11:06:05.508,-0.105,0.595
11:06:05.512,-0.14,0.555
11:06:05.516,-0.13,0.54
11:06:05.520,-0.135,0.53
11:06:05.524,-0.115,0.505
11:06:05.528,-0.14,0.485
11:06:05.532,-0.145,0.46
11:06:05.536,-0.11,0.45
11:06:05.540,-0.105,0.41
11:06:05.544,-0.09,0.41
11:06:05.548,-0.12,0.41
11:06:05.552,-0.12,0.41
11:06:05.556,-0.085,0.415
11:06:05.560,-0.08,0.375
11:06:05.564,-0.105,0.395
11:06:05.568,-0.095,0.45
11:06:05.572,-0.08,0.49
11:06:05.576,-0.09,0.495
11:06:05.580,-0.06,0.48
11:06:05.584,-0.09,0.465
11:06:05.588,-0.075,0.47
11:06:05.592,-0.095,0.435
11:06:05.596,-0.085,0.44
11:06:05.600,-0.055,0.46
11:06:05.604,0.035,0.48
11:06:05.608,0.205,0.43
11:06:05.612,0.34,0.425
11:06:05.616,0.355,0.46
11:06:05.620,0.19,0.5
11:06:05.624,-0.07,0.545
11:06:05.628,-0.515,0.435
11:06:05.632,-1.055,0.09
11:06:05.636,-1.535,-0.29
11:06:05.640,-1.915,-0.86
11:06:05.644,-2.12,-1.85
11:06:05.648,-2.17,-2.83
11:06:05.652,-2.07,-3.58
11:06:05.656,-1.995,-4.18
11:06:05.660,-1.95,-4.55
11:06:05.664,-1.885,-4.765
11:06:05.668,-1.77,-4.84
11:06:05.672,-1.75,-4.815
11:06:05.676,-1.725,-4.69
11:06:05.680,-1.62,-4.56
11:06:05.684,-1.485,-4.48
11:06:05.688,-1.42,-4.405
11:06:05.692,-1.36,-4.33
11:06:05.696,-1.25,-4.18
11:06:05.700,-1.115,-3.9
11:06:05.704,-1.0,-3.58
11:06:05.708,-0.915,-3.245
11:06:05.712,-0.84,-2.835
11:06:05.716,-0.75,-2.345
11:06:05.720,-0.575,-1.82
11:06:05.724,-0.435,-1.43
11:06:05.728,-0.315,-1.06
11:06:05.732,-0.155,-0.775
11:06:05.736,-0.075,-0.515
11:06:05.740,-0.035,-0.275
11:06:05.744,0.01,-0.04
11:06:05.748,0.03,0.16
11:06:05.752,0.045,0.38
11:06:05.756,0.07,0.525
11:06:05.760,0.085,0.635
11:06:05.764,0.12,0.73
11:06:05.768,0.16,0.77
11:06:05.772,0.19,0.82
11:06:05.776,0.2,0.875
11:06:05.780,0.225,0.945
11:06:05.784,0.24,0.965
11:06:05.788,0.235,0.97
11:06:05.792,0.255,1.025
11:06:05.796,0.26,1.01
11:06:05.800,0.24,1.02
11:06:05.804,0.255,1.05
11:06:05.808,0.27,1.07
11:06:05.812,0.285,1.06
11:06:05.816,0.305,1.08
11:06:05.820,0.305,1.06
11:06:05.824,0.335,1.075
11:06:05.828,0.365,1.11
11:06:05.832,0.38,1.11
11:06:05.836,0.385,1.115
11:06:05.840,0.405,1.145
11:06:05.844,0.415,1.165
11:06:05.848,0.44,1.2
11:06:05.852,0.455,1.225
11:06:05.856,0.45,1.235
11:06:05.860,0.435,1.28
11:06:05.864,0.445,1.29
11:06:05.868,0.44,1.295
11:06:05.872,0.46,1.27
11:06:05.876,0.455,1.255
11:06:05.880,0.47,1.265
11:06:05.884,0.47,1.265
11:06:05.888,0.46,1.25
11:06:05.892,0.47,1.295
11:06:05.896,0.455,1.325
11:06:05.900,0.435,1.36
11:06:05.904,0.41,1.35
11:06:05.908,0.385,1.35
11:06:05.912,0.37,1.37
11:06:05.916,0.35,1.375
11:06:05.920,0.33,1.36
11:06:05.924,0.33,1.36
11:06:05.928,0.285,1.31
11:06:05.932,0.25,1.305
11:06:05.936,0.205,1.29
11:06:05.940,0.19,1.285
11:06:05.944,0.155,1.22
11:06:05.948,0.125,1.17
11:06:05.952,0.11,1.105
11:06:05.956,0.115,1.03
11:06:05.960,0.095,0.985
11:06:05.964,0.065,0.925
11:06:05.968,0.02,0.87
11:06:05.972,-0.01,0.82
11:06:05.976,-0.01,0.76
11:06:05.980,-0.055,0.725
11:06:05.984,-0.03,0.66
11:06:05.988,-0.065,0.635
11:06:05.992,-0.055,0.6
11:06:05.996,-0.075,0.58
11:06:06.000,-0.125,0.58
11:06:06.004,-0.145,0.555
11:06:06.008,-0.135,0.565
11:06:06.012,-0.16,0.535
11:06:06.016,-0.16,0.555
11:06:06.020,-0.16,0.535
11:06:06.024,-0.16,0.54
11:06:06.028,-0.16,0.515
11:06:06.032,-0.17,0.51
11:06:06.036,-0.18,0.52
11:06:06.040,-0.185,0.51
11:06:06.044,-0.16,0.505
11:06:06.048,-0.155,0.54
11:06:06.052,-0.15,0.52
11:06:06.056,-0.11,0.525
11:06:06.060,-0.115,0.52
11:06:06.064,-0.11,0.505
11:06:06.068,-0.11,0.535
11:06:06.072,-0.075,0.56
11:06:06.076,-0.03,0.575
11:06:06.080,0.1,0.58
11:06:06.084,0.28,0.59
11:06:06.088,0.415,0.575
11:06:06.092,0.36,0.575
11:06:06.096,0.175,0.625
11:06:06.100,-0.19,0.685
11:06:06.104,-0.72,0.475
11:06:06.108,-1.28,0.08
11:06:06.112,-1.72,-0.455
11:06:06.116,-1.935,-1.265
11:06:06.120,-2.03,-2.345
11:06:06.124,-1.97,-3.185
11:06:06.128,-1.83,-3.795
11:06:06.132,-1.76,-4.265
11:06:06.136,-1.76,-4.525
11:06:06.140,-1.675,-4.675
11:06:06.144,-1.62,-4.715
11:06:06.148,-1.635,-4.625
11:06:06.152,-1.675,-4.5
11:06:06.156,-1.655,-4.375
11:06:06.160,-1.58,-4.295
11:06:06.164,-1.46,-4.245
11:06:06.168,-1.33,-4.175
11:06:06.172,-1.21,-4.005
11:06:06.176,-1.055,-3.73
11:06:06.180,-0.915,-3.405
11:06:06.184,-0.8,-3.08
11:06:06.188,-0.715,-2.64
11:06:06.192,-0.56,-2.08
11:06:06.196,-0.365,-1.605
11:06:06.200,-0.21,-1.22
11:06:06.204,-0.07,-0.845
11:06:06.208,0.065,-0.5
11:06:06.212,0.105,-0.18
11:06:06.216,0.115,0.08
11:06:06.220,0.14,0.295
11:06:06.224,0.175,0.505
11:06:06.228,0.195,0.695
11:06:06.232,0.17,0.845
11:06:06.236,0.17,1.02
11:06:06.240,0.155,1.1
11:06:06.244,0.145,1.135
11:06:06.248,0.145,1.13
11:06:06.252,0.175,1.165
11:06:06.256,0.165,1.155
11:06:06.260,0.215,1.155
11:06:06.264,0.245,1.21
11:06:06.268,0.255,1.18
11:06:06.272,0.265,1.185
11:06:06.276,0.275,1.215
11:06:06.280,0.29,1.225
11:06:06.284,0.295,1.265
11:06:06.288,0.3,1.26
11:06:06.292,0.305,1.275
11:06:06.296,0.345,1.295
11:06:06.300,0.345,1.32
11:06:06.304,0.37,1.34
11:06:06.308,0.42,1.36
11:06:06.312,0.455,1.37
11:06:06.316,0.46,1.405
11:06:06.320,0.45,1.43
11:06:06.324,0.475,1.45
11:06:06.328,0.475,1.5
11:06:06.332,0.49,1.5
11:06:06.336,0.475,1.495
11:06:06.340,0.49,1.46
11:06:06.344,0.5,1.47
11:06:06.348,0.53,1.455
11:06:06.352,0.53,1.465
11:06:06.356,0.55,1.46
11:06:06.360,0.525,1.48
11:06:06.364,0.54,1.46
11:06:06.368,0.525,1.47
11:06:06.372,0.525,1.475
11:06:06.376,0.52,1.535
11:06:06.380,0.5,1.57
11:06:06.384,0.48,1.525
11:06:06.388,0.475,1.54
11:06:06.392,0.465,1.55
11:06:06.396,0.43,1.5
11:06:06.400,0.37,1.47
11:06:06.404,0.345,1.47
11:06:06.408,0.3,1.42
11:06:06.412,0.245,1.38
11:06:06.416,0.215,1.33
11:06:06.420,0.21,1.25
11:06:06.424,0.16,1.15
11:06:06.428,0.16,1.105
11:06:06.432,0.13,1.04
11:06:06.436,0.14,1.01
11:06:06.440,0.12,0.945
11:06:06.444,0.075,0.89
11:06:06.448,0.02,0.83
11:06:06.452,-0.04,0.795
11:06:06.456,-0.08,0.75
11:06:06.460,-0.105,0.65
11:06:06.464,-0.14,0.585
11:06:06.468,-0.17,0.565
11:06:06.472,-0.185,0.56
11:06:06.476,-0.21,0.565
11:06:06.480,-0.2,0.535
11:06:06.484,-0.215,0.525
11:06:06.488,-0.225,0.5
11:06:06.492,-0.22,0.47
11:06:06.496,-0.23,0.495
11:06:06.500,-0.245,0.445
11:06:06.504,-0.25,0.425
11:06:06.508,-0.25,0.41
11:06:06.512,-0.24,0.44
11:06:06.516,-0.23,0.435
11:06:06.520,-0.23,0.43
11:06:06.524,-0.23,0.445
11:06:06.528,-0.22,0.455
11:06:06.532,-0.2,0.455
11:06:06.536,-0.15,0.47
11:06:06.540,-0.01,0.48
11:06:06.544,0.17,0.445
11:06:06.548,0.265,0.455
11:06:06.552,0.19,0.495
11:06:06.556,0.005,0.6
11:06:06.560,-0.4,0.625
11:06:06.564,-1.015,0.4
11:06:06.568,-1.62,-0.015
11:06:06.572,-2.09,-0.6
11:06:06.576,-2.315,-1.49
11:06:06.580,-2.32,-2.495
11:06:06.584,-2.235,-3.315
11:06:06.588,-2.14,-3.95
11:06:06.592,-2.11,-4.43
11:06:06.596,-2.085,-4.68
11:06:06.600,-1.995,-4.83
11:06:06.604,-1.945,-4.85
11:06:06.608,-1.97,-4.755
11:06:06.612,-1.94,-4.63
11:06:06.616,-1.81,-4.53
11:06:06.620,-1.72,-4.45
11:06:06.624,-1.6,-4.395
11:06:06.628,-1.44,-4.26
11:06:06.632,-1.3,-4.035
11:06:06.636,-1.145,-3.755
11:06:06.640,-1.035,-3.4
11:06:06.644,-0.94,-3.03
11:06:06.648,-0.835,-2.565
11:06:06.652,-0.685,-2.05
11:06:06.656,-0.515,-1.575
11:06:06.660,-0.36,-1.195
11:06:06.664,-0.215,-0.85
11:06:06.668,-0.12,-0.52
11:06:06.672,-0.07,-0.25
11:06:06.676,-0.015,-0.02
11:06:06.680,0.01,0.225
11:06:06.684,0.03,0.45
11:06:06.688,0.03,0.625
11:06:06.692,0.08,0.84
11:06:06.696,0.09,0.915
11:06:06.700,0.1,0.965
11:06:06.704,0.095,0.98
11:06:06.708,0.09,0.985
11:06:06.712,0.095,1.015
11:06:06.716,0.105,1.055
11:06:06.720,0.105,1.11
11:06:06.724,0.11,1.125
11:06:06.728,0.14,1.11
11:06:06.732,0.155,1.13
11:06:06.736,0.14,1.12
11:06:06.740,0.18,1.14
11:06:06.744,0.19,1.16
11:06:06.748,0.205,1.19
11:06:06.752,0.19,1.19
11:06:06.756,0.2,1.205
11:06:06.760,0.195,1.225
11:06:06.764,0.24,1.245
11:06:06.768,0.27,1.25
11:06:06.772,0.275,1.24
11:06:06.776,0.285,1.275
11:06:06.780,0.315,1.275
11:06:06.784,0.325,1.295
11:06:06.788,0.355,1.315
11:06:06.792,0.355,1.31
11:06:06.796,0.33,1.28
11:06:06.800,0.35,1.26
11:06:06.804,0.36,1.26
11:06:06.808,0.35,1.265
11:06:06.812,0.375,1.29
11:06:06.816,0.385,1.35
11:06:06.820,0.4,1.375
11:06:06.824,0.4,1.395
11:06:06.828,0.38,1.405
11:06:06.832,0.4,1.41
11:06:06.836,0.39,1.42
11:06:06.840,0.385,1.43
11:06:06.844,0.375,1.425
11:06:06.848,0.39,1.425
11:06:06.852,0.36,1.41
11:06:06.856,0.35,1.39
11:06:06.860,0.335,1.4
11:06:06.864,0.31,1.375
11:06:06.868,0.27,1.34
11:06:06.872,0.235,1.3
11:06:06.876,0.19,1.25
11:06:06.880,0.155,1.19
11:06:06.884,0.155,1.135
11:06:06.888,0.145,1.095
11:06:06.892,0.11,1.025
11:06:06.896,0.03,0.95
11:06:06.900,-0.005,0.92
11:06:06.904,-0.04,0.89
11:06:06.908,-0.06,0.87
11:06:06.912,-0.08,0.82
11:06:06.916,-0.105,0.785
11:06:06.920,-0.14,0.73
11:06:06.924,-0.15,0.715
11:06:06.928,-0.165,0.695
11:06:06.932,-0.195,0.67
11:06:06.936,-0.175,0.645
11:06:06.940,-0.185,0.575
11:06:06.944,-0.205,0.585
11:06:06.948,-0.19,0.58
11:06:06.952,-0.175,0.595
11:06:06.956,-0.195,0.605
11:06:06.960,-0.19,0.58
11:06:06.964,-0.185,0.585
11:06:06.968,-0.2,0.535
11:06:06.972,-0.225,0.535
11:06:06.976,-0.23,0.51
11:06:06.980,-0.22,0.5
11:06:06.984,-0.205,0.47
11:06:06.988,-0.2,0.47
11:06:06.992,-0.215,0.49
11:06:06.996,-0.195,0.5
11:06:07.000,-0.19,0.495
11:06:07.004,-0.225,0.485
11:06:07.008,-0.2,0.46
11:06:07.012,-0.24,0.43
11:06:07.016,-0.225,0.4
11:06:07.020,-0.22,0.34
11:06:07.024,-0.225,0.325
11:06:07.028,-0.21,0.31
11:06:07.032,-0.21,0.295
11:06:07.036,-0.22,0.285
11:06:07.040,-0.225,0.28
11:06:07.044,-0.225,0.255
11:06:07.048,-0.225,0.28
11:06:07.052,-0.195,0.26
11:06:07.056,-0.185,0.29
11:06:07.060,-0.175,0.33
11:06:07.064,-0.16,0.31
11:06:07.068,-0.14,0.315
11:06:07.072,-0.13,0.305
11:06:07.076,-0.12,0.33
11:06:07.080,-0.105,0.33
11:06:07.084,-0.1,0.34
11:06:07.088,-0.11,0.315
11:06:07.092,-0.115,0.335
11:06:07.096,-0.115,0.355
11:06:07.100,-0.11,0.34
11:06:07.104,-0.06,0.315
11:06:07.108,0.03,0.3
11:06:07.112,0.175,0.33
11:06:07.116,0.34,0.36
11:06:07.120,0.33,0.37
11:06:07.124,0.2,0.465
11:06:07.128,-0.005,0.55
11:06:07.132,-0.375,0.48
11:06:07.136,-0.795,0.135
11:06:07.140,-1.14,-0.4
11:06:07.144,-1.4,-1.11
11:06:07.148,-1.515,-2.15
11:06:07.152,-1.48,-3.07
11:06:07.156,-1.31,-3.78
11:06:07.160,-1.27,-4.29
11:06:07.164,-1.385,-4.605
11:06:07.168,-1.445,-4.785
11:06:07.172,-1.5,-4.825
11:06:07.176,-1.56,-4.78
11:06:07.180,-1.64,-4.65
11:06:07.184,-1.675,-4.52
11:06:07.188,-1.61,-4.45
11:06:07.192,-1.59,-4.395
11:06:07.196,-1.545,-4.36
11:06:07.200,-1.46,-4.265
11:06:07.204,-1.295,-4.025
11:06:07.208,-1.195,-3.755
11:06:07.212,-1.125,-3.44
11:06:07.216,-1.035,-3.105
11:06:07.220,-0.975,-2.7
11:06:07.224,-0.91,-2.255
11:06:07.228,-0.745,-1.75
11:06:07.232,-0.565,-1.27
11:06:07.236,-0.415,-0.935
11:06:07.240,-0.24,-0.665
11:06:07.244,-0.115,-0.43
11:06:07.248,-0.04,-0.165
11:06:07.252,0.025,0.035
11:06:07.256,0.075,0.27
11:06:07.260,0.095,0.49
11:06:07.264,0.095,0.61
11:06:07.268,0.105,0.73
11:06:07.272,0.125,0.825
11:06:07.276,0.155,0.925
11:06:07.280,0.185,0.93
11:06:07.284,0.22,0.955
11:06:07.288,0.255,1.015
11:06:07.292,0.27,1.06
11:06:07.296,0.3,1.065
11:06:07.300,0.3,1.095
11:06:07.304,0.32,1.135
11:06:07.308,0.325,1.145
11:06:07.312,0.375,1.185
11:06:07.316,0.39,1.185
11:06:07.320,0.42,1.18
11:06:07.324,0.43,1.21
11:06:07.328,0.45,1.23
11:06:07.332,0.445,1.245
11:06:07.336,0.445,1.285
11:06:07.340,0.435,1.3
11:06:07.344,0.44,1.305
11:06:07.348,0.425,1.335
11:06:07.352,0.43,1.355
11:06:07.356,0.415,1.37
11:06:07.360,0.4,1.405
11:06:07.364,0.395,1.425
11:06:07.368,0.4,1.46
11:06:07.372,0.42,1.485
11:06:07.376,0.43,1.52
11:06:07.380,0.435,1.555
11:06:07.384,0.43,1.6
11:06:07.388,0.44,1.66
11:06:07.392,0.43,1.665
11:06:07.396,0.42,1.68
11:06:07.400,0.44,1.705
11:06:07.404,0.465,1.73
11:06:07.408,0.475,1.72
11:06:07.412,0.465,1.72
11:06:07.416,0.45,1.73
11:06:07.420,0.435,1.71
11:06:07.424,0.385,1.71
11:06:07.428,0.37,1.695
11:06:07.432,0.335,1.695
11:06:07.436,0.315,1.655
11:06:07.440,0.275,1.625
11:06:07.444,0.22,1.59
11:06:07.448,0.21,1.5
11:06:07.452,0.175,1.45
11:06:07.456,0.155,1.41
11:06:07.460,0.12,1.34
11:06:07.464,0.105,1.28
11:06:07.468,0.075,1.205
11:06:07.472,0.05,1.14
11:06:07.476,0.0,1.1
11:06:07.480,-0.02,1.02
11:06:07.484,-0.045,0.97
11:06:07.488,-0.055,0.92
11:06:07.492,-0.1,0.83
11:06:07.496,-0.09,0.755
11:06:07.500,-0.075,0.715
11:06:07.504,-0.08,0.71
11:06:07.508,-0.095,0.67
11:06:07.512,-0.07,0.65
11:06:07.516,-0.09,0.65
11:06:07.520,-0.065,0.64
11:06:07.524,-0.08,0.63
11:06:07.528,-0.085,0.6
11:06:07.532,-0.085,0.6
11:06:07.536,-0.055,0.57
11:06:07.540,-0.045,0.575
11:06:07.544,-0.03,0.55
11:06:07.548,-0.015,0.55
11:06:07.552,0.005,0.53
11:06:07.556,0.0,0.52
11:06:07.560,-0.03,0.555
11:06:07.564,-0.075,0.585
11:06:07.568,-0.09,0.595
11:06:07.572,-0.105,0.54
11:06:07.576,-0.14,0.545
11:06:07.580,-0.155,0.525
11:06:07.584,-0.125,0.52
11:06:07.588,-0.12,0.53
11:06:07.592,-0.115,0.565
11:06:07.596,-0.14,0.6
11:06:07.600,-0.135,0.6
11:06:07.604,-0.12,0.59
11:06:07.608,-0.14,0.595
11:06:07.612,-0.14,0.575
11:06:07.616,-0.12,0.545
11:06:07.620,-0.075,0.515
11:06:07.624,0.035,0.47
11:06:07.628,0.215,0.445
11:06:07.632,0.34,0.5
11:06:07.636,0.29,0.585
11:06:07.640,0.15,0.65
11:06:07.644,-0.135,0.72
11:06:07.648,-0.62,0.605
11:06:07.652,-1.15,0.235
11:06:07.656,-1.58,-0.275
11:06:07.660,-1.865,-0.935
11:06:07.664,-1.95,-1.98
11:06:07.668,-1.925,-2.92
11:06:07.672,-1.795,-3.615
11:06:07.676,-1.78,-4.19
11:06:07.680,-1.825,-4.535
11:06:07.684,-1.84,-4.69
11:06:07.688,-1.83,-4.795
11:06:07.692,-1.875,-4.795
11:06:07.696,-1.94,-4.7
11:06:07.700,-1.92,-4.605
11:06:07.704,-1.795,-4.52
11:06:07.708,-1.78,-4.46
11:06:07.712,-1.75,-4.43
11:06:07.716,-1.675,-4.35
11:06:07.720,-1.55,-4.15
11:06:07.724,-1.415,-3.905
11:06:07.728,-1.28,-3.65
11:06:07.732,-1.15,-3.3
11:06:07.736,-1.05,-2.905
11:06:07.740,-0.93,-2.445
11:06:07.744,-0.74,-1.915
11:06:07.748,-0.535,-1.415
11:06:07.752,-0.33,-1.01
11:06:07.756,-0.145,-0.72
11:06:07.760,-0.005,-0.49
11:06:07.764,0.065,-0.19
11:06:07.768,0.11,0.055
11:06:07.772,0.135,0.31
11:06:07.776,0.155,0.51
11:06:07.780,0.17,0.665
11:06:07.784,0.23,0.805
11:06:07.788,0.26,0.855
11:06:07.792,0.3,0.89
11:06:07.796,0.315,0.91
11:06:07.800,0.295,0.935
11:06:07.804,0.32,0.98
11:06:07.808,0.25,1.07
11:06:07.812,0.25,1.095
11:06:07.816,0.26,1.11
11:06:07.820,0.28,1.12
11:06:07.824,0.28,1.145
11:06:07.828,0.28,1.18
11:06:07.832,0.28,1.175
11:06:07.836,0.28,1.155
11:06:07.840,0.29,1.16
11:06:07.844,0.29,1.175
11:06:07.848,0.305,1.23
11:06:07.852,0.3,1.23
11:06:07.856,0.315,1.25
11:06:07.860,0.31,1.3
11:06:07.864,0.33,1.325
11:06:07.868,0.325,1.33
11:06:07.872,0.31,1.34
11:06:07.876,0.335,1.385
11:06:07.880,0.335,1.39
11:06:07.884,0.33,1.42
11:06:07.888,0.34,1.43
11:06:07.892,0.365,1.44
11:06:07.896,0.38,1.48
11:06:07.900,0.39,1.505
11:06:07.904,0.395,1.53
11:06:07.908,0.4,1.55
11:06:07.912,0.41,1.535
11:06:07.916,0.4,1.56
11:06:07.920,0.4,1.58
11:06:07.924,0.385,1.59
11:06:07.928,0.38,1.605
11:06:07.932,0.37,1.58
11:06:07.936,0.37,1.56
11:06:07.940,0.36,1.6
11:06:07.944,0.335,1.58
11:06:07.948,0.305,1.565
11:06:07.952,0.255,1.53
11:06:07.956,0.225,1.455
11:06:07.960,0.175,1.405
11:06:07.964,0.125,1.325
11:06:07.968,0.09,1.27
11:06:07.972,0.09,1.185
11:06:07.976,0.07,1.12
11:06:07.980,0.035,1.085
11:06:07.984,0.025,0.985
11:06:07.988,-0.02,0.935
11:06:07.992,-0.04,0.9
11:06:07.996,-0.035,0.845
11:06:08.000,-0.06,0.81
11:06:08.004,-0.075,0.76
11:06:08.008,-0.095,0.72
11:06:08.012,-0.085,0.68
11:06:08.016,-0.11,0.685
11:06:08.020,-0.11,0.615
11:06:08.024,-0.11,0.59
11:06:08.028,-0.105,0.54
11:06:08.032,-0.07,0.55
11:06:08.036,-0.095,0.55
11:06:08.040,-0.075,0.58
11:06:08.044,-0.05,0.54
11:06:08.048,-0.05,0.55
11:06:08.052,-0.045,0.565
11:06:08.056,-0.08,0.56
11:06:08.060,-0.1,0.585
11:06:08.064,-0.11,0.59
11:06:08.068,-0.115,0.595
11:06:08.072,-0.1,0.605
11:06:08.076,-0.125,0.63
11:06:08.080,-0.1,0.635
11:06:08.084,-0.125,0.68
11:06:08.088,-0.12,0.645
11:06:08.092,-0.125,0.66
11:06:08.096,-0.105,0.625
11:06:08.100,-0.115,0.615
11:06:08.104,-0.09,0.61
11:06:08.108,-0.11,0.61
11:06:08.112,-0.115,0.59
11:06:08.116,-0.12,0.63
11:06:08.120,-0.105,0.635
11:06:08.124,-0.125,0.605
11:06:08.128,-0.095,0.615
11:06:08.132,-0.09,0.61
11:06:08.136,-0.085,0.58
11:06:08.140,-0.08,0.575
11:06:08.144,-0.095,0.55
11:06:08.148,-0.09,0.52
11:06:08.152,-0.01,0.445
11:06:08.156,0.11,0.445
11:06:08.160,0.295,0.435
11:06:08.164,0.36,0.455
11:06:08.168,0.325,0.5
11:06:08.172,0.175,0.555
11:06:08.176,-0.085,0.555
11:06:08.180,-0.49,0.3
11:06:08.184,-0.875,-0.14
11:06:08.188,-1.235,-0.67
11:06:08.192,-1.49,-1.47
11:06:08.196,-1.595,-2.505
11:06:08.200,-1.54,-3.335
11:06:08.204,-1.445,-3.925
11:06:08.208,-1.505,-4.36
11:06:08.212,-1.605,-4.64
11:06:08.216,-1.655,-4.805
11:06:08.220,-1.65,-4.845
11:06:08.224,-1.69,-4.815
11:06:08.228,-1.765,-4.71
11:06:08.232,-1.81,-4.605
11:06:08.236,-1.775,-4.535
11:06:08.240,-1.74,-4.46
11:06:08.244,-1.64,-4.41
11:06:08.248,-1.47,-4.33
11:06:08.252,-1.325,-4.13
11:06:08.256,-1.17,-3.86
11:06:08.260,-1.01,-3.515
11:06:08.264,-0.865,-3.155
11:06:08.268,-0.77,-2.715
11:06:08.272,-0.655,-2.195
11:06:08.276,-0.49,-1.725
11:06:08.280,-0.29,-1.29
11:06:08.284,-0.13,-0.945
11:06:08.288,0.015,-0.64
11:06:08.292,0.1,-0.325
11:06:08.296,0.14,0.0
11:06:08.300,0.16,0.255
11:06:08.304,0.16,0.46
11:06:08.308,0.17,0.62
11:06:08.312,0.175,0.75
11:06:08.316,0.175,0.91
11:06:08.320,0.185,1.03
11:06:08.324,0.175,1.13
11:06:08.328,0.2,1.145
11:06:08.332,0.215,1.175
11:06:08.336,0.255,1.185
11:06:08.340,0.26,1.215
11:06:08.344,0.3,1.245
11:06:08.348,0.295,1.255
11:06:08.352,0.31,1.275
11:06:08.356,0.335,1.28
11:06:08.360,0.33,1.29
11:06:08.364,0.36,1.315
11:06:08.368,0.375,1.3
11:06:08.372,0.355,1.285
11:06:08.376,0.355,1.265
11:06:08.380,0.38,1.265
11:06:08.384,0.39,1.255
11:06:08.388,0.385,1.23
11:06:08.392,0.38,1.24
11:06:08.396,0.395,1.28
11:06:08.400,0.42,1.27
11:06:08.404,0.425,1.265
11:06:08.408,0.455,1.31
11:06:08.412,0.475,1.315
11:06:08.416,0.5,1.325
11:06:08.420,0.525,1.35
11:06:08.424,0.535,1.375
11:06:08.428,0.555,1.395
11:06:08.432,0.58,1.46
11:06:08.436,0.6,1.485
11:06:08.440,0.61,1.51
11:06:08.444,0.605,1.535
11:06:08.448,0.625,1.57
11:06:08.452,0.635,1.575
11:06:08.456,0.61,1.625
11:06:08.460,0.625,1.635
11:06:08.464,0.61,1.68
11:06:08.468,0.63,1.675
11:06:08.472,0.59,1.66
11:06:08.476,0.56,1.68
11:06:08.480,0.555,1.68
11:06:08.484,0.51,1.67
11:06:08.488,0.47,1.655
11:06:08.492,0.42,1.62
11:06:08.496,0.39,1.57
11:06:08.500,0.37,1.54
11:06:08.504,0.365,1.48
11:06:08.508,0.33,1.425
11:06:08.512,0.345,1.36
11:06:08.516,0.355,1.295
11:06:08.520,0.355,1.235
11:06:08.524,0.33,1.21
11:06:08.528,0.28,1.165
11:06:08.532,0.205,1.125
11:06:08.536,0.135,1.085
11:06:08.540,0.08,0.99
11:06:08.544,0.03,0.935
11:06:08.548,0.0,0.86
11:06:08.552,0.02,0.825
11:06:08.556,0.01,0.81
